t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638221.6401,0.149052,-0.797039,-0.204564,-0.54833,-0.358203,-0.2452,-0.085757,5.079642,-1.261482,0.966532,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431,0.00558505360638185,0.152192710773906,0.0237364778271229,9.291800875,-0.34323275,-3.41598308333333
1403638221.6451,0.149117,-0.796786,-0.204591,-0.548671,-0.357816,-0.245529,-0.085462,5.077852,-1.262709,0.966104,-0.002141,0.021071,0.076637,-0.027486,0.137178,0.059431,0.0174532925199433,0.225496539357667,0.0593411945678072,9.13652891666667,0.547537958333333,-3.38329425
1403638221.6501,0.14921,-0.796509,-0.204573,-0.549054,-0.355066,-0.245606,-0.087065,5.076075,-1.263918,0.965676,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,0,0.20315632493214,0.0537561409614253,8.83415720833333,0.269682875,-2.51704016666667
1403638221.6551,0.149306,-0.796252,-0.204469,-0.54944,-0.35369,-0.248757,-0.090731,5.074303,-1.265154,0.965231,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,-0.0216420827247297,0.226194671058465,0.119380520836412,8.065969625,1.13593695833333,-3.88997116666667
1403638221.6601,0.149381,-0.796066,-0.204289,-0.549755,-0.352978,-0.250788,-0.094293,5.072536,-1.266403,0.964769,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,-0.0432841654494594,0.131946891450771,0.113097335529233,8.86684604166667,-0.253338458333333,-2.525212375
1403638221.6651,0.149445,-0.795968,-0.204099,-0.54995,-0.350875,-0.247755,-0.101099,5.070777,-1.267649,0.96428,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,-0.0237364778271229,0.110304808726042,0.150098315671512,7.3549875,-0.34323275,-2.034879875
1403638221.6701,0.14958,-0.795905,-0.203927,-0.550068,-0.351755,-0.244784,-0.105533,5.06902,-1.268881,0.963763,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,0.018151424220741,0.0774926187885482,0.148003920569119,9.38169516666667,-0.83356525,-3.83276570833333
1403638221.6751,0.149762,-0.795891,-0.203855,-0.550066,-0.352544,-0.241101,-0.10698,5.067259,-1.270095,0.963232,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,0.0635299847725936,0.00767944870877505,0.12915436464758,8.5317855,-0.596571208333333,-2.28821833333333
1403638221.6801,0.149997,-0.795888,-0.203802,-0.550026,-0.350597,-0.238026,-0.110499,5.065502,-1.271293,0.962688,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,0.0656243798749868,0.0551524043630208,0.165457213089062,8.90770708333333,-0.0817220833333333,-2.76220641666667
1403638221.6851,0.150211,-0.795892,-0.203769,-0.549975,-0.349018,-0.238797,-0.110732,5.063753,-1.272485,0.962135,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,0.0593411945678072,-0.00837758040957278,0.109606677025244,9.47158945833333,0.645604458333333,-3.57942725
1403638221.6901,0.15042,-0.795874,-0.203659,-0.549983,-0.348635,-0.241726,-0.109003,5.062008,-1.273686,0.961586,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,0.0216420827247297,0.111002940426839,0.201760061530544,9.35717854166667,0.416782625,-3.8245935
1403638221.6951,0.150594,-0.795839,-0.203478,-0.550054,-0.344771,-0.242927,-0.10655,5.060275,-1.274898,0.961047,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,-0.0020943951023932,0.0418879020478639,0.12915436464758,10.2888102916667,0.710982125,-2.22284066666667
1403638221.7001,0.150754,-0.795798,-0.203254,-0.550152,-0.341911,-0.242028,-0.104097,5.058557,-1.276098,0.960505,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,-0.010471975511966,0.136833813356355,0.217118958948095,9.635033625,-0.326888333333333,-3.898143375
1403638221.7051,0.150911,-0.795736,-0.203055,-0.550272,-0.345157,-0.24168,-0.102384,5.05684,-1.277307,0.959989,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,0.00698131700797732,0.0593411945678072,0.107512281922851,8.948568125,-0.4903325,-4.06158754166667
1403638221.7101,0.151088,-0.795651,-0.202947,-0.550387,-0.346068,-0.239161,-0.103824,5.055112,-1.278509,0.959473,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,0.0453785605518526,0.134739418253962,0.164759081388265,8.88319045833333,-0.612915625,-2.28821833333333
1403638221.7151,0.151305,-0.79554,-0.202904,-0.550503,-0.342805,-0.235427,-0.102568,5.053389,-1.279695,0.958957,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,0.0642281164733913,0.0705113017805709,0.0795870138909414,10.5584931666667,-0.122583125,-2.8439285
1403638221.7201,0.151499,-0.795436,-0.202952,-0.550581,-0.337704,-0.234649,-0.09932,5.051688,-1.280871,0.958453,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,0.0760963553869528,0.0928515162060983,0.101927228316469,9.67589466666667,0.760015375,-2.50886795833333
1403638221.7251,0.151737,-0.795305,-0.202868,-0.550736,-0.335494,-0.23823,-0.097271,5.050005,-1.282053,0.957961,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,0.0244346095279206,0.154287105876299,0.169646003293849,9.47976166666667,0.83356525,-4.42116470833333
1403638221.7301,0.151889,-0.795208,-0.202715,-0.550892,-0.334651,-0.242138,-0.093677,5.04833,-1.283254,0.957484,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,-0.0132645023151569,0.0733038285837618,0.113097335529233,10.0681606666667,0.588399,-3.21985008333333
1403638221.7351,0.152015,-0.795139,-0.202471,-0.551045,-0.333956,-0.244084,-0.091394,5.046658,-1.284469,0.957021,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,-0.0349065850398866,0.146607657167524,0.221307749152881,9.095667875,0.122583125,-3.91448779166667
1403638221.7401,0.152115,-0.795071,-0.202226,-0.551206,-0.33669,-0.245022,-0.089152,5.044982,-1.285692,0.95657,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,-0.0307177948351002,0.0733038285837618,0.101229096615671,9.69223908333333,-0.44129925,-4.13513741666667
1403638221.7451,0.152219,-0.794983,-0.202085,-0.551356,-0.340072,-0.242817,-0.087348,5.04329,-1.286912,0.956128,-0.002141,0.021071,0.076637,-0.027485,0.137178,0.059431,0.0167551608191456,0.137531945057153,0.154985237577096,9.046634625,-1.103248125,-3.47318854166667
1403638221.7501,0.152395,-0.794884,-0.202014,-0.551477,-0.345095,-0.240597,-0.087742,5.041564,-1.288113,0.955661,-0.002141,0.021071,0.076637,-0.027484,0.137178,0.05943,0.0509636141582344,0.0656243798749868,0.0886627260013119,9.21007879166667,-0.563882375,-4.34761483333333
1403638221.7551,0.152598,-0.794783,-0.202028,-0.55156,-0.347124,-0.241254,-0.088742,5.039833,-1.289318,0.95522,-0.002141,0.021071,0.076637,-0.027484,0.137178,0.05943,0.0788888821901437,0.105417886820457,0.118682389135614,8.47458004166667,0.2941995,-2.95016720833333
1403638221.7601,0.152839,-0.794648,-0.202002,-0.551697,-0.344426,-0.242642,-0.089036,5.038104,-1.290527,0.954776,-0.002141,0.021071,0.076637,-0.027484,0.137178,0.05943,0.0530580092606276,0.124965574442794,0.118682389135614,10.0191274166667,0.604743416666667,-3.03188929166667
1403638221.7651,0.152989,-0.794571,-0.201969,-0.551779,-0.341047,-0.244354,-0.088704,5.03639,-1.291745,0.954331,-0.002141,0.021071,0.076637,-0.027484,0.137178,0.05943,0.0195476876223365,0.0314159265358979,0.0998328332140757,8.77695175,0.531193541666667,-2.868445125
1403638221.7701,0.15314,-0.794514,-0.201829,-0.551871,-0.338672,-0.245471,-0.090558,5.034691,-1.292969,0.953883,-0.002141,0.021071,0.076637,-0.027484,0.137178,0.05943,0.00279252680319093,0.136135681655558,0.188495559215388,9.11201229166667,0.212477416666667,-2.941995
1403638221.7751,0.153276,-0.794485,-0.201656,-0.551937,-0.336279,-0.244636,-0.087188,5.033004,-1.294195,0.953439,-0.002141,0.021071,0.076637,-0.027484,0.137178,0.05943,-0.00418879020478639,0.00418879020478639,0.122173047639603,10.860864875,-0.196133,-3.211677875
1403638221.7801,0.153394,-0.794479,-0.201559,-0.551949,-0.334212,-0.241562,-0.082006,5.031328,-1.29541,0.953016,-0.002141,0.021071,0.076637,-0.027484,0.137178,0.05943,0.0307177948351002,0.0788888821901437,0.142418866962737,9.88837208333333,-0.653776666666667,-2.87661733333333
1403638221.7851,0.153556,-0.794447,-0.201503,-0.55197,-0.332186,-0.238055,-0.075185,5.029662,-1.296609,0.952623,-0.002141,0.021071,0.076637,-0.027484,0.137178,0.05943,0.0439822971502571,0.0237364778271229,0.110304808726042,11.498297125,-0.375921583333333,-3.36694983333333
1403638221.7901,0.153676,-0.794425,-0.201509,-0.551966,-0.329942,-0.23788,-0.070448,5.028006,-1.297799,0.952259,-0.002141,0.021071,0.076637,-0.027484,0.137178,0.05943,0.0342084533390889,0.0446804288510548,0.0886627260013119,8.93222370833333,0.563882375,-3.138128
1403638221.7951,0.153753,-0.794349,-0.201511,-0.552053,-0.327633,-0.240184,-0.069204,5.026344,-1.298995,0.951883,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,0.00558505360638185,0.101229096615671,0.0726056968829641,10.6729040833333,0.6864655,-3.17898904166667
1403638221.8001,0.153715,-0.794311,-0.201548,-0.552105,-0.32488,-0.241584,-0.063388,5.024712,-1.300199,0.951551,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,-0.0216420827247297,-0.0202458193231342,0.0279252680319093,10.1335383333333,0.138927541666667,-3.59577166666667
1403638221.8051,0.153663,-0.79428,-0.201557,-0.552161,-0.325345,-0.24326,-0.061408,5.023087,-1.301411,0.951239,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,-0.0167551608191456,0.102625360017267,0.0844739357965256,8.81781279166667,0.187960791666667,-3.751043625
1403638221.8101,0.153617,-0.794265,-0.201573,-0.55219,-0.327748,-0.244037,-0.05798,5.021454,-1.302629,0.950941,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,-0.0125663706143592,-0.0446804288510548,0.0328121899374934,10.4931155,-0.563882375,-4.25772054166667
1403638221.8151,0.153622,-0.79428,-0.20161,-0.552153,-0.329796,-0.243218,-0.054989,5.01981,-1.303847,0.950658,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,0.0321140582366957,0.0523598775598299,0.106116018521255,8.79329616666667,-0.2941995,-3.27705554166667
1403638221.8201,0.153689,-0.794289,-0.201633,-0.552114,-0.33088,-0.243326,-0.049554,5.018159,-1.305064,0.950397,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,0.0216420827247297,-0.0307177948351002,0.0684169066781777,11.4737805,-0.073549875,-4.45385354166667
1403638221.8251,0.153689,-0.794295,-0.2017,-0.55208,-0.329787,-0.24371,-0.041352,5.016507,-1.306281,0.95017,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,0.00837758040957278,0.0404916386462684,0.046774823953448,10.0845050833333,0.204305208333333,-2.99920045833333
1403638221.8301,0.153675,-0.794204,-0.201739,-0.552201,-0.327415,-0.245205,-0.036615,5.014864,-1.307504,0.949975,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,-0.0125663706143592,0.111701072127637,0.0460766922526503,10.2642936666667,0.596571208333333,-3.76738804166667
1403638221.8351,0.15357,-0.794128,-0.201805,-0.552314,-0.32473,-0.246357,-0.029494,5.013233,-1.308733,0.94981,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,-0.0383972435438752,0.010471975511966,-0.00698131700797732,11.0406534583333,0.130755333333333,-3.15447241666667
1403638221.8401,0.153493,-0.79403,-0.201859,-0.552458,-0.322837,-0.244546,-0.0249,5.011615,-1.30996,0.949674,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,-0.0020943951023932,0.147305788868321,0.0586430628670095,9.39803958333333,-0.563882375,-3.12178358333333
1403638221.8451,0.153503,-0.793927,-0.201897,-0.552589,-0.323968,-0.242273,-0.019068,5.009998,-1.311177,0.949564,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,0.0125663706143592,0.020943951023932,0.0418879020478639,11.1632365833333,-0.629260041666667,-4.2168595
1403638221.8501,0.153581,-0.793826,-0.201941,-0.552696,-0.325419,-0.24137,-0.016884,5.008348,-1.312394,0.949443,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,0.046774823953448,0.143815130364333,0.0865683308989187,8.52361329166667,-0.073549875,-2.76220641666667
1403638221.8551,0.153713,-0.793673,-0.201968,-0.55287,-0.324869,-0.241395,-0.013662,5.006722,-1.313601,0.949366,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,0.0356047167406843,0.0942477796076938,0.0621337213709981,11.13054775,0.0326888333333333,-4.08610416666667
1403638221.8601,0.153738,-0.793566,-0.202042,-0.55299,-0.324193,-0.2437,-0.0071,5.0051,-1.314814,0.949314,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,0.0020943951023932,0.0663225115757845,0.0230383461263252,9.65955025,0.719154333333333,-3.59577166666667
1403638221.8651,0.153666,-0.793396,-0.202122,-0.553224,-0.320618,-0.247344,-0.004188,5.003488,-1.316041,0.949286,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,-0.0335103216382911,0.178721715404219,-0.00837758040957278,10.0354718333333,1.103248125,-2.88478954166667
1403638221.8701,0.15344,-0.793232,-0.202257,-0.553472,-0.316163,-0.249425,0.000591,5.001896,-1.317283,0.949277,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,-0.0747000919853573,0.0397935069454707,-0.0809832772925369,10.566665375,0.34323275,-3.260711125
1403638221.8751,0.153161,-0.793066,-0.202402,-0.553735,-0.314539,-0.248883,0.003145,5.000319,-1.318529,0.949287,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,-0.0642281164733913,0.180117978805815,-0.0404916386462684,9.01394579166667,-0.335060541666667,-3.00737266666667
1403638221.8801,0.152929,-0.792868,-0.202515,-0.554041,-0.31258,-0.246196,0.007432,4.998751,-1.319767,0.949313,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,-0.0628318530717959,0.0921533845053006,-0.0502654824574367,11.3920584166667,-0.335060541666667,-2.97468383333333
1403638221.8851,0.152715,-0.792765,-0.202656,-0.554197,-0.31085,-0.243133,0.011614,4.997193,-1.32099,0.949361,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,-0.0272271363311115,0.0425860337486616,-0.0167551608191456,8.97308475,-0.498504708333333,-2.99102825
1403638221.8901,0.152613,-0.792656,-0.202768,-0.554339,-0.311844,-0.243073,0.014723,4.995636,-1.322205,0.949426,-0.002141,0.021071,0.076637,-0.027484,0.137177,0.05943,-0.00139626340159546,0.108210413623648,0.0188495559215388,10.4767710833333,0.196133,-4.27406495833333
1403638221.8951,0.152519,-0.792583,-0.202885,-0.554425,-0.313063,-0.245275,0.020808,4.994065,-1.323441,0.949497,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.05943,-0.0160570291183478,-0.00628318530717959,-0.00558505360638185,10.3296713333333,-0.0163444166666667,-3.77556025
1403638221.9001,0.152459,-0.792491,-0.202991,-0.554536,-0.315121,-0.246566,0.02473,4.992494,-1.324671,0.94961,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.05943,0.0139626340159546,0.136833813356355,0.0370009801422798,9.218251,-0.0163444166666667,-4.192342875
1403638221.9051,0.152375,-0.792393,-0.203098,-0.554659,-0.318548,-0.250689,0.029504,4.99091,-1.325914,0.949746,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.05943,-0.0321140582366957,0,-0.0202458193231342,10.3133269166667,0.702809916666667,-4.86246395833333
1403638221.9101,0.152204,-0.792288,-0.203257,-0.554797,-0.320053,-0.253583,0.034063,4.989314,-1.327174,0.949905,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.05943,-0.0195476876223365,0.12915436464758,-0.0363028484414821,9.44707283333333,-0.0572054583333333,-3.30157216666667
1403638221.9151,0.151987,-0.792171,-0.203404,-0.55497,-0.320824,-0.256207,0.038209,4.987712,-1.328449,0.950086,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.05943,-0.0705113017805709,0.0216420827247297,-0.0404916386462684,10.2642936666667,0.768187583333333,-4.511059
1403638221.9201,0.151646,-0.792053,-0.203621,-0.555152,-0.323299,-0.258854,0.042225,4.986101,-1.329737,0.950287,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.05943,-0.0691150383789754,0.106116018521255,-0.136135681655558,9.193734375,-0.367749375,-3.84093791666667
1403638221.9251,0.151335,-0.791889,-0.203851,-0.555387,-0.324958,-0.256928,0.044834,4.984481,-1.331026,0.950504,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.05943,-0.0488692190558412,0.0788888821901437,-0.0495673507566389,10.1171939166667,-0.63743225,-3.19533345833333
1403638221.9301,0.15109,-0.791775,-0.204044,-0.555545,-0.324677,-0.255095,0.046726,4.982856,-1.332306,0.950733,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.05943,-0.0363028484414821,0.0509636141582344,-0.0663225115757845,9.15287333333333,0.0653776666666667,-3.12178358333333
1403638221.9351,0.150918,-0.791604,-0.204258,-0.555758,-0.324102,-0.253715,0.048872,4.981235,-1.333578,0.950972,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.05943,0.00418879020478639,0.148003920569119,-0.0460766922526503,10.223432625,-0.408610416666667,-3.211677875
1403638221.9401,0.150789,-0.791487,-0.204425,-0.555898,-0.322574,-0.252822,0.052766,4.979618,-1.334844,0.951226,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.05943,-0.0251327412287183,-0.00628318530717959,0,9.89654429166667,0.424954833333333,-3.12995579166667
1403638221.9451,0.150611,-0.791405,-0.20458,-0.556007,-0.320545,-0.255009,0.054188,4.97801,-1.336114,0.951494,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.05943,-0.0307177948351002,0.106116018521255,-0.0502654824574367,9.16104554166667,0.784532,-3.28522775
1403638221.9501,0.150444,-0.791318,-0.204684,-0.556135,-0.319555,-0.257941,0.059013,4.976419,-1.337427,0.951764,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.059429,-0.0439822971502571,0.0188495559215388,0.0321140582366957,11.1714087916667,-0.04903325,-4.00438208333333
1403638221.9551,0.150254,-0.791267,-0.204775,-0.556226,-0.319581,-0.256845,0.062334,4.974821,-1.338714,0.952067,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.059429,-0.0488692190558412,0.0614355896702004,-0.0404916386462684,8.56447433333333,-0.277855083333333,-2.721345375
1403638221.9601,0.150102,-0.791172,-0.204896,-0.556358,-0.320449,-0.255326,0.065673,4.973221,-1.339995,0.952387,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.059429,-0.00767944870877505,0.0670206432765822,0.018151424220741,11.106031125,-0.351404958333333,-4.20051508333333
1403638221.9651,0.150011,-0.791104,-0.205013,-0.556436,-0.321453,-0.25496,0.068507,4.971616,-1.34127,0.952723,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.059429,-0.00698131700797732,0.0258308729295161,0.000698131700797732,8.28661925,0.106238708333333,-2.90930616666667
1403638221.9701,0.149925,-0.791004,-0.205166,-0.556545,-0.321203,-0.254584,0.070788,4.97001,-1.342544,0.953071,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.059429,0.010471975511966,0.0970403064108847,-0.0125663706143592,11.0488256666667,-0.0980665,-3.71018258333333
1403638221.9751,0.149838,-0.790931,-0.205308,-0.556619,-0.321101,-0.254704,0.076362,4.968404,-1.343817,0.953439,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.059429,-0.00977384381116825,-0.00628318530717959,0.0167551608191456,9.47976166666667,0.24516625,-3.48953295833333
1403638221.9801,0.149709,-0.790863,-0.205448,-0.5567,-0.319181,-0.256191,0.077125,4.966803,-1.345095,0.953823,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.059429,-0.0195476876223365,0.0921533845053006,-0.0307177948351002,9.36535075,0.760015375,-2.721345375
1403638221.9851,0.149565,-0.790798,-0.205576,-0.556783,-0.317043,-0.256429,0.083463,4.965213,-1.346376,0.954224,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.059429,-0.0244346095279206,-0.00767944870877505,0.018151424220741,11.6862579166667,-0.155271958333333,-3.93083220833333
1403638221.9901,0.149423,-0.790806,-0.205661,-0.556779,-0.314341,-0.254065,0.088515,4.963634,-1.347653,0.954654,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.059429,-0.0321140582366957,0.00977384381116825,0.0202458193231342,9.11201229166667,-0.024516625,-1.87960791666667
1403638221.9951,0.149281,-0.790768,-0.20577,-0.55683,-0.311346,-0.253498,0.092261,4.962079,-1.348949,0.955108,-0.002141,0.021071,0.076637,-0.027483,0.137177,0.059429,-0.0174532925199433,0.0488692190558412,-0.0132645023151569,11.056997875,-0.0326888333333333,-3.8245935
