t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715370.25214,0.165039,0.785019,-0.254649,0.540057,-0.034794,-0.557164,-0.030703,-0.976176,0.760696,1.849881,-0.002209,0.020852,0.076296,-0.013829,0.54951,0.068108,0.0223402144255274,0.18779742751459,0.276460153515902,9.242767625,-0.187960791666667,-3.66114933333333
1403715370.25714,0.164796,0.784658,-0.254893,0.54054,-0.031629,-0.554752,-0.030444,-0.976342,0.757916,1.849728,-0.002209,0.020852,0.076296,-0.013829,0.54951,0.068108,0.0712094334813687,0.231081592964049,0.271573231610318,9.25911204166667,-0.555710166666667,-2.88478954166667
1403715370.26214,0.164523,0.78431,-0.255123,0.541021,-0.027612,-0.552584,-0.030101,-0.97649,0.755148,1.849577,-0.002209,0.020852,0.076296,-0.013829,0.54951,0.068108,0.0488692190558412,0.177325452002624,0.277856416917497,9.39803958333333,-0.326888333333333,-3.34243320833333
1403715370.26714,0.164253,0.783987,-0.255335,0.541472,-0.024873,-0.552003,-0.032845,-0.976622,0.752386,1.849419,-0.002209,0.020852,0.076296,-0.013829,0.54951,0.068108,0.0740019602845596,0.203854456632938,0.249931148885588,8.10683066666667,0.261510666666667,-2.476179125
1403715370.27214,0.163994,0.783667,-0.255566,0.541904,-0.023882,-0.552414,-0.034936,-0.976743,0.749625,1.84925,-0.002209,0.020852,0.076296,-0.013829,0.54951,0.068108,0.0300196631343025,0.164060949687467,0.281347075421486,9.536967125,0.375921583333333,-3.74287141666667
1403715370.27714,0.163762,0.78339,-0.255845,0.542243,-0.023551,-0.551419,-0.034465,-0.976862,0.746866,1.849076,-0.002209,0.020852,0.076296,-0.013829,0.54951,0.068108,0.0230383461263252,0.126361837844389,0.248534885483993,8.86684604166667,-0.0817220833333333,-3.334261
1403715370.28214,0.163565,0.783115,-0.25609,0.542585,-0.022327,-0.550413,-0.034927,-0.976977,0.744111,1.848903,-0.002209,0.020852,0.076296,-0.013829,0.54951,0.068108,0.0237364778271229,0.176627320301826,0.243647963578408,9.291800875,0.155271958333333,-3.32608879166667
1403715370.28714,0.163377,0.78285,-0.256321,0.542915,-0.019403,-0.548999,-0.0357,-0.977081,0.741363,1.848726,-0.002209,0.020852,0.076296,-0.013829,0.54951,0.068108,0.0223402144255274,0.117984257434817,0.233175988066442,8.90770708333333,-0.621087833333333,-2.8439285
1403715370.29214,0.163161,0.782593,-0.256529,0.543252,-0.01748,-0.547345,-0.035754,-0.977173,0.738622,1.848548,-0.002209,0.020852,0.076296,-0.013829,0.54951,0.068108,0.0537561409614253,0.175231056900231,0.24015730507442,9.43072841666667,0.286027291666667,-3.77556025
1403715370.29714,0.162878,0.782321,-0.256764,0.543618,-0.016881,-0.545829,-0.035037,-0.977259,0.735889,1.848371,-0.002209,0.020852,0.076296,-0.013829,0.54951,0.068108,0.0565486677646163,0.124965574442794,0.28623399732707,9.06297904166667,-0.2941995,-3.31791658333333
1403715370.30214,0.16255,0.782003,-0.257088,0.544018,-0.012843,-0.543613,-0.034354,-0.977265,0.733196,1.848177,-0.002209,0.020852,0.076296,-0.013829,0.549508,0.068107,0.0544542726622231,0.233175988066442,0.265290046303138,9.82299441666667,0.473988083333333,-3.69383816666667
1403715370.30714,0.162275,0.781662,-0.257367,0.544457,-0.013181,-0.542789,-0.032938,-0.97733,0.73048,1.848009,-0.002209,0.020852,0.076296,-0.013829,0.549508,0.068107,0.0376991118430775,0.138928208458749,0.309272343453395,8.899534875,-0.0898942916666667,-3.61211608333333
1403715370.31214,0.162043,0.781328,-0.257654,0.544871,-0.011457,-0.541728,-0.032717,-0.977392,0.727769,1.847845,-0.002209,0.020852,0.076296,-0.013829,0.549508,0.068107,0.0195476876223365,0.222005880853679,0.246440490381599,9.586000375,-0.0898942916666667,-2.92565058333333
1403715370.31714,0.161827,0.780998,-0.257953,0.545267,-0.011725,-0.540595,-0.029377,-0.97745,0.725063,1.84769,-0.002209,0.020852,0.076296,-0.013829,0.549508,0.068107,0.0195476876223365,0.127758101245985,0.305781684949406,9.84751104166667,0.2941995,-4.66633095833333
1403715370.32214,0.1616,0.780703,-0.258244,0.545619,-0.011843,-0.537443,-0.028263,-0.977508,0.722368,1.847546,-0.002209,0.020852,0.076296,-0.013829,0.549508,0.068107,0.0251327412287183,0.178023583703422,0.234572251468038,8.58899095833333,-0.776359791666667,-2.98285604166667
1403715370.32714,0.161363,0.780359,-0.258526,0.546047,-0.009697,-0.535794,-0.031722,-0.977562,0.719685,1.847396,-0.002209,0.020852,0.076296,-0.013829,0.549508,0.068107,0.0397935069454707,0.195476876223365,0.323933109170148,8.52361329166667,0.2941995,-2.99102825
1403715370.33214,0.161034,0.780069,-0.258831,0.546414,-0.007274,-0.532948,-0.031939,-0.977605,0.717013,1.847236,-0.002209,0.020852,0.076296,-0.013829,0.549508,0.068107,0.0663225115757845,0.0949459113084915,0.270176968208722,9.72492791666667,-1.29120891666667,-3.59577166666667
1403715370.33714,0.160636,0.779779,-0.259159,0.54679,-0.006613,-0.529609,-0.031104,-0.977639,0.714356,1.847079,-0.002209,0.020852,0.076296,-0.013829,0.549508,0.068107,0.0747000919853573,0.183608637309803,0.369311669722,8.68705745833333,0.506676916666667,-3.77556025
1403715370.34214,0.160222,0.779485,-0.259532,0.547156,-0.008462,-0.528487,-0.032495,-0.977677,0.711711,1.84692,-0.002209,0.020852,0.076296,-0.013829,0.549508,0.068107,0.0544542726622231,0.0809832772925369,0.305083553248609,8.825985,0.0163444166666667,-3.57125504166667
1403715370.34714,0.159838,0.779192,-0.259923,0.547499,-0.008271,-0.527876,-0.033686,-0.977719,0.70907,1.846754,-0.002209,0.020852,0.076296,-0.013829,0.549508,0.068107,0.0425860337486616,0.173136661797837,0.364424747816416,9.03029020833333,0.171616375,-3.05640591666667
1403715370.35214,0.159407,0.77891,-0.260448,0.547772,-0.004939,-0.526536,-0.035652,-0.97768,0.706464,1.846568,-0.002209,0.020852,0.076296,-0.01383,0.549506,0.068106,0.028623399732707,0.0593411945678072,0.330216294477327,8.752435125,0.261510666666667,-3.49770516666667
1403715370.35714,0.159023,0.778635,-0.260874,0.548074,-0.003632,-0.525273,-0.034798,-0.977702,0.703834,1.846392,-0.002209,0.020852,0.076296,-0.01383,0.549506,0.068106,0.0474729556542458,0.156381500978692,0.351858377202057,9.929233125,-0.629260041666667,-3.19533345833333
1403715370.36214,0.15858,0.778371,-0.261336,0.548357,-0.003148,-0.523812,-0.034783,-0.977719,0.701212,1.846218,-0.002209,0.020852,0.076296,-0.01383,0.549506,0.068106,0.046774823953448,0.0265290046303138,0.373500459926786,8.3356525,0.375921583333333,-3.66932154166667
1403715370.36714,0.158135,0.77812,-0.261754,0.548643,-0.002049,-0.523943,-0.03614,-0.977732,0.698592,1.846041,-0.002209,0.020852,0.076296,-0.01383,0.549506,0.068106,0.0705113017805709,0.15707963267949,0.32323497746935,9.62686141666667,-0.261510666666667,-2.46800691666667
1403715370.37214,0.157648,0.777863,-0.262174,0.548947,0.001599,-0.524027,-0.031982,-0.977733,0.695972,1.84587,-0.002209,0.020852,0.076296,-0.01383,0.549506,0.068106,0.075398223686155,0.0314159265358979,0.397236937753909,10.664731875,-0.351404958333333,-3.652977125
1403715370.37714,0.157184,0.777614,-0.262604,0.549229,0.002923,-0.524498,-0.030636,-0.977722,0.693351,1.845714,-0.002209,0.020852,0.076296,-0.01383,0.549506,0.068106,0.0474729556542458,0.143815130364333,0.314857397059777,8.36834133333333,0.424954833333333,-2.70500095833333
1403715370.38214,0.156774,0.77732,-0.263023,0.549561,0.00209,-0.524775,-0.028018,-0.977709,0.690728,1.845567,-0.002209,0.020852,0.076296,-0.01383,0.549506,0.068106,0.0516617458590322,0.0949459113084915,0.381878040336359,10.9017259166667,0.0326888333333333,-4.52740341666667
1403715370.38714,0.15639,0.777039,-0.263475,0.549851,0.001884,-0.523924,-0.025684,-0.977699,0.688106,1.845433,-0.002209,0.020852,0.076296,-0.01383,0.549506,0.068106,0.00977384381116825,0.113097335529233,0.316253660461372,8.22124158333333,-0.106238708333333,-2.70500095833333
1403715370.39214,0.156067,0.776744,-0.263895,0.55016,0.001865,-0.523627,-0.025903,-0.97769,0.685487,1.845304,-0.002209,0.020852,0.076296,-0.01383,0.549506,0.068106,0.0300196631343025,0.129852496348378,0.339990138288495,10.0191274166667,0.187960791666667,-3.98803766666667
1403715370.39714,0.155731,0.776454,-0.264309,0.550465,0.002721,-0.522242,-0.025606,-0.977678,0.682873,1.845175,-0.002209,0.020852,0.076296,-0.01383,0.549506,0.068106,0.0202458193231342,0.106116018521255,0.31695179216217,8.40103016666667,-0.694637708333333,-2.72951758333333
1403715370.40214,0.155366,0.776164,-0.264757,0.550759,0.007997,-0.520316,-0.024556,-0.977578,0.680293,1.845047,-0.002209,0.020852,0.076296,-0.013831,0.549503,0.068104,0.0397935069454707,0.154287105876299,0.312763001957384,10.4522544583333,0.14709975,-3.66932154166667
1403715370.40714,0.155011,0.775886,-0.265129,0.551071,0.008911,-0.51887,-0.023503,-0.977535,0.677695,1.844927,-0.002209,0.020852,0.076296,-0.013831,0.549503,0.068104,0.0439822971502571,0.0823795406941323,0.324631240870945,8.25393041666667,-0.751843166666667,-3.12995579166667
1403715370.41214,0.154662,0.775597,-0.265486,0.551404,0.009953,-0.518258,-0.02471,-0.977488,0.675102,1.844806,-0.002209,0.020852,0.076296,-0.013831,0.549503,0.068104,0.0453785605518526,0.175231056900231,0.306479816650204,9.70041129166666,0.408610416666667,-3.12995579166667
1403715370.41714,0.154312,0.775325,-0.265852,0.55171,0.009887,-0.518157,-0.023925,-0.977439,0.672511,1.844685,-0.002209,0.020852,0.076296,-0.013831,0.549503,0.068104,0.0370009801422798,0.0565486677646163,0.32323497746935,8.94039591666666,-0.392266,-3.6284605
1403715370.42214,0.153963,0.775075,-0.266243,0.55197,0.008272,-0.517238,-0.025463,-0.977393,0.669923,1.844561,-0.002209,0.020852,0.076296,-0.013831,0.549503,0.068104,0.0272271363311115,0.134739418253962,0.310668606854991,8.59716316666667,0.531193541666667,-3.456844125
1403715370.42714,0.153634,0.774824,-0.266648,0.552219,0.005943,-0.517018,-0.027236,-0.977358,0.667337,1.84443,-0.002209,0.020852,0.076296,-0.013831,0.549503,0.068104,0.0153588974175501,0.0516617458590322,0.322536845768552,8.850501625,-0.0163444166666667,-3.66114933333333
1403715370.43214,0.153318,0.774631,-0.26706,0.552379,0.004819,-0.515137,-0.027525,-0.977331,0.664757,1.844293,-0.002209,0.020852,0.076296,-0.013831,0.549503,0.068104,0.00418879020478639,0.0565486677646163,0.28623399732707,9.11201229166667,-0.34323275,-3.63663270833333
1403715370.43714,0.15302,0.774444,-0.267457,0.552532,0.004925,-0.513653,-0.028808,-0.977306,0.662185,1.844152,-0.002209,0.020852,0.076296,-0.013831,0.549503,0.068104,0.0111701072127637,0.0502654824574367,0.302989158146216,8.63802420833333,-0.171616375,-3.05640591666667
1403715370.44214,0.152758,0.774272,-0.26782,0.55267,0.005343,-0.512348,-0.029803,-0.977281,0.65962,1.844005,-0.002209,0.020852,0.076296,-0.013831,0.549503,0.068104,-0.00558505360638185,0.0523598775598299,0.243647963578408,9.26728425,-0.384093791666667,-3.53856620833333
1403715370.44714,0.152505,0.774133,-0.268142,0.552778,0.005184,-0.510377,-0.029425,-0.977254,0.657063,1.843857,-0.002209,0.020852,0.076296,-0.013831,0.549503,0.068104,0.0223402144255274,0.0244346095279206,0.263195651200745,9.03029020833333,-0.302371708333333,-3.56308283333333
1403715370.45214,0.152229,0.774023,-0.2685,0.552831,0.007046,-0.50842,-0.025136,-0.977153,0.654538,1.843726,-0.002209,0.020852,0.076296,-0.013831,0.549501,0.068103,-0.00349065850398866,0.0551524043630208,0.212930168743308,10.517632125,0.179788583333333,-4.241376125
1403715370.45714,0.152017,0.773869,-0.268776,0.552972,0.007333,-0.507701,-0.022146,-0.977117,0.651998,1.843608,-0.002209,0.020852,0.076296,-0.013831,0.549501,0.068103,0.0195476876223365,0.0628318530717959,0.254818070791172,8.9240515,-0.661948875,-2.81123966666667
1403715370.46214,0.151797,0.773687,-0.269095,0.553132,0.008179,-0.508884,-0.02105,-0.977078,0.649457,1.8435,-0.002209,0.020852,0.076296,-0.013831,0.549501,0.068103,-0.0160570291183478,0.0726056968829641,0.251327412287183,10.05181625,0.694637708333333,-3.39963866666667
1403715370.46714,0.151607,0.773457,-0.269415,0.55335,0.008719,-0.509929,-0.019205,-0.977036,0.646909,1.843399,-0.002209,0.020852,0.076296,-0.013831,0.549501,0.068103,0.00628318530717959,0.125663706143592,0.259006860995958,9.16104554166667,-0.670121083333333,-3.03188929166667
1403715370.47214,0.151414,0.773189,-0.269772,0.553603,0.00826,-0.508502,-0.019113,-0.976993,0.644363,1.843303,-0.002209,0.020852,0.076296,-0.013831,0.549501,0.068103,-0.0272271363311115,0.106116018521255,0.289026524130261,9.05480683333333,0.155271958333333,-3.98803766666667
1403715370.47714,0.151243,0.772925,-0.270111,0.553854,0.005926,-0.510708,-0.018616,-0.976958,0.641815,1.843209,-0.002209,0.020852,0.076296,-0.013831,0.549501,0.068103,0.000698131700797732,0.129852496348378,0.235968514869633,9.49610608333333,0.915287333333333,-2.88478954166667
1403715370.48214,0.151071,0.77266,-0.270437,0.554111,0.005744,-0.512187,-0.016697,-0.976928,0.639258,1.843121,-0.002209,0.020852,0.076296,-0.013831,0.549501,0.068103,-0.0202458193231342,0.111701072127637,0.282743338823081,9.72492791666667,-0.63743225,-3.66114933333333
1403715370.48714,0.150923,0.772435,-0.270743,0.554316,0.005272,-0.512809,-0.017381,-0.976901,0.636696,1.843035,-0.002209,0.020852,0.076296,-0.013831,0.549501,0.068103,-0.0111701072127637,0.0879645943005142,0.198269403026556,8.409202375,0.760015375,-2.79489525
1403715370.49214,0.1508,0.772284,-0.27099,0.554439,0.006011,-0.514637,-0.019198,-0.976873,0.634127,1.842944,-0.002209,0.020852,0.076296,-0.013831,0.549501,0.068103,-0.0174532925199433,0.0397935069454707,0.208741378538522,9.536967125,-0.514849125,-2.868445125
1403715370.49714,0.150675,0.772162,-0.271269,0.554507,0.006862,-0.515642,-0.023722,-0.976841,0.631551,1.842837,-0.002209,0.020852,0.076296,-0.013831,0.549501,0.068103,-0.0342084533390889,0.0370009801422798,0.205948851735331,7.32229866666667,0.531193541666667,-2.56607341666667
1403715370.50214,0.150477,0.772087,-0.271643,0.55448,0.009917,-0.516008,-0.024696,-0.976728,0.62899,1.84273,-0.002209,0.020852,0.076296,-0.013832,0.549498,0.068101,-0.018151424220741,-0.00837758040957278,0.221307749152881,10.4359100416667,-0.269682875,-3.56308283333333
1403715370.50714,0.150295,0.772,-0.271981,0.554485,0.010688,-0.515386,-0.024767,-0.976677,0.626412,1.842606,-0.002209,0.020852,0.076296,-0.013832,0.549498,0.068101,-0.0335103216382911,0.0118682389135614,0.24015730507442,7.918869875,-0.367749375,-2.85210070833333
1403715370.51214,0.1501,0.771894,-0.272318,0.554521,0.00911,-0.514764,-0.025568,-0.976627,0.623836,1.84248,-0.002209,0.020852,0.076296,-0.013832,0.549498,0.068101,-0.00488692190558412,0.0160570291183478,0.234572251468038,9.93740533333333,0.286027291666667,-4.192342875
1403715370.51714,0.149864,0.771789,-0.272642,0.554572,0.008063,-0.513038,-0.026178,-0.976584,0.621267,1.842351,-0.002209,0.020852,0.076296,-0.013832,0.549498,0.068101,0.000698131700797732,0.0132645023151569,0.252025543987981,7.92704208333333,-0.866254083333333,-2.95016720833333
1403715370.52214,0.149649,0.771652,-0.272914,0.554687,0.006727,-0.512587,-0.024055,-0.976547,0.618703,1.842225,-0.002209,0.020852,0.076296,-0.013832,0.549498,0.068101,0.0160570291183478,0.0809832772925369,0.207345115136926,11.0651700833333,0.670121083333333,-4.38030366666667
1403715370.52714,0.149488,0.771523,-0.27314,0.554797,0.003219,-0.513435,-0.018449,-0.976523,0.616138,1.842119,-0.002209,0.020852,0.076296,-0.013832,0.549498,0.068101,-0.0132645023151569,0.0237364778271229,0.197571271325758,9.16104554166667,-0.04903325,-3.81642129166667
1403715370.53214,0.149387,0.77138,-0.273366,0.554912,0.001703,-0.513627,-0.020073,-0.97651,0.61357,1.842023,-0.002209,0.020852,0.076296,-0.013832,0.549498,0.068101,-0.020943951023932,0.103323491718064,0.184306769010601,8.47458004166667,0.187960791666667,-2.917478375
1403715370.53714,0.149333,0.771232,-0.27362,0.555008,-0.000256,-0.51409,-0.023276,-0.976507,0.611001,1.841914,-0.002209,0.020852,0.076296,-0.013832,0.549498,0.068101,-0.0593411945678072,0.020943951023932,0.192684349420174,8.556302125,0.179788583333333,-3.67749375
1403715370.54214,0.149265,0.771126,-0.273903,0.555034,-0.000852,-0.51383,-0.02588,-0.976509,0.608431,1.841791,-0.002209,0.020852,0.076296,-0.013832,0.549498,0.068101,-0.0356047167406843,0.0349065850398866,0.191288086018579,8.752435125,-0.392266,-2.72951758333333
1403715370.54714,0.149175,0.771012,-0.274165,0.555087,0.000563,-0.512299,-0.024083,-0.97651,0.605865,1.841666,-0.002209,0.020852,0.076296,-0.013832,0.549498,0.068101,-0.0321140582366957,0.039095375244673,0.194080612821769,10.2642936666667,-0.841737458333333,-3.92266
1403715370.55214,0.149046,0.770925,-0.274417,0.555119,0.00026,-0.511311,-0.022637,-0.976508,0.603306,1.84155,-0.002209,0.020852,0.076296,-0.013832,0.549498,0.068101,-0.00767944870877505,0.00279252680319093,0.194080612821769,8.51544108333333,0.187960791666667,-3.09726695833333
1403715370.55714,0.148853,0.770896,-0.274715,0.555061,0.00277,-0.511218,-0.022967,-0.976417,0.600769,1.841465,-0.002209,0.020852,0.076296,-0.013832,0.549496,0.0681,-0.0195476876223365,-0.000698131700797732,0.175231056900231,9.23459541666667,-0.171616375,-3.32608879166667
1403715370.56214,0.148738,0.770834,-0.274923,0.555077,0.003387,-0.512748,-0.021278,-0.976401,0.598209,1.841355,-0.002209,0.020852,0.076296,-0.013832,0.549496,0.0681,-0.010471975511966,0.0300196631343025,0.171740398396242,9.978266375,0.0817220833333333,-2.90930616666667
1403715370.56714,0.148656,0.770757,-0.275104,0.555115,0.001398,-0.513808,-0.016458,-0.976389,0.595643,1.84126,-0.002209,0.020852,0.076296,-0.013832,0.549496,0.0681,-0.0244346095279206,0.0293215314335047,0.15079644737231,10.1171939166667,0.187960791666667,-4.65815875
1403715370.57214,0.14863,0.770663,-0.275272,0.555169,-0.000292,-0.514874,-0.013044,-0.976386,0.593071,1.841187,-0.002209,0.020852,0.076296,-0.013832,0.549496,0.0681,-0.0376991118430775,0.0621337213709981,0.143815130364333,9.47976166666667,0.04903325,-2.623278875
1403715370.57714,0.148669,0.770536,-0.275415,0.555264,-0.000122,-0.518511,-0.010456,-0.976388,0.590487,1.841128,-0.002209,0.020852,0.076296,-0.013832,0.549496,0.0681,-0.0488692190558412,0.085870199198121,0.118682389135614,10.24794925,0.596571208333333,-3.41598308333333
1403715370.58214,0.148754,0.770408,-0.275568,0.555343,-0.004193,-0.518318,-0.008314,-0.976398,0.587895,1.841081,-0.002209,0.020852,0.076296,-0.013832,0.549496,0.0681,-0.0740019602845596,0.0621337213709981,0.128456232946783,8.52361329166667,-0.171616375,-4.69084758333333
1403715370.58714,0.14887,0.770231,-0.275734,0.555475,-0.006907,-0.517027,-0.012723,-0.976426,0.585307,1.841028,-0.002209,0.020852,0.076296,-0.013832,0.549496,0.0681,-0.0670206432765822,0.145211393765928,0.12915436464758,7.80445895833333,0.122583125,-2.33725158333333
1403715370.59214,0.148973,0.770053,-0.27593,0.555597,-0.005993,-0.517559,-0.012481,-0.976458,0.58272,1.840965,-0.002209,0.020852,0.076296,-0.013832,0.549496,0.0681,-0.0823795406941323,0.0502654824574367,0.152890842474703,10.7954872083333,-0.588399,-3.800076875
1403715370.59714,0.149043,0.769924,-0.276105,0.555671,-0.006401,-0.516389,-0.012252,-0.976489,0.580136,1.840903,-0.002209,0.020852,0.076296,-0.013832,0.549496,0.0681,-0.0418879020478639,0.0886627260013119,0.113097335529233,7.50208725,-0.114410916666667,-3.10543916666667
1403715370.60214,0.149033,0.769813,-0.276287,0.555737,-0.004549,-0.514615,-0.014368,-0.976451,0.577573,1.840869,-0.002209,0.020852,0.076295,-0.013833,0.549494,0.068099,-0.0258308729295161,0.0830776723949301,0.145211393765928,9.22642320833333,-0.269682875,-3.530394
1403715370.60714,0.149006,0.769728,-0.276401,0.555805,-0.005525,-0.513437,-0.014678,-0.976476,0.575003,1.840796,-0.002209,0.020852,0.076295,-0.013833,0.549494,0.068099,-0.00767944870877505,0.0188495559215388,0.116587994033221,8.81781279166667,-0.2941995,-3.47318854166667
