t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636722.36856,0.577536,-0.086404,-0.809725,-0.057731,0.34743,-0.109948,0.01926,1.016625,4.869919,-0.647391,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,-0.0300196631343025,0.0342084533390889,0.141022603561142,8.27027483333333,-0.514849125,-2.48435133333333
1403636722.37356,0.577584,-0.08658,-0.809676,-0.057671,0.349337,-0.110714,0.017827,1.018367,4.869368,-0.647298,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,-0.018151424220741,0.0502654824574367,0.162664686285871,9.414384,0.523021333333333,-4.339442625
1403636722.37856,0.577632,-0.08675,-0.809628,-0.057608,0.349056,-0.112077,0.014991,1.020113,4.868811,-0.647216,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,-0.0251327412287183,0.0328121899374934,0.138928208458749,8.00059195833333,-0.93163175,-1.53637516666667
1403636722.38356,0.577676,-0.086884,-0.809584,-0.057575,0.348717,-0.112698,0.013155,1.021857,4.868249,-0.647145,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,-0.020943951023932,0.0502654824574367,0.124965574442794,9.82299441666667,0.800876416666667,-4.388475875
1403636722.38856,0.577674,-0.086956,-0.809576,-0.057612,0.349509,-0.109491,0.009822,1.023603,4.867693,-0.647088,-0.003232,0.021334,0.078309,-0.025795,0.136763,0.076417,-0.0425860337486616,-0.00558505360638185,0.0614355896702004,7.40402075,0.661948875,-1.46282529166667
1403636722.39356,0.577607,-0.086971,-0.809613,-0.057738,0.347244,-0.107582,0.006595,1.025308,4.867153,-0.647037,-0.003232,0.021334,0.078309,-0.025796,0.136762,0.076418,-0.0593411945678072,-0.00698131700797732,0.0293215314335047,9.782133375,0.155271958333333,-3.87362675
1403636722.39856,0.577483,-0.086997,-0.809684,-0.057937,0.351192,-0.106114,0.005026,1.027054,4.866619,-0.647008,-0.003232,0.021334,0.078309,-0.025796,0.136762,0.076418,-0.0928515162060983,-0.0509636141582344,0.0411897703470662,7.65735920833333,0.890770708333333,-3.51404958333333
1403636722.40356,0.577388,-0.08704,-0.809728,-0.05821,0.353015,-0.104849,-0.001,1.028814,4.866091,-0.646998,-0.003232,0.021334,0.078309,-0.025796,0.136762,0.076418,-0.115191730631626,0.0293215314335047,0.00977384381116825,8.360169125,-0.0817220833333333,-2.525212375
1403636722.40856,0.577287,-0.087113,-0.809772,-0.05849,0.349586,-0.105074,-0.003573,1.030571,4.865567,-0.647009,-0.003232,0.021334,0.078309,-0.025796,0.136762,0.076418,-0.111002940426839,-0.0565486677646163,0.057246799465414,9.586000375,-0.130755333333333,-2.14111858333333
1403636722.41356,0.577186,-0.087193,-0.809818,-0.058736,0.347833,-0.106586,-0.005241,1.032314,4.865038,-0.647031,-0.003232,0.021334,0.078309,-0.025796,0.136762,0.076418,-0.0970403064108847,0.0258308729295161,0.0300196631343025,8.45006341666667,-0.44129925,-3.36694983333333
1403636722.41856,0.577164,-0.087286,-0.809811,-0.058895,0.351896,-0.109488,-0.004645,1.034064,4.864497,-0.647056,-0.003232,0.021334,0.078309,-0.025796,0.136762,0.076418,-0.057246799465414,0.0125663706143592,0.112399203828435,9.65955025,-0.187960791666667,-4.69901979166667
1403636722.42356,0.577198,-0.087399,-0.809767,-0.059008,0.354718,-0.109817,-0.005555,1.03583,4.863949,-0.647082,-0.003232,0.021334,0.078309,-0.025796,0.136762,0.076418,-0.0740019602845596,0.075398223686155,0.0698131700797732,8.115002875,0.465815875,-2.50886795833333
1403636722.42856,0.5773,-0.087518,-0.80967,-0.059156,0.354306,-0.107904,-0.008942,1.037603,4.863405,-0.647118,-0.003232,0.021334,0.078309,-0.025796,0.136762,0.076418,-0.0809832772925369,0.0823795406941323,0.107512281922851,9.20190658333333,0.424954833333333,-2.99920045833333
1403636722.43356,0.57739,-0.087687,-0.809576,-0.059328,0.353144,-0.10555,-0.010653,1.039371,4.862871,-0.647167,-0.003232,0.021334,0.078309,-0.025796,0.136762,0.076418,-0.113097335529233,0.0663225115757845,0.0900589894029074,8.85867383333333,0.572054583333333,-2.41080145833333
1403636722.43856,0.577492,-0.087901,-0.809464,-0.059538,0.353594,-0.104259,-0.012459,1.041138,4.862347,-0.647225,-0.003232,0.021334,0.078309,-0.025796,0.136762,0.076418,-0.126361837844389,0.0984365698124802,0.120776784238008,8.93222370833333,0.14709975,-3.66114933333333
1403636722.44356,0.57757,-0.088134,-0.809367,-0.059754,0.352375,-0.10615,-0.016424,1.042865,4.861822,-0.647285,-0.003232,0.021334,0.078309,-0.025796,0.136761,0.076418,-0.129852496348378,0.0411897703470662,0.0865683308989187,7.77994233333333,-0.6864655,-2.329079375
1403636722.44856,0.577619,-0.088346,-0.809294,-0.059952,0.351075,-0.107785,-0.021816,1.044623,4.861287,-0.647381,-0.003232,0.021334,0.078309,-0.025796,0.136761,0.076418,-0.103323491718064,0.0705113017805709,0.122871179340401,8.79329616666667,0.122583125,-2.85210070833333
1403636722.45356,0.577592,-0.088578,-0.809278,-0.060096,0.350521,-0.10911,-0.024864,1.046377,4.860745,-0.647497,-0.003232,0.021334,0.078309,-0.025796,0.136761,0.076418,-0.105417886820457,-0.0383972435438752,0.117286125734019,8.58081875,-0.506676916666667,-2.88478954166667
1403636722.45856,0.577528,-0.088775,-0.809293,-0.06022,0.350333,-0.109814,-0.03015,1.048129,4.860197,-0.647635,-0.003232,0.021334,0.078309,-0.025796,0.136761,0.076418,-0.0760963553869528,0.0321140582366957,0.105417886820457,7.918869875,0.400438208333333,-2.6477955
1403636722.46356,0.577471,-0.088984,-0.809302,-0.060321,0.352414,-0.109308,-0.033557,1.049886,4.85965,-0.647794,-0.003232,0.021334,0.078309,-0.025796,0.136761,0.076418,-0.096342174710087,-0.0335103216382911,0.136833813356355,9.03846241666667,0.155271958333333,-3.87362675
1403636722.46856,0.577356,-0.089197,-0.809352,-0.060447,0.354318,-0.109854,-0.037758,1.051653,4.859102,-0.647972,-0.003232,0.021334,0.078309,-0.025796,0.136761,0.076418,-0.0956440430092893,-0.0223402144255274,0.0900589894029074,7.60832595833333,-0.024516625,-2.56607341666667
1403636722.47356,0.577258,-0.089438,-0.809387,-0.060553,0.353238,-0.109373,-0.039171,1.053422,4.858554,-0.648165,-0.003232,0.021334,0.078309,-0.025796,0.136761,0.076418,-0.096342174710087,-0.0188495559215388,0.166853476490658,10.5012877083333,0.2941995,-3.05640591666667
1403636722.47856,0.577179,-0.0897,-0.809407,-0.060654,0.352991,-0.108891,-0.038269,1.055187,4.858008,-0.648358,-0.003232,0.021334,0.078309,-0.025796,0.136761,0.076418,-0.101229096615671,-0.00418879020478639,0.106814150222053,8.37651354166667,0.0408610416666667,-3.17898904166667
1403636722.48356,0.57715,-0.089981,-0.809389,-0.060753,0.355888,-0.108912,-0.038451,1.05696,4.857464,-0.64855,-0.003232,0.021334,0.078309,-0.025796,0.136761,0.076418,-0.101927228316469,0.0293215314335047,0.185703032412197,9.67589466666667,0.367749375,-4.118793
1403636722.48856,0.577156,-0.090273,-0.809345,-0.060859,0.354467,-0.108626,-0.039936,1.058735,4.85692,-0.648746,-0.003232,0.021334,0.078309,-0.025796,0.136761,0.076418,-0.109606677025244,0.0314159265358979,0.115191730631626,8.44189120833333,-0.212477416666667,-1.38927541666667
1403636722.49356,0.577223,-0.090535,-0.809259,-0.060975,0.349303,-0.109056,-0.038646,1.060495,4.856375,-0.648943,-0.003232,0.021334,0.078309,-0.025796,0.136761,0.076418,-0.0921533845053006,0.0893608577021097,0.166853476490658,11.179581,-0.24516625,-3.15447241666667
1403636722.49856,0.577296,-0.090822,-0.80917,-0.061025,0.347573,-0.110829,-0.036609,1.06218,4.855829,-0.649118,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.0823795406941323,0.028623399732707,0.149400183970715,7.81263116666667,-0.310543916666667,-3.603943875
1403636722.50356,0.577395,-0.091025,-0.80907,-0.061113,0.352362,-0.113042,-0.043254,1.063929,4.85527,-0.649317,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.0726056968829641,0.120776784238008,0.110304808726042,7.49391504166667,0.0326888333333333,-3.71835479166667
1403636722.50856,0.577484,-0.091198,-0.808981,-0.061197,0.356217,-0.113509,-0.049016,1.065701,4.854703,-0.649548,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.0656243798749868,0.018151424220741,0.129852496348378,8.31930808333333,0.286027291666667,-3.22802229166667
1403636722.51356,0.577511,-0.091349,-0.808935,-0.061332,0.356064,-0.110918,-0.054082,1.067482,4.854142,-0.649806,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.0984365698124802,0.0656243798749868,0.0670206432765822,8.360169125,0.874426291666667,-2.07574091666667
1403636722.51856,0.577518,-0.091488,-0.808895,-0.061578,0.354876,-0.108529,-0.053817,1.069259,4.853594,-0.650075,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.132645023151569,0.0111701072127637,0.0698131700797732,10.4604266666667,0.106238708333333,-3.554910625
1403636722.52356,0.57744,-0.091625,-0.808912,-0.061888,0.353865,-0.108745,-0.053433,1.071031,4.85305,-0.650344,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.142418866962737,-0.010471975511966,0.0265290046303138,8.30296366666667,-0.122583125,-2.36994041666667
1403636722.52856,0.577349,-0.091748,-0.80894,-0.062184,0.353317,-0.110694,-0.055798,1.072799,4.852502,-0.650617,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.117984257434817,-0.00349065850398866,0.0663225115757845,9.30814529166667,-0.514849125,-3.51404958333333
1403636722.53356,0.577294,-0.091873,-0.80895,-0.062381,0.352167,-0.113395,-0.057827,1.074562,4.851942,-0.650901,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.0767944870877505,0.0139626340159546,0.0767944870877505,8.48275225,-0.465815875,-2.2555295
1403636722.53856,0.577263,-0.092008,-0.808949,-0.062484,0.351158,-0.115061,-0.058984,1.076321,4.85137,-0.651193,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.0614355896702004,0.010471975511966,0.117984257434817,9.65137804166667,-0.0980665,-3.59577166666667
1403636722.54356,0.577243,-0.092181,-0.808937,-0.062565,0.351388,-0.114983,-0.061855,1.078077,4.850795,-0.651495,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.0795870138909414,0.0223402144255274,0.113097335529233,7.73090908333333,0.326888333333333,-2.34542379166667
1403636722.54856,0.577236,-0.092409,-0.80891,-0.062647,0.351737,-0.114197,-0.06524,1.079835,4.850222,-0.651813,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.0865683308989187,0.0223402144255274,0.154985237577096,9.46341725,0.187960791666667,-3.51404958333333
1403636722.55356,0.577207,-0.092693,-0.808893,-0.06271,0.353817,-0.115662,-0.064684,1.081599,4.849648,-0.652137,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.0956440430092893,0,0.156381500978692,8.93222370833333,-0.408610416666667,-3.68566595833333
1403636722.55856,0.577179,-0.092962,-0.808879,-0.062757,0.353507,-0.118773,-0.068207,1.083367,4.849062,-0.65247,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.06771877497738,0.020943951023932,0.152192710773906,8.17220833333333,-0.661948875,-2.23918508333333
1403636722.56356,0.577171,-0.093197,-0.808858,-0.062748,0.351616,-0.12012,-0.06726,1.08513,4.848464,-0.652808,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.0432841654494594,0.0139626340159546,0.161966554585074,10.8772092916667,0.122583125,-3.53856620833333
1403636722.56856,0.577123,-0.093377,-0.80887,-0.062767,0.352939,-0.120613,-0.068287,1.086891,4.847863,-0.653147,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.0614355896702004,-0.0153588974175501,0.0984365698124802,7.04444358333333,-0.0408610416666667,-3.09726695833333
1403636722.57356,0.577072,-0.093499,-0.808883,-0.062888,0.356193,-0.118066,-0.069201,1.088664,4.847266,-0.653491,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.0823795406941323,0.0216420827247297,0.078190750489346,10.7709705833333,1.47916970833333,-4.01255429166667
1403636722.57856,0.577019,-0.093578,-0.808891,-0.063155,0.355071,-0.114917,-0.069835,1.090442,4.846683,-0.653838,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.137531945057153,-0.000698131700797732,0.00279252680319093,7.722736875,-0.196133,-1.4709975
1403636722.58356,0.576981,-0.093622,-0.808884,-0.06353,0.352841,-0.114042,-0.071492,1.092212,4.846111,-0.654192,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.134739418253962,0.0481710873550435,0.00767944870877505,10.4522544583333,0.506676916666667,-3.66114933333333
1403636722.58856,0.576925,-0.093643,-0.80889,-0.063926,0.351525,-0.115367,-0.072339,1.093973,4.845537,-0.654551,-0.003232,0.021334,0.078309,-0.025796,0.13676,0.076418,-0.14172073526194,-0.0160570291183478,-0.0230383461263252,7.84532,-0.964320583333333,-2.10025754166667
1403636722.59356,0.576918,-0.093638,-0.808868,-0.064267,0.347164,-0.118903,-0.07225,1.095523,4.844968,-0.65487,-0.003232,0.021334,0.078309,-0.025797,0.136759,0.076419,-0.0914552528045029,0.0837758040957278,-0.00279252680319093,10.1090217083333,-0.375921583333333,-4.36395925
1403636722.59856,0.576893,-0.09362,-0.808868,-0.064521,0.346378,-0.120531,-0.073155,1.097257,4.844369,-0.655233,-0.003232,0.021334,0.078309,-0.025797,0.136759,0.076419,-0.0726056968829641,-0.0370009801422798,0.0293215314335047,8.09048625,-0.130755333333333,-1.60992504166667
1403636722.60356,0.576886,-0.093608,-0.808858,-0.064719,0.344582,-0.118848,-0.075815,1.098984,4.843771,-0.655606,-0.003232,0.021334,0.078309,-0.025797,0.136759,0.076419,-0.0579449311662117,0.0949459113084915,0.028623399732707,9.67589466666667,0.83356525,-3.48136075
1403636722.60856,0.576873,-0.093653,-0.808849,-0.064891,0.346708,-0.117657,-0.07483,1.100712,4.84318,-0.655982,-0.003232,0.021334,0.078309,-0.025797,0.136759,0.076419,-0.0816814089933346,-0.0460766922526503,0.0774926187885482,8.95674033333333,0.0326888333333333,-3.57125504166667
1403636722.61356,0.576801,-0.09377,-0.808873,-0.065057,0.346734,-0.116485,-0.079149,1.102446,4.842594,-0.656367,-0.003232,0.021334,0.078309,-0.025797,0.136759,0.076419,-0.0900589894029074,0.0376991118430775,0.0733038285837618,7.93521429166667,0.645604458333333,-2.01853545833333
1403636722.61856,0.576751,-0.09395,-0.808877,-0.065195,0.347174,-0.116503,-0.082237,1.104181,4.842012,-0.656771,-0.003232,0.021334,0.078309,-0.025797,0.136759,0.076419,-0.0928515162060983,-0.028623399732707,0.132645023151569,9.33266191666667,-0.392266,-3.98803766666667
1403636722.62356,0.576625,-0.094176,-0.808934,-0.065278,0.346639,-0.118156,-0.085106,1.105915,4.841425,-0.657189,-0.003232,0.021334,0.078309,-0.025797,0.136759,0.076419,-0.0774926187885482,-0.0418879020478639,0.121474915938805,8.09048625,-0.0817220833333333,-1.83057466666667
1403636722.62856,0.576491,-0.094366,-0.809002,-0.065338,0.345479,-0.119741,-0.086843,1.107645,4.84083,-0.657619,-0.003232,0.021334,0.078309,-0.025797,0.136759,0.076419,-0.0621337213709981,-0.039095375244673,0.117984257434817,9.83933883333333,-0.424954833333333,-3.90631558333333
1403636722.63356,0.576371,-0.094488,-0.809067,-0.06542,0.347085,-0.122093,-0.087282,1.109377,4.840226,-0.658054,-0.003232,0.021334,0.078309,-0.025797,0.136759,0.076419,-0.0593411945678072,-0.0258308729295161,0.0691150383789754,8.20489716666667,-0.130755333333333,-3.08909475
1403636722.63856,0.576276,-0.094545,-0.809118,-0.065549,0.348286,-0.122543,-0.085306,1.111115,4.839614,-0.658486,-0.003232,0.021334,0.078309,-0.025797,0.136759,0.076419,-0.0614355896702004,-0.00977384381116825,0.0558505360638185,10.860864875,0.277855083333333,-3.91448779166667
1403636722.64356,0.576206,-0.09458,-0.809148,-0.06573,0.345995,-0.121449,-0.081053,1.112796,4.839011,-0.65888,-0.003232,0.021334,0.078309,-0.025797,0.136758,0.07642,-0.0851720674973233,0.0020943951023932,0.0223402144255274,8.86684604166667,0.253338458333333,-2.770378625
1403636722.64856,0.576219,-0.094588,-0.809118,-0.065972,0.345378,-0.12088,-0.082558,1.114524,4.838405,-0.659289,-0.003232,0.021334,0.078309,-0.025797,0.136758,0.07642,-0.0823795406941323,0.0802851455917391,0.0314159265358979,9.144701125,0.138927541666667,-3.02371708333333
1403636722.65356,0.576219,-0.094636,-0.809094,-0.066199,0.346591,-0.12229,-0.083698,1.116254,4.837797,-0.659704,-0.003232,0.021334,0.078309,-0.025797,0.136758,0.07642,-0.0942477796076938,-0.0118682389135614,0.0530580092606276,8.71157408333333,-0.34323275,-3.66114933333333
1403636722.65856,0.576256,-0.094704,-0.809043,-0.066398,0.346498,-0.123765,-0.086442,1.117987,4.837182,-0.66013,-0.003232,0.021334,0.078309,-0.025797,0.136758,0.07642,-0.0719075651821664,0.11379546723003,0.0621337213709981,8.703401875,0,-2.33725158333333
1403636722.66356,0.576288,-0.094806,-0.808996,-0.066559,0.346012,-0.123808,-0.086237,1.119718,4.836563,-0.660561,-0.003232,0.021334,0.078309,-0.025797,0.136758,0.07642,-0.085870199198121,-0.0216420827247297,0.0914552528045029,9.92106091666667,0.179788583333333,-3.77556025
1403636722.66856,0.576194,-0.094868,-0.80904,-0.066745,0.344944,-0.124122,-0.08733,1.121445,4.835943,-0.660995,-0.003232,0.021334,0.078309,-0.025797,0.136758,0.07642,-0.0747000919853573,-0.00698131700797732,0.0111701072127637,8.27844704166667,-0.155271958333333,-1.97767441666667
1403636722.67356,0.576157,-0.094874,-0.809049,-0.066954,0.345061,-0.125028,-0.088666,1.12317,4.835321,-0.661435,-0.003232,0.021334,0.078309,-0.025797,0.136758,0.07642,-0.0726056968829641,0.0376991118430775,0.0502654824574367,9.65955025,0.0653776666666667,-4.23320391666667
1403636722.67856,0.576083,-0.094867,-0.809086,-0.067149,0.346046,-0.125357,-0.090318,1.124898,4.834695,-0.661883,-0.003232,0.021334,0.078309,-0.025797,0.136758,0.07642,-0.0600393262686049,-0.0446804288510548,0.00558505360638185,8.065969625,0.155271958333333,-2.20649625
1403636722.68356,0.576045,-0.094861,-0.809099,-0.067331,0.343501,-0.125685,-0.092119,1.126622,4.834067,-0.662339,-0.003232,0.021334,0.078309,-0.025797,0.136758,0.07642,-0.0635299847725936,0.0705113017805709,0.0593411945678072,10.05181625,-0.253338458333333,-2.917478375
1403636722.68856,0.576027,-0.094904,-0.809093,-0.067489,0.342973,-0.125956,-0.091494,1.128338,4.833438,-0.662798,-0.003232,0.021334,0.078309,-0.025797,0.136758,0.07642,-0.0663225115757845,-0.0265290046303138,0.0523598775598299,8.7279185,0.367749375,-3.260711125
1403636722.69356,0.576053,-0.094978,-0.809054,-0.067626,0.341293,-0.125662,-0.088035,1.129981,4.83282,-0.663211,-0.003232,0.021334,0.078309,-0.025798,0.136757,0.07642,-0.0670206432765822,0.106116018521255,0.0809832772925369,10.198916,-0.0572054583333333,-3.726527
1403636722.69856,0.57613,-0.095121,-0.808974,-0.067733,0.341539,-0.126487,-0.086806,1.131688,4.83219,-0.663648,-0.003232,0.021334,0.078309,-0.025798,0.136757,0.07642,-0.0733038285837618,0.0237364778271229,0.12915436464758,8.69522966666667,0.0326888333333333,-2.86027291666667
1403636722.70356,0.576233,-0.095254,-0.808875,-0.067849,0.340664,-0.127148,-0.088717,1.133393,4.831556,-0.664087,-0.003232,0.021334,0.078309,-0.025798,0.136757,0.07642,-0.0670206432765822,0.132645023151569,0.0733038285837618,9.16104554166667,-0.0980665,-2.88478954166667
1403636722.70856,0.576364,-0.095361,-0.808759,-0.067971,0.33944,-0.129113,-0.087101,1.135094,4.830915,-0.664526,-0.003232,0.021334,0.078309,-0.025798,0.136757,0.07642,-0.0635299847725936,0.0516617458590322,0.111701072127637,10.0354718333333,-0.506676916666667,-3.30157216666667
1403636722.71356,0.576458,-0.095426,-0.808672,-0.068115,0.338197,-0.131224,-0.087991,1.136788,4.830265,-0.664964,-0.003232,0.021334,0.078309,-0.025798,0.136757,0.07642,-0.0635299847725936,0.0991347015132779,0.0328121899374934,8.213069375,-0.155271958333333,-2.55790120833333
1403636722.71856,0.576526,-0.095411,-0.808609,-0.068305,0.339473,-0.132142,-0.091572,1.138482,4.829606,-0.665413,-0.003232,0.021334,0.078309,-0.025798,0.136757,0.07642,-0.057246799465414,0.0321140582366957,0.0349065850398866,8.73609070833333,0.196133,-3.76738804166667
