t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715588.09714,0.360479,-0.671971,-0.447376,-0.46734,0.4536,-0.427485,0.105522,-1.834599,0.570115,1.489221,-0.002163,0.0208,0.075819,-0.014558,0.105102,0.092944,-0.871268362595569,0.304385421547811,0.0628318530717959,8.89136266666667,-0.972492791666667,-3.49770516666667
1403715588.10214,0.35945,-0.672364,-0.446054,-0.468835,0.452979,-0.430953,0.102212,-1.832332,0.567969,1.48974,-0.002163,0.0208,0.075819,-0.014558,0.105102,0.092944,-0.82798419714611,0.407010781565078,0.124267442741996,8.065969625,0.220649625,-3.17898904166667
1403715588.10714,0.358453,-0.672787,-0.444657,-0.470265,0.453683,-0.434873,0.090926,-1.830042,0.56586,1.490123,-0.002163,0.0208,0.075819,-0.014558,0.105103,0.092944,-0.853815070075626,0.324631240870945,0.105417886820457,7.46939841666667,-0.351404958333333,-4.045243125
1403715588.11214,0.357492,-0.673159,-0.443272,-0.471774,0.455429,-0.441166,0.07844,-1.827769,0.56367,1.490546,-0.002163,0.0208,0.075819,-0.014558,0.105103,0.092944,-0.832172987350896,0.444011761707357,0.129852496348378,5.87581779166667,1.16045358333333,-2.19832404166667
1403715588.11714,0.356512,-0.673567,-0.441873,-0.473251,0.457203,-0.445779,0.068569,-1.825488,0.561453,1.490914,-0.002163,0.0208,0.075819,-0.014558,0.105103,0.092944,-0.868475835792378,0.291819050933452,0.127758101245985,8.654368625,-0.612915625,-3.726527
1403715588.12214,0.355485,-0.674007,-0.440472,-0.474705,0.457732,-0.448714,0.059613,-1.8232,0.559217,1.491234,-0.002163,0.0208,0.075819,-0.014558,0.105103,0.092944,-0.859400123682008,0.402821991360291,0.130550628049176,6.32528925,0.449471458333333,-1.838746875
1403715588.12714,0.354461,-0.674445,-0.43907,-0.476151,0.457808,-0.451418,0.050213,-1.820911,0.556966,1.491509,-0.002163,0.0208,0.075819,-0.014558,0.105103,0.092944,-0.863588913886794,0.290422787531856,0.131248759749974,8.49092445833333,-0.776359791666667,-3.6284605
1403715588.13214,0.353464,-0.674876,-0.437676,-0.477568,0.456975,-0.454105,0.041138,-1.818624,0.554702,1.491737,-0.002163,0.0208,0.075819,-0.014558,0.105103,0.092944,-0.829380460547705,0.396538806053112,0.142418866962737,6.398839125,0.114410916666667,-1.96950220833333
1403715588.13714,0.352487,-0.675304,-0.436266,-0.47898,0.457697,-0.456861,0.029221,-1.816338,0.552425,1.491913,-0.002163,0.0208,0.075819,-0.014558,0.105103,0.092944,-0.856607596878817,0.300196631343025,0.147305788868321,7.51025945833333,-0.0980665,-3.08909475
1403715588.14214,0.351484,-0.675746,-0.434839,-0.480394,0.459556,-0.460342,0.017798,-1.814045,0.550132,1.492031,-0.002163,0.0208,0.075819,-0.014558,0.105103,0.092944,-0.854513201776424,0.388161225643539,0.146607657167524,6.594972125,0.645604458333333,-2.10842975
1403715588.14714,0.350469,-0.67618,-0.433395,-0.481833,0.460504,-0.462923,0.007401,-1.811744,0.547824,1.492094,-0.002163,0.0208,0.075819,-0.014558,0.105103,0.092944,-0.876155284501153,0.317649923862968,0.142418866962737,7.9433865,-0.572054583333333,-2.99102825
1403715588.15214,0.349442,-0.676612,-0.431941,-0.483282,0.460994,-0.465589,-0.002383,-1.809441,0.545503,1.492106,-0.002163,0.0208,0.075819,-0.014558,0.105103,0.092944,-0.867777704091581,0.393048147549123,0.143116998663535,6.79927733333333,0.4903325,-2.24735729166667
1403715588.15714,0.348403,-0.677054,-0.430438,-0.484703,0.464361,-0.463965,-0.016002,-1.807055,0.543277,1.491951,-0.002163,0.0208,0.075819,-0.014559,0.105104,0.092944,-0.876853416201951,0.328121899374934,0.136833813356355,8.016936375,-0.465815875,-2.8439285
1403715588.16214,0.347397,-0.677467,-0.428997,-0.486128,0.464784,-0.466235,-0.024664,-1.804732,0.540951,1.49185,-0.002163,0.0208,0.075819,-0.014559,0.105104,0.092944,-0.837758040957278,0.380481776934764,0.15079644737231,7.20788775,0.310543916666667,-2.34542379166667
1403715588.16714,0.346418,-0.677881,-0.42758,-0.487501,0.463659,-0.468791,-0.032422,-1.802411,0.538614,1.491707,-0.002163,0.0208,0.075819,-0.014559,0.105104,0.092944,-0.834267382453289,0.302291026445418,0.148702052269917,8.24575820833333,-0.988837208333333,-3.25253891666667
1403715588.17214,0.34545,-0.678302,-0.426174,-0.488837,0.462975,-0.471477,-0.045276,-1.800095,0.536263,1.491513,-0.002163,0.0208,0.075819,-0.014559,0.105104,0.092944,-0.816814089933346,0.357443430808439,0.161268422884276,5.27924658333333,0.612915625,-1.72433595833333
1403715588.17714,0.344508,-0.678737,-0.424726,-0.490161,0.462727,-0.474714,-0.056598,-1.79778,0.533897,1.491258,-0.002163,0.0208,0.075819,-0.014559,0.105104,0.092944,-0.836361777555683,0.312064870256586,0.189891822616983,8.81781279166667,-0.751843166666667,-3.53856620833333
1403715588.18214,0.343528,-0.67917,-0.42325,-0.491529,0.464525,-0.477667,-0.068748,-1.795462,0.531517,1.490945,-0.002163,0.0208,0.075819,-0.014559,0.105104,0.092944,-0.862890782185997,0.376292986729977,0.149400183970715,5.123974625,1.34024216666667,-1.201314625
1403715588.18714,0.342523,-0.67965,-0.421741,-0.492867,0.465547,-0.479917,-0.083357,-1.793137,0.529123,1.490564,-0.002163,0.0208,0.075819,-0.014559,0.105104,0.092944,-0.866381440689985,0.277856416917497,0.221307749152881,7.90252545833333,-1.0787315,-3.113611375
1403715588.19214,0.341495,-0.680143,-0.420232,-0.494194,0.464511,-0.483004,-0.092579,-1.790812,0.526715,1.490125,-0.002163,0.0208,0.075819,-0.014559,0.105104,0.092944,-0.874759021099558,0.357443430808439,0.148702052269917,6.987238125,0.629260041666667,-2.38628483333333
1403715588.19714,0.340483,-0.680604,-0.418715,-0.495549,0.464252,-0.486003,-0.103847,-1.78849,0.524293,1.489634,-0.002163,0.0208,0.075819,-0.014559,0.105104,0.092944,-0.860796387083603,0.314159265358979,0.212930168743308,7.183371125,-0.751843166666667,-2.721345375
1403715588.20214,0.339513,-0.681069,-0.417201,-0.496857,0.462167,-0.485725,-0.114686,-1.786174,0.521863,1.489087,-0.002163,0.0208,0.075819,-0.014559,0.105104,0.092944,-0.83705990925648,0.342084533390889,0.178023583703422,7.34681529166667,-0.580226791666667,-1.544547375
1403715588.20714,0.338528,-0.681528,-0.415696,-0.498111,0.462885,-0.485271,-0.128904,-1.783796,0.5195,1.488374,-0.002163,0.0208,0.075819,-0.01456,0.105104,0.092944,-0.83705990925648,0.307177948351002,0.175929188601028,7.17519891666667,-0.261510666666667,-3.53856620833333
1403715588.21214,0.337617,-0.681965,-0.414222,-0.499363,0.46127,-0.489244,-0.141476,-1.781486,0.517064,1.487698,-0.002163,0.0208,0.075819,-0.01456,0.105104,0.092944,-0.786096295098246,0.339292006587698,0.222704012554476,6.34163366666667,-0.122583125,-1.92046895833333
1403715588.21714,0.336675,-0.682426,-0.412778,-0.500568,0.459277,-0.494144,-0.153816,-1.779184,0.514605,1.48696,-0.002163,0.0208,0.075819,-0.01456,0.105104,0.092944,-0.832871119051694,0.252723675688779,0.168249739892253,7.16702670833333,-0.220649625,-3.93083220833333
1403715588.22214,0.335693,-0.682891,-0.411321,-0.501797,0.45945,-0.498616,-0.168749,-1.776887,0.512123,1.486154,-0.002163,0.0208,0.075819,-0.01456,0.105104,0.092944,-0.822399143539728,0.342084533390889,0.208043246837724,5.52441283333333,0.63743225,-1.11959254166667
1403715588.22714,0.334685,-0.683418,-0.409812,-0.50299,0.460102,-0.50311,-0.18166,-1.774589,0.509619,1.485277,-0.002163,0.0208,0.075819,-0.01456,0.105104,0.092944,-0.871966494296367,0.213628300444106,0.215722695546499,7.98424754166667,-0.0572054583333333,-4.06158754166667
1403715588.23214,0.333658,-0.683963,-0.408288,-0.504175,0.458621,-0.50783,-0.191904,-1.772292,0.507092,1.484344,-0.002163,0.0208,0.075819,-0.01456,0.105104,0.092944,-0.841946831162065,0.328121899374934,0.217817090648892,6.398839125,-0.130755333333333,-1.82240245833333
1403715588.23714,0.332661,-0.684521,-0.406772,-0.505305,0.455991,-0.511345,-0.20621,-1.770005,0.504544,1.483348,-0.002163,0.0208,0.075819,-0.01456,0.105104,0.092944,-0.83705990925648,0.185004900711399,0.241553568476015,6.46421679166667,-0.588399,-3.38329425
1403715588.24214,0.331734,-0.685091,-0.405253,-0.506366,0.451838,-0.514949,-0.21722,-1.767736,0.501978,1.48229,-0.002163,0.0208,0.075819,-0.01456,0.105104,0.092944,-0.786096295098246,0.309970475154193,0.27087509990952,7.56746491666667,-0.710982125,-2.4516625
1403715588.24714,0.330879,-0.685665,-0.403704,-0.507389,0.449909,-0.519427,-0.230008,-1.765481,0.499392,1.481172,-0.002163,0.0208,0.075819,-0.01456,0.105104,0.092944,-0.797964534011807,0.193382481120972,0.297404104539834,5.85130116666667,0.408610416666667,-3.10543916666667
1403715588.25214,0.330087,-0.686288,-0.40209,-0.508348,0.449715,-0.521713,-0.243523,-1.763232,0.496789,1.479988,-0.002163,0.0208,0.075819,-0.01456,0.105104,0.092944,-0.770737397680696,0.293215314335047,0.365821011218011,7.59198154166667,-0.482160291666667,-1.30755333333333
1403715588.25714,0.329311,-0.686958,-0.400413,-0.509226,0.452495,-0.522991,-0.259158,-1.760898,0.494259,1.478648,-0.002163,0.020801,0.075819,-0.014561,0.105105,0.092944,-0.796568270610212,0.18779742751459,0.327423767674136,6.22722275,0.514849125,-3.81642129166667
1403715588.26214,0.328538,-0.687645,-0.398732,-0.510122,0.453653,-0.528852,-0.27338,-1.758633,0.491629,1.477316,-0.002163,0.020801,0.075819,-0.014561,0.105105,0.092944,-0.785398163397448,0.261799387799149,0.416784625376246,6.73389966666667,0.563882375,-1.48734191666667
1403715588.26714,0.327755,-0.688349,-0.397051,-0.510991,0.451148,-0.531802,-0.281967,-1.756371,0.488978,1.475928,-0.002163,0.020801,0.075819,-0.014561,0.105105,0.092944,-0.797964534011807,0.162664686285871,0.336499479784507,8.41737458333333,-1.41379204166667,-4.045243125
1403715588.27214,0.32692,-0.689044,-0.395409,-0.511866,0.445899,-0.531429,-0.287898,-1.754129,0.48632,1.474503,-0.002163,0.020801,0.075819,-0.014561,0.105105,0.092944,-0.797964534011807,0.241553568476015,0.369311669722,7.86166441666667,-1.08690370833333,-1.103248125
1403715588.27714,0.326036,-0.689713,-0.393821,-0.512757,0.443719,-0.533197,-0.29644,-1.751904,0.483658,1.473042,-0.002163,0.020801,0.075819,-0.014561,0.105105,0.092944,-0.800058929114201,0.152890842474703,0.274365758413509,7.43670958333333,0.130755333333333,-3.947176625
1403715588.28214,0.325159,-0.690332,-0.39227,-0.513674,0.44408,-0.538758,-0.305848,-1.749685,0.480978,1.471537,-0.002163,0.020801,0.075819,-0.014561,0.105105,0.092944,-0.774926187885482,0.268780704807127,0.328820031075732,7.379504125,0.53936575,-1.838746875
1403715588.28714,0.324251,-0.690974,-0.390733,-0.514559,0.443309,-0.543186,-0.316318,-1.747466,0.478273,1.469981,-0.002163,0.020801,0.075819,-0.014561,0.105105,0.092944,-0.807040246122178,0.113097335529233,0.270176968208722,7.05261579166667,-0.449471458333333,-3.64480491666667
1403715588.29214,0.323289,-0.691635,-0.38924,-0.515411,0.442349,-0.549535,-0.322947,-1.745252,0.475541,1.468383,-0.002163,0.020801,0.075819,-0.014561,0.105105,0.092944,-0.78190750489346,0.213628300444106,0.296007841138238,8.69522966666667,0.776359791666667,-2.90930616666667
1403715588.29714,0.322367,-0.692307,-0.387695,-0.516256,0.442994,-0.555543,-0.333176,-1.743039,0.472779,1.466743,-0.002163,0.020801,0.075819,-0.014561,0.105105,0.092944,-0.80634211442138,0.131248759749974,0.321140582366957,5.80226791666667,0.122583125,-2.85210070833333
1403715588.30214,0.32143,-0.693012,-0.386162,-0.517047,0.440153,-0.558289,-0.342846,-1.740831,0.469994,1.465053,-0.002163,0.020801,0.075819,-0.014561,0.105105,0.092944,-0.777020582987876,0.161966554585074,0.307177948351002,8.948568125,-1.08690370833333,-2.50069575
1403715588.30714,0.32052,-0.69375,-0.384573,-0.517766,0.441245,-0.560677,-0.353399,-1.738559,0.467305,1.463296,-0.002163,0.020801,0.075819,-0.014561,0.105106,0.092944,-0.792379480405426,0.130550628049176,0.356745299107641,6.18636170833333,0.800876416666667,-3.74287141666667
1403715588.31214,0.319625,-0.694491,-0.383027,-0.518475,0.437674,-0.565537,-0.360728,-1.736362,0.464489,1.461511,-0.002163,0.020801,0.075819,-0.014561,0.105106,0.092944,-0.757472895365539,0.118682389135614,0.328820031075732,9.25093983333333,-1.63444166666667,-2.69682875
1403715588.31714,0.318725,-0.695225,-0.381505,-0.519171,0.434757,-0.567675,-0.365554,-1.734181,0.461656,1.459695,-0.002163,0.020801,0.075819,-0.014561,0.105106,0.092944,-0.779114978090269,0.117984257434817,0.341386401690091,7.42036516666667,0.44129925,-2.95016720833333
1403715588.32214,0.317845,-0.695961,-0.379985,-0.519843,0.435622,-0.571284,-0.373683,-1.732005,0.458809,1.457847,-0.002163,0.020801,0.075819,-0.014561,0.105106,0.092944,-0.738623339444,0.111002940426839,0.343480796792484,8.115002875,0.024516625,-2.12477416666667
1403715588.32714,0.316971,-0.696691,-0.378462,-0.520513,0.434984,-0.57661,-0.380759,-1.729828,0.455939,1.455961,-0.002163,0.020801,0.075819,-0.014561,0.105106,0.092944,-0.774926187885482,0.121474915938805,0.344178928493282,7.59198154166667,0.261510666666667,-3.91448779166667
1403715588.33214,0.316042,-0.697401,-0.376958,-0.521223,0.43394,-0.582308,-0.384495,-1.727656,0.453042,1.454047,-0.002163,0.020801,0.075819,-0.014561,0.105106,0.092944,-0.768643002578303,0.120776784238008,0.293913446035845,9.34900633333333,-0.106238708333333,-2.66413991666667
1403715588.33714,0.315113,-0.698089,-0.375449,-0.521957,0.432401,-0.586993,-0.383493,-1.72549,0.450119,1.452128,-0.002163,0.020801,0.075819,-0.014561,0.105106,0.092944,-0.778416846389471,0.14451326206513,0.334405084682113,9.47158945833333,-0.196133,-4.15148183333333
1403715588.34214,0.314203,-0.698744,-0.373921,-0.522729,0.430754,-0.591651,-0.383477,-1.723332,0.447172,1.45021,-0.002163,0.020801,0.075819,-0.014561,0.105106,0.092944,-0.7693411342791,0.166853476490658,0.29251718263425,8.96491254166667,-0.130755333333333,-2.56607341666667
1403715588.34714,0.313273,-0.699372,-0.37241,-0.523529,0.429005,-0.597191,-0.383132,-1.721183,0.4442,1.448294,-0.002163,0.020801,0.075819,-0.014561,0.105106,0.092944,-0.783303768295055,0.160570291183478,0.30159289474462,9.52879491666667,-0.0408610416666667,-4.486542375
1403715588.35214,0.312341,-0.700003,-0.370891,-0.524325,0.426757,-0.603062,-0.383613,-1.719043,0.441199,1.446377,-0.002163,0.020801,0.075819,-0.014561,0.105106,0.092944,-0.774228056184685,0.164759081388265,0.298102236240631,8.58899095833333,-0.212477416666667,-2.68048433333333
1403715588.35714,0.311418,-0.700648,-0.369343,-0.525069,0.426639,-0.605548,-0.384233,-1.716846,0.438282,1.44449,-0.002163,0.020801,0.075819,-0.014562,0.105106,0.092944,-0.773529924483887,0.159174027781883,0.310668606854991,9.3163175,-0.269682875,-4.47837016666667
1403715588.36214,0.310525,-0.701296,-0.367801,-0.525818,0.424349,-0.612332,-0.385609,-1.714718,0.435237,1.442565,-0.002163,0.020801,0.075819,-0.014562,0.105106,0.092944,-0.760963553869528,0.150098315671512,0.335103216382911,8.39285795833333,0.228821833333333,-2.88478954166667
1403715588.36714,0.309623,-0.701952,-0.366264,-0.526551,0.42351,-0.618348,-0.389127,-1.712599,0.43216,1.440628,-0.002163,0.020801,0.075819,-0.014562,0.105106,0.092944,-0.774926187885482,0.143116998663535,0.310668606854991,8.654368625,0.106238708333333,-3.702010375
1403715588.37214,0.308684,-0.702634,-0.364751,-0.527247,0.421665,-0.623831,-0.3894,-1.710486,0.429055,1.438682,-0.002163,0.020801,0.075819,-0.014562,0.105106,0.092944,-0.767246739176707,0.101927228316469,0.322536845768552,9.61868920833333,-0.286027291666667,-3.2361945
1403715588.37714,0.307721,-0.703321,-0.363265,-0.527922,0.418638,-0.628436,-0.389189,-1.708385,0.425924,1.436735,-0.002163,0.020801,0.075819,-0.014562,0.105106,0.092944,-0.771435529381494,0.115191730631626,0.291819050933452,8.825985,-0.482160291666667,-3.702010375
1403715588.38214,0.306722,-0.704004,-0.361838,-0.528577,0.416235,-0.633919,-0.391192,-1.706298,0.422768,1.434784,-0.002163,0.020801,0.075819,-0.014562,0.105106,0.092944,-0.756076631963944,0.06771877497738,0.277856416917497,8.74426291666667,0.163444166666667,-3.162644625
1403715588.38714,0.305709,-0.704664,-0.360458,-0.52923,0.414489,-0.637946,-0.390448,-1.704221,0.419588,1.43283,-0.002163,0.020801,0.075819,-0.014562,0.105106,0.092944,-0.753284105160753,0.107512281922851,0.253421807389577,10.0436440416667,-0.629260041666667,-3.36694983333333
1403715588.39214,0.30465,-0.705325,-0.359087,-0.529896,0.411486,-0.64532,-0.388374,-1.702156,0.41638,1.430883,-0.002163,0.020801,0.075819,-0.014562,0.105106,0.092944,-0.782605636594257,0.0593411945678072,0.250629280586386,8.9240515,0.473988083333333,-4.64181433333333
1403715588.39714,0.303593,-0.705951,-0.357714,-0.530602,0.410267,-0.652018,-0.388858,-1.700102,0.413137,1.42894,-0.002163,0.020801,0.075819,-0.014562,0.105106,0.092944,-0.755378500263146,0.146607657167524,0.235270383168836,9.23459541666667,-0.130755333333333,-2.50886795833333
1403715588.40214,0.302523,-0.706578,-0.356345,-0.531302,0.408726,-0.65653,-0.385857,-1.698054,0.409866,1.427003,-0.002163,0.020801,0.075819,-0.014562,0.105106,0.092944,-0.786794426799044,0.0502654824574367,0.245044226980004,10.4113934166667,-0.171616375,-4.34761483333333
1403715588.40714,0.30146,-0.707192,-0.354944,-0.531993,0.410695,-0.656727,-0.386838,-1.69592,0.406657,1.425028,-0.002163,0.020801,0.075819,-0.014563,0.105107,0.092944,-0.75398223686155,0.178721715404219,0.234572251468038,8.605335375,-0.326888333333333,-2.231012875
1403715588.41214,0.300436,-0.707771,-0.353565,-0.532723,0.408979,-0.659884,-0.385595,-1.69387,0.403366,1.423097,-0.002163,0.020801,0.075819,-0.014563,0.105107,0.092944,-0.763756080672719,0.0719075651821664,0.249931148885588,10.4522544583333,-0.286027291666667,-4.03707091666667
1403715588.41714,0.299434,-0.708347,-0.352204,-0.533427,0.407322,-0.663657,-0.386451,-1.69183,0.400057,1.421167,-0.002163,0.020801,0.075819,-0.014563,0.105107,0.092944,-0.725358837128843,0.16615534478986,0.238761041672824,7.75542570833333,-0.122583125,-2.19832404166667
1403715588.42214,0.298434,-0.708904,-0.350879,-0.534123,0.406026,-0.666438,-0.388095,-1.689796,0.396732,1.419231,-0.002163,0.020801,0.075819,-0.014563,0.105107,0.092944,-0.740717734546393,0.06771877497738,0.226892802759263,10.24794925,-0.367749375,-3.554910625
1403715588.42714,0.297416,-0.709488,-0.349569,-0.534778,0.404035,-0.672771,-0.387014,-1.687771,0.393384,1.417293,-0.002163,0.020801,0.075819,-0.014563,0.105107,0.092944,-0.723962573727248,0.122871179340401,0.24015730507442,8.507268875,0.424954833333333,-3.751043625
1403715588.43214,0.296396,-0.710062,-0.348245,-0.535449,0.40153,-0.680877,-0.387501,-1.685757,0.39,1.415357,-0.002163,0.020801,0.075819,-0.014563,0.105107,0.092944,-0.749793446656764,0.0837758040957278,0.227590934460061,9.47976166666667,-0.0817220833333333,-4.06975975
1403715588.43714,0.295353,-0.710659,-0.346909,-0.536102,0.399548,-0.685457,-0.386438,-1.683755,0.386584,1.413422,-0.002163,0.020801,0.075819,-0.014563,0.105107,0.092944,-0.742812129648787,0.0991347015132779,0.247836753783195,9.39803958333333,-0.24516625,-2.66413991666667
1403715588.44214,0.294343,-0.711243,-0.345554,-0.536762,0.397725,-0.689413,-0.384468,-1.681761,0.383147,1.411495,-0.002163,0.020801,0.075819,-0.014563,0.105107,0.092944,-0.737925207743203,0.106814150222053,0.247138622082397,9.88837208333333,-0.179788583333333,-3.92266
1403715588.44714,0.293334,-0.71188,-0.34419,-0.537349,0.39473,-0.696437,-0.384216,-1.67978,0.379682,1.409573,-0.002163,0.020801,0.075819,-0.014563,0.105107,0.092944,-0.738623339444,0.0376991118430775,0.285535865626272,8.433719,0.138927541666667,-3.71835479166667
1403715588.45214,0.292345,-0.712496,-0.342826,-0.537947,0.392889,-0.70114,-0.38391,-1.677811,0.376188,1.407653,-0.002163,0.020801,0.075819,-0.014563,0.105107,0.092944,-0.724660705428046,0.127758101245985,0.247138622082397,10.1580549583333,-0.351404958333333,-2.93382279166667
