t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413394985.75576,0.545972,-0.168411,-0.811599,-0.121927,-0.943275,0.369262,0.45642,-0.238933,2.296623,2.121913,-0.001547,0.024737,0.080479,-0.015459,0.085047,0.040273,-0.138928208458749,0.0607374579694027,-0.376991118430775,7.3549875,-0.024516625,-2.2555295
1413394985.76076,0.545828,-0.167652,-0.81171,-0.122884,-0.945528,0.369867,0.451099,-0.243655,2.298471,2.124182,-0.001547,0.024737,0.080479,-0.015459,0.085047,0.040273,-0.162664686285871,0.0495673507566389,-0.402123859659494,9.17738995833333,0.318716125,-3.35060541666667
1413394985.76576,0.545705,-0.166927,-0.8118,-0.123825,-0.947281,0.370511,0.446619,-0.248387,2.300322,2.126426,-0.001547,0.024737,0.080479,-0.015459,0.085047,0.040273,-0.142418866962737,0.078190750489346,-0.342782665091686,7.60015375,0.114410916666667,-2.54155679166667
1413394985.77076,0.545579,-0.166228,-0.811886,-0.124753,-0.949156,0.370055,0.442075,-0.253128,2.302174,2.128648,-0.001547,0.024737,0.080479,-0.015459,0.085047,0.040273,-0.166853476490658,0.0453785605518526,-0.379085513533168,9.11201229166667,-0.0572054583333333,-3.46501633333333
1413394985.77576,0.545492,-0.165535,-0.811947,-0.125664,-0.951974,0.369452,0.433845,-0.257881,2.304022,2.130837,-0.001547,0.024737,0.080479,-0.015459,0.085047,0.040273,-0.130550628049176,0.111002940426839,-0.324631240870945,6.35797808333333,-0.0898942916666667,-1.691647125
1413394985.78076,0.545398,-0.164846,-0.812016,-0.126535,-0.955991,0.368376,0.424472,-0.262651,2.305867,2.132983,-0.001547,0.024737,0.080479,-0.015459,0.085047,0.040273,-0.143116998663535,0.0328121899374934,-0.360934089312427,8.83415720833333,-0.392266,-2.95833941666667
1413394985.78576,0.545387,-0.163956,-0.812023,-0.127634,-0.959657,0.363716,0.414894,-0.267448,2.307628,2.135048,-0.001547,0.024737,0.080479,-0.01546,0.085048,0.040273,-0.111701072127637,0.0872664625997165,-0.302989158146216,7.256921,-0.392266,-2.623278875
1413394985.79076,0.545307,-0.163274,-0.812084,-0.12846,-0.961152,0.362134,0.407698,-0.27225,2.309443,2.137104,-0.001547,0.024737,0.080479,-0.01546,0.085048,0.040273,-0.134739418253962,0.0614355896702004,-0.355349035706045,8.36834133333333,0.236994041666667,-3.26888333333333
1413394985.79576,0.545189,-0.162606,-0.812167,-0.129287,-0.961739,0.36137,0.399475,-0.277057,2.311252,2.139122,-0.001547,0.024737,0.080479,-0.01546,0.085048,0.040273,-0.120776784238008,0.0523598775598299,-0.30159289474462,6.791105125,0.073549875,-2.6477955
1413394985.80076,0.545084,-0.161968,-0.812235,-0.130106,-0.962471,0.360718,0.390785,-0.281868,2.313057,2.141098,-0.001547,0.024737,0.080479,-0.01546,0.085048,0.040273,-0.143116998663535,0.0719075651821664,-0.328820031075732,8.22124158333333,0.286027291666667,-3.12995579166667
1413394985.80576,0.54501,-0.161344,-0.81228,-0.130914,-0.963699,0.359929,0.381722,-0.286683,2.314859,2.143029,-0.001547,0.024737,0.080479,-0.01546,0.085048,0.040273,-0.117984257434817,0.0788888821901437,-0.281347075421486,6.71755525,-0.0326888333333333,-2.44349029166667
1413394985.81076,0.544924,-0.160735,-0.812332,-0.131699,-0.966477,0.35847,0.37281,-0.291508,2.316655,2.144915,-0.001547,0.024737,0.080479,-0.01546,0.085048,0.040273,-0.13543754995476,0.057246799465414,-0.311366738555788,8.46640783333333,-0.171616375,-2.72951758333333
1413394985.81576,0.544821,-0.160143,-0.812396,-0.13245,-0.969641,0.357107,0.362854,-0.296349,2.318444,2.146755,-0.001547,0.024737,0.080479,-0.01546,0.085048,0.040273,-0.103323491718064,0.0565486677646163,-0.259006860995958,6.39066691666667,-0.04903325,-2.14111858333333
1413394985.82076,0.544704,-0.159569,-0.812473,-0.133155,-0.971419,0.354831,0.352107,-0.301201,2.320223,2.148542,-0.001547,0.024737,0.080479,-0.01546,0.085048,0.040273,-0.115191730631626,0.0342084533390889,-0.282743338823081,7.93521429166667,-0.261510666666667,-3.21985008333333
1413394985.82576,0.544558,-0.159037,-0.812569,-0.133802,-0.972819,0.353179,0.340721,-0.306062,2.321993,2.150274,-0.001547,0.024737,0.080479,-0.01546,0.085048,0.040273,-0.0851720674973233,0.018151424220741,-0.211533905341713,6.12915625,0.253338458333333,-2.07574091666667
1413394985.83076,0.544375,-0.158548,-0.812689,-0.134401,-0.974297,0.352009,0.329577,-0.31093,2.323756,2.15195,-0.001547,0.024737,0.080479,-0.01546,0.085048,0.040273,-0.10471975511966,-0.0118682389135614,-0.241553568476015,8.05779741666667,-0.0653776666666667,-3.15447241666667
1413394985.83576,0.544332,-0.157827,-0.8127,-0.135321,-0.980188,0.346348,0.321775,-0.315923,2.325379,2.153667,-0.001547,0.024737,0.080479,-0.015461,0.085049,0.040274,-0.0795870138909414,0.0356047167406843,-0.175231056900231,7.60832595833333,0.408610416666667,-2.23918508333333
1413394985.84076,0.54419,-0.157395,-0.812787,-0.135871,-0.982972,0.346537,0.315669,-0.320831,2.327111,2.15526,-0.001547,0.024737,0.080479,-0.015461,0.085049,0.040274,-0.101927228316469,0,-0.210137641940117,8.69522966666667,0.220649625,-3.08092254166667
1413394985.84576,0.544067,-0.156973,-0.812861,-0.136417,-0.986001,0.346098,0.311217,-0.325754,2.328843,2.156827,-0.001547,0.024737,0.080479,-0.015461,0.085049,0.040274,-0.0795870138909414,0.0516617458590322,-0.164060949687467,8.22941379166667,0.196133,-2.50069575
1413394985.85076,0.544011,-0.156559,-0.812885,-0.136973,-0.98846,0.345278,0.306236,-0.33069,2.330571,2.158371,-0.001547,0.024737,0.080479,-0.015461,0.085049,0.040274,-0.109606677025244,0.0663225115757845,-0.194778744522567,8.40103016666667,0.187960791666667,-3.25253891666667
1413394985.85576,0.54395,-0.156173,-0.812908,-0.137516,-0.98981,0.343862,0.300825,-0.335635,2.332294,2.159889,-0.001547,0.024737,0.080479,-0.015461,0.085049,0.040274,-0.0837758040957278,0.0439822971502571,-0.14172073526194,7.88618104166667,0.171616375,-2.90113395833333
1413394985.86076,0.543896,-0.155781,-0.812926,-0.138068,-0.991393,0.341883,0.294591,-0.340588,2.334008,2.161377,-0.001547,0.024737,0.080479,-0.015461,0.085049,0.040274,-0.112399203828435,0.0740019602845596,-0.200363798128949,8.10683066666667,-0.04903325,-3.138128
1413394985.86576,0.543882,-0.155397,-0.812918,-0.138606,-0.992802,0.339808,0.28733,-0.345549,2.335713,2.162832,-0.001547,0.024737,0.080479,-0.015461,0.085049,0.040274,-0.0760963553869528,0.0795870138909414,-0.123569311041199,7.477570625,0.163444166666667,-2.819411875
1413394985.87076,0.543847,-0.155026,-0.812922,-0.139134,-0.993807,0.337396,0.278761,-0.350515,2.337406,2.164247,-0.001547,0.024737,0.080479,-0.015461,0.085049,0.040274,-0.113097335529233,0.0523598775598299,-0.190589954317781,7.5511205,-0.114410916666667,-3.12995579166667
1413394985.87576,0.543814,-0.154668,-0.812925,-0.139644,-0.994543,0.335158,0.268622,-0.355486,2.339087,2.165616,-0.001547,0.024737,0.080479,-0.015461,0.085049,0.040274,-0.0698131700797732,0.0774926187885482,-0.106814150222053,6.864655,0.253338458333333,-2.6477955
1413394985.88076,0.543799,-0.154312,-0.812917,-0.140145,-0.995251,0.332384,0.259141,-0.360461,2.340756,2.166935,-0.001547,0.024737,0.080479,-0.015461,0.085049,0.040274,-0.106814150222053,0.06771877497738,-0.182212373908208,7.771770125,-0.269682875,-3.31791658333333
1413394985.88576,0.543589,-0.153816,-0.813046,-0.140745,-1.00089,0.327882,0.250209,-0.365531,2.342346,2.168194,-0.001547,0.024737,0.080479,-0.015461,0.08505,0.040274,-0.0726056968829641,0.0740019602845596,-0.0928515162060983,6.594972125,0.457643666666667,-1.67530270833333
1413394985.89076,0.543569,-0.153498,-0.813037,-0.141221,-1.003614,0.328112,0.24108,-0.370542,2.343986,2.169422,-0.001547,0.024737,0.080479,-0.015461,0.08505,0.040274,-0.105417886820457,0.0607374579694027,-0.160570291183478,8.58081875,0.351404958333333,-3.18716125
1413394985.89576,0.543582,-0.153212,-0.813004,-0.141669,-1.007096,0.327644,0.233006,-0.375569,2.345625,2.170607,-0.001547,0.024737,0.080479,-0.015461,0.08505,0.040274,-0.0670206432765822,0.0991347015132779,-0.0544542726622231,7.06896020833333,0.122583125,-1.68347491666667
1413394985.90076,0.543621,-0.152992,-0.812956,-0.142034,-1.011917,0.325713,0.2255,-0.380616,2.347259,2.171753,-0.001547,0.024737,0.080479,-0.015461,0.08505,0.040274,-0.078190750489346,0.0663225115757845,-0.0760963553869528,8.93222370833333,-0.367749375,-3.04823370833333
1413394985.90576,0.543648,-0.152797,-0.812921,-0.142341,-1.016726,0.323258,0.220143,-0.385688,2.348881,2.172867,-0.001547,0.024737,0.080479,-0.015461,0.08505,0.040274,-0.0404916386462684,0.075398223686155,-0.0160570291183478,7.84532,0,-2.083913125
1413394985.91076,0.543678,-0.152638,-0.812889,-0.142576,-1.020785,0.321403,0.21508,-0.390782,2.350493,2.173956,-0.001547,0.024737,0.080479,-0.015461,0.08505,0.040274,-0.0460766922526503,0.0544542726622231,-0.020943951023932,8.95674033333333,-0.00817220833333333,-3.24436670833333
1413394985.91576,0.543719,-0.152494,-0.81285,-0.142797,-1.023264,0.319882,0.21029,-0.395892,2.352096,2.175019,-0.001547,0.024737,0.080479,-0.015461,0.08505,0.040274,-0.0376991118430775,0.0816814089933346,0.00139626340159546,7.73090908333333,0.392266,-2.59876225
1413394985.92076,0.54375,-0.152358,-0.812813,-0.143037,-1.025609,0.318267,0.207451,-0.401014,2.353691,2.176063,-0.001547,0.024737,0.080479,-0.015461,0.08505,0.040274,-0.0628318530717959,0.0495673507566389,-0.0251327412287183,9.65955025,0.0408610416666667,-3.58759945833333
1413394985.92576,0.543751,-0.152215,-0.81279,-0.143314,-1.026003,0.316435,0.203104,-0.406143,2.355278,2.17709,-0.001547,0.024737,0.080479,-0.015461,0.08505,0.040274,-0.0607374579694027,0.0600393262686049,-0.0244346095279206,6.88099941666667,0.596571208333333,-3.064578125
1413394985.93076,0.543747,-0.152078,-0.81277,-0.143592,-1.026118,0.312758,0.198581,-0.411273,2.356851,2.178094,-0.001547,0.024737,0.080479,-0.015461,0.08505,0.040274,-0.0663225115757845,0.0453785605518526,-0.0223402144255274,9.487933875,-0.580226791666667,-3.947176625
1413394985.93576,0.543759,-0.151657,-0.812738,-0.144165,-1.030794,0.307449,0.188488,-0.416467,2.358326,2.178913,-0.001547,0.024737,0.080479,-0.015462,0.085051,0.040275,-0.0607374579694027,0.0733038285837618,-0.0363028484414821,6.11281183333333,0.63743225,-3.00737266666667
1413394985.94076,0.543755,-0.151528,-0.812721,-0.144408,-1.029161,0.30425,0.181598,-0.421617,2.359855,2.179838,-0.001547,0.024737,0.080479,-0.015462,0.085051,0.040275,-0.046774823953448,0.0251327412287183,0.00907571211037051,9.144701125,-0.196133,-4.15965404166667
1413394985.94576,0.543757,-0.151415,-0.812703,-0.144627,-1.029068,0.30048,0.175283,-0.426763,2.361367,2.18073,-0.001547,0.024737,0.080479,-0.015462,0.085051,0.040275,-0.0516617458590322,0.0733038285837618,-0.0146607657167524,6.52959445833333,0.204305208333333,-2.66413991666667
1413394985.95076,0.543757,-0.151339,-0.812684,-0.144811,-1.028404,0.297037,0.170147,-0.431906,2.362861,2.181594,-0.001547,0.024737,0.080479,-0.015462,0.085051,0.040275,-0.0404916386462684,0.0153588974175501,0.0488692190558412,9.5124505,0.0572054583333333,-4.47019795833333
1413394985.95576,0.543691,-0.151286,-0.812706,-0.144985,-1.029467,0.294059,0.164072,-0.437051,2.364338,2.182429,-0.001547,0.024737,0.080479,-0.015462,0.085051,0.040275,-0.0579449311662117,0.00907571211037051,-0.00837758040957278,6.447872375,0.073549875,-1.87143570833333
1413394985.96076,0.543671,-0.151219,-0.812701,-0.145164,-1.031909,0.291447,0.158545,-0.442204,2.365802,2.183236,-0.001547,0.024737,0.080479,-0.015462,0.085051,0.040275,-0.0356047167406843,0.0586430628670095,0.0460766922526503,9.929233125,-0.00817220833333333,-4.02889870833333
1413394985.96576,0.54363,-0.151138,-0.812709,-0.145355,-1.034902,0.289033,0.153995,-0.447371,2.367253,2.184017,-0.001547,0.024737,0.080479,-0.015462,0.085051,0.040275,-0.0600393262686049,-0.00628318530717959,-0.0265290046303138,6.89734383333333,0.0898942916666667,-1.79788583333333
1413394985.97076,0.543593,-0.15103,-0.812714,-0.145578,-1.037696,0.287147,0.14868,-0.452553,2.368694,2.184774,-0.001547,0.024737,0.080479,-0.015462,0.085051,0.040275,-0.0453785605518526,0.0684169066781777,0.0153588974175501,9.635033625,0.204305208333333,-3.898143375
1413394985.97576,0.543566,-0.150932,-0.812711,-0.145796,-1.04075,0.285932,0.14375,-0.457749,2.370126,2.185505,-0.001547,0.024737,0.080479,-0.015462,0.085051,0.040275,-0.0600393262686049,0.00279252680319093,-0.0153588974175501,7.10164904166667,0.310543916666667,-1.65895829166667
1413394985.98076,0.543546,-0.150849,-0.8127,-0.146017,-1.0434,0.283937,0.140394,-0.462959,2.371551,2.186215,-0.001547,0.024737,0.080479,-0.015462,0.085051,0.040275,-0.0544542726622231,0.0747000919853573,0.0251327412287183,10.1335383333333,0.0408610416666667,-4.388475875
1413394985.98576,0.543593,-0.150712,-0.812643,-0.146304,-1.048463,0.277753,0.135977,-0.468216,2.372835,2.186941,-0.001547,0.024737,0.080479,-0.015463,0.085052,0.040275,-0.0656243798749868,0.028623399732707,0.00907571211037051,7.46122620833333,0.302371708333333,-1.372931
1413394985.99076,0.543598,-0.150674,-0.812612,-0.146494,-1.052018,0.274739,0.13295,-0.473467,2.374216,2.187614,-0.001547,0.024737,0.080479,-0.015463,0.085052,0.040275,-0.0474729556542458,0.0649262481741891,0.0488692190558412,9.99461079166667,-0.44129925,-4.57643666666667
1413394985.99576,0.543617,-0.150649,-0.812575,-0.146657,-1.053631,0.270637,0.130651,-0.478731,2.37558,2.188273,-0.001547,0.024737,0.080479,-0.015463,0.085052,0.040275,-0.0530580092606276,0.0356047167406843,0.0314159265358979,7.41219295833333,0.24516625,-2.30456275
1413394986.00076,0.543619,-0.150631,-0.812549,-0.14681,-1.056613,0.268349,0.127358,-0.484007,2.376927,2.188918,-0.001547,0.024737,0.080479,-0.015463,0.085052,0.040275,-0.0446804288510548,0.0474729556542458,0.0551524043630208,9.88837208333333,-0.024516625,-3.67749375
1413394986.00576,0.543623,-0.150633,-0.812525,-0.146929,-1.059408,0.266372,0.125718,-0.489297,2.378264,2.18955,-0.001547,0.024737,0.080479,-0.015463,0.085052,0.040275,-0.039095375244673,0.028623399732707,0.0586430628670095,8.00876416666667,0.44129925,-2.55790120833333
1413394986.01076,0.543689,-0.150613,-0.812458,-0.147069,-1.061443,0.263931,0.126816,-0.494599,2.37959,2.190182,-0.001547,0.024737,0.080479,-0.015463,0.085052,0.040275,-0.0460766922526503,0.112399203828435,0.0439822971502571,10.7791427916667,0.0163444166666667,-4.40482029166667
1413394986.01576,0.543753,-0.150586,-0.812392,-0.147228,-1.061641,0.260466,0.128965,-0.499906,2.380901,2.190821,-0.001547,0.024737,0.080479,-0.015463,0.085052,0.040275,-0.0488692190558412,0.0293215314335047,0.0460766922526503,8.09865845833333,0.400438208333333,-3.48953295833333
1413394986.02076,0.543871,-0.150527,-0.812291,-0.14741,-1.063931,0.258287,0.126869,-0.50522,2.382198,2.191461,-0.001547,0.024737,0.080479,-0.015463,0.085052,0.040275,-0.0439822971502571,0.170344134994647,0.0230383461263252,9.55331154166667,0.024516625,-2.868445125
1413394986.02576,0.544044,-0.150452,-0.812154,-0.147601,-1.06781,0.255308,0.129499,-0.51055,2.383482,2.192102,-0.001547,0.024737,0.080479,-0.015463,0.085052,0.040275,-0.0460766922526503,0.0823795406941323,0.0432841654494594,10.0599884583333,0,-3.76738804166667
1413394986.03076,0.544227,-0.150378,-0.812008,-0.147808,-1.069789,0.251849,0.129979,-0.515894,2.384749,2.19275,-0.001547,0.024737,0.080479,-0.015463,0.085052,0.040275,-0.0544542726622231,0.183608637309803,0.0188495559215388,8.46640783333333,0.0980665,-3.260711125
1413394986.03576,0.544171,-0.150341,-0.812016,-0.148006,-1.076148,0.246847,0.130496,-0.521357,2.385964,2.193401,-0.001547,0.024737,0.080479,-0.015464,0.085053,0.040275,-0.0551524043630208,0.0907571211037051,0.0663225115757845,9.635033625,0.228821833333333,-3.702010375
1413394986.04076,0.544361,-0.150344,-0.811857,-0.148173,-1.079928,0.245554,0.128222,-0.526747,2.387195,2.194047,-0.001547,0.024737,0.080479,-0.015464,0.085053,0.040275,-0.0537561409614253,0.171042266695444,0.0656243798749868,8.20489716666667,0.2941995,-1.96133
1413394986.04576,0.544543,-0.150387,-0.811704,-0.1483,-1.083066,0.242291,0.126164,-0.532155,2.388415,2.194683,-0.001547,0.024737,0.080479,-0.015464,0.085053,0.040275,-0.046774823953448,0.0733038285837618,0.107512281922851,9.56148375,-0.375921583333333,-4.25772054166667
1413394986.05076,0.544675,-0.150465,-0.811586,-0.148383,-1.084518,0.238561,0.119675,-0.537574,2.389617,2.195298,-0.001547,0.024737,0.080479,-0.015464,0.085053,0.040275,-0.0425860337486616,0.11379546723003,0.0984365698124802,6.300772625,0.261510666666667,-1.95315779166667
1413394986.05576,0.544754,-0.150576,-0.811507,-0.148415,-1.086617,0.235523,0.116166,-0.543002,2.390802,2.195888,-0.001547,0.024737,0.080479,-0.015464,0.085053,0.040275,-0.0293215314335047,0.0125663706143592,0.138928208458749,10.787315,-0.138927541666667,-4.35578704166667
1413394986.06076,0.544775,-0.150716,-0.811469,-0.148404,-1.087689,0.231763,0.116924,-0.548437,2.39197,2.19647,-0.001547,0.024737,0.080479,-0.015464,0.085053,0.040275,-0.0300196631343025,0.0488692190558412,0.124965574442794,7.71456466666667,0.2941995,-3.03188929166667
1413394986.06576,0.544792,-0.150844,-0.811434,-0.148403,-1.089416,0.229266,0.114807,-0.55388,2.393123,2.19705,-0.001547,0.024737,0.080479,-0.015464,0.085053,0.040275,-0.0300196631343025,0.0118682389135614,0.125663706143592,9.85568325,0.122583125,-3.51404958333333
1413394986.07076,0.544757,-0.150962,-0.811435,-0.148408,-1.092978,0.227016,0.114506,-0.559336,2.394264,2.197623,-0.001547,0.024737,0.080479,-0.015464,0.085053,0.040275,-0.0321140582366957,0.000698131700797732,0.105417886820457,8.66254083333333,0.138927541666667,-2.63962329166667
1413394986.07576,0.544721,-0.151044,-0.811438,-0.148437,-1.096917,0.223763,0.116989,-0.564811,2.395391,2.198202,-0.001547,0.024737,0.080479,-0.015464,0.085053,0.040275,-0.0293215314335047,0.018151424220741,0.0914552528045029,10.909898125,-0.220649625,-3.95534883333333
1413394986.08076,0.544669,-0.151096,-0.811455,-0.148483,-1.10021,0.22041,0.119094,-0.570304,2.396501,2.198792,-0.001547,0.024737,0.080479,-0.015464,0.085053,0.040275,-0.0307177948351002,-0.010471975511966,0.075398223686155,8.42554679166667,0.196133,-2.819411875
1413394986.08576,0.544991,-0.150993,-0.811211,-0.148737,-1.105048,0.215361,0.119348,-0.57585,2.397536,2.199418,-0.001547,0.024737,0.080479,-0.015465,0.085054,0.040276,-0.0265290046303138,0.0265290046303138,0.0879645943005142,9.07932345833333,0.514849125,-3.49770516666667
1413394986.09076,0.544938,-0.151037,-0.811228,-0.148793,-1.105482,0.213961,0.119603,-0.581376,2.398609,2.200015,-0.001547,0.024737,0.080479,-0.015465,0.085054,0.040276,-0.0363028484414821,-0.0167551608191456,0.0684169066781777,9.22642320833333,0.588399,-3.63663270833333
1413394986.09576,0.544879,-0.151108,-0.811244,-0.148854,-1.1068,0.21227,0.121566,-0.586907,2.399675,2.200618,-0.001547,0.024737,0.080479,-0.015465,0.085054,0.040276,-0.0425860337486616,0.0195476876223365,0.103323491718064,9.831166625,0.318716125,-3.49770516666667
1413394986.10076,0.54486,-0.151198,-0.811225,-0.14893,-1.110179,0.209229,0.127293,-0.592449,2.400729,2.201241,-0.001547,0.024737,0.080479,-0.015465,0.085054,0.040276,-0.0537561409614253,0.0244346095279206,0.0830776723949301,10.8772092916667,-0.122583125,-3.71018258333333
1413394986.10576,0.544875,-0.151288,-0.811183,-0.149017,-1.113223,0.205535,0.130724,-0.598008,2.401766,2.201886,-0.001547,0.024737,0.080479,-0.015465,0.085054,0.040276,-0.0481710873550435,0.0530580092606276,0.105417886820457,8.90770708333333,0.0653776666666667,-3.38329425
1413394986.11076,0.544898,-0.151401,-0.811136,-0.149073,-1.116259,0.201295,0.12862,-0.603581,2.402783,2.202534,-0.001547,0.024737,0.080479,-0.015465,0.085054,0.040276,-0.0432841654494594,0.0251327412287183,0.112399203828435,8.801468375,-0.4903325,-2.99920045833333
