t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403637247.98332,0.481892,-0.439952,-0.654313,-0.382237,-1.140558,-0.163823,-0.186903,8.038654,4.185461,0.57692,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.354650904005248,-0.0488692190558412,0.189193690916185,8.69522966666667,0.277855083333333,-2.85210070833333
1403637247.98832,0.482368,-0.439707,-0.654574,-0.381475,-1.142884,-0.168359,-0.187068,8.032946,4.18463,0.575985,-0.00258,0.021284,0.076823,-0.024759,0.126083,0.057038,0.381179908635562,0.046774823953448,0.183608637309803,9.92106091666667,-0.00817220833333333,-3.19533345833333
1403637247.99332,0.482869,-0.43946,-0.654849,-0.380638,-1.147069,-0.173157,-0.179733,8.027232,4.183794,0.575151,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.408407044966673,-0.0733038285837618,0.219911485751285,10.0845050833333,-0.73549875,-3.309744375
1403637247.99832,0.483375,-0.439209,-0.655177,-0.379722,-1.151684,-0.180981,-0.177209,8.021485,4.182909,0.574259,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.441219234904167,0.00767944870877505,0.194778744522567,9.43072841666667,-0.253338458333333,-3.947176625
1403637248.00332,0.483908,-0.438913,-0.65553,-0.378777,-1.154072,-0.190118,-0.174458,8.015721,4.181981,0.57338,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.457974395723312,-0.0635299847725936,0.207345115136926,9.929233125,-0.0898942916666667,-4.08610416666667
1403637248.00832,0.484417,-0.438633,-0.65591,-0.377792,-1.154036,-0.19947,-0.174478,8.009951,4.181007,0.572508,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.455181868920121,-0.0356047167406843,0.201061929829747,8.19672495833333,0.523021333333333,-4.05341533333333
1403637248.01332,0.484888,-0.438377,-0.656298,-0.376814,-1.151717,-0.206954,-0.173494,8.004186,4.179991,0.571638,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.434936049596987,-0.0907571211037051,0.203854456632938,10.3378435416667,1.01335383333333,-3.78373245833333
1403637248.01832,0.485242,-0.438195,-0.656711,-0.37585,-1.150166,-0.211256,-0.171977,7.998432,4.178946,0.570774,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.385368698840348,-0.123569311041199,0.189891822616983,8.71157408333333,0.645604458333333,-2.85210070833333
1403637248.02332,0.485578,-0.437989,-0.657088,-0.374997,-1.151343,-0.215675,-0.171765,7.992678,4.177878,0.569915,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.368613538021202,-0.0418879020478639,0.155683369277894,9.978266375,-0.0898942916666667,-3.37512204166667
1403637248.02832,0.485858,-0.437775,-0.657508,-0.374149,-1.154939,-0.221578,-0.16729,7.986912,4.176785,0.569067,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.379085513533168,-0.163362817986669,0.151494579073108,10.370532375,-0.367749375,-3.530394
1403637248.03332,0.486082,-0.437534,-0.658005,-0.373266,-1.157479,-0.229066,-0.164938,7.981131,4.175659,0.568236,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.401425727958696,-0.107512281922851,0.111701072127637,8.95674033333333,0.0163444166666667,-3.88997116666667
1403637248.03832,0.486322,-0.437245,-0.658531,-0.372365,-1.159133,-0.238793,-0.161012,7.975339,4.174489,0.567421,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.420973415581032,-0.156381500978692,0.127758101245985,10.7301095416667,-0.318716125,-4.633642125
1403637248.04332,0.486546,-0.43696,-0.659074,-0.371431,-1.158344,-0.244514,-0.154966,7.969591,4.173313,0.566726,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.418879020478639,-0.143116998663535,0.116587994033221,8.42554679166667,0.318716125,-2.8439285
1403637248.04832,0.486741,-0.436706,-0.659635,-0.37048,-1.157757,-0.248223,-0.155307,7.963801,4.172081,0.565951,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.411199571769864,-0.187099295813792,0.13543754995476,9.98643858333333,0.890770708333333,-3.36694983333333
1403637248.05332,0.486854,-0.436522,-0.660221,-0.369505,-1.158727,-0.251875,-0.152598,7.95801,4.170831,0.565181,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.383274303737955,-0.224100275956072,0.12915436464758,9.69223908333333,-0.196133,-2.95016720833333
1403637248.05832,0.486923,-0.436337,-0.660819,-0.368565,-1.162147,-0.256273,-0.147868,7.952207,4.169561,0.56443,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.380481776934764,-0.203854456632938,0.10471975511966,10.83634825,-0.0980665,-3.554910625
1403637248.06332,0.486897,-0.436126,-0.661483,-0.367657,-1.163495,-0.262773,-0.141249,7.946393,4.168263,0.563707,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.363726616115618,-0.280648943720688,0.0516617458590322,10.1090217083333,0.318716125,-4.20051508333333
1403637248.06832,0.48681,-0.435819,-0.662213,-0.366824,-1.163393,-0.268182,-0.140184,7.940576,4.166936,0.563003,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.37559485502918,-0.207345115136926,-0.0160570291183478,8.69522966666667,0.449471458333333,-2.80306745833333
1403637248.07332,0.486686,-0.435481,-0.662988,-0.365991,-1.164231,-0.272429,-0.136808,7.934757,4.165584,0.562311,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.376292986729977,-0.308574211752597,0.00767944870877505,11.1468921666667,0.179788583333333,-3.92266
1403637248.07832,0.486531,-0.435134,-0.663782,-0.365171,-1.167329,-0.273883,-0.132386,7.928928,4.164218,0.561638,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.367217274619607,-0.224100275956072,-0.0404916386462684,9.47158945833333,0.024516625,-1.62626945833333
1403637248.08332,0.486458,-0.434774,-0.66453,-0.364338,-1.170161,-0.27427,-0.12598,7.923085,4.162848,0.560992,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.403520123061089,-0.248534885483993,0.0453785605518526,11.9804574166667,0.473988083333333,-3.80824908333333
1403637248.08832,0.486434,-0.434495,-0.665234,-0.363419,-1.17175,-0.278514,-0.119828,7.91723,4.161466,0.560377,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.38467056713955,-0.23387411976724,0.0656243798749868,8.948568125,-0.073549875,-3.18716125
1403637248.09332,0.486461,-0.434251,-0.665882,-0.362488,-1.172228,-0.28492,-0.115284,7.91137,4.160058,0.55979,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.398633201155505,-0.213628300444106,0.103323491718064,11.0896867083333,0.523021333333333,-4.60095329166667
1403637248.09832,0.486492,-0.434021,-0.666522,-0.361547,-1.170358,-0.294477,-0.110546,7.905513,4.158609,0.559225,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.383274303737955,-0.237364778271229,0.0809832772925369,8.58899095833333,0.335060541666667,-4.682675375
1403637248.10332,0.48655,-0.433745,-0.667139,-0.360663,-1.168729,-0.304506,-0.109357,7.899666,4.157112,0.558675,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.388859357344337,-0.155683369277894,0.0719075651821664,9.684066875,0.261510666666667,-4.388475875
1403637248.10832,0.486607,-0.433456,-0.667764,-0.359778,-1.16817,-0.309956,-0.11095,7.893823,4.155575,0.558125,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.39095375244673,-0.238761041672824,0.0712094334813687,7.99241975,0.523021333333333,-2.60693445833333
1403637248.11332,0.486632,-0.433133,-0.668421,-0.358913,-1.169034,-0.310882,-0.116307,7.88798,4.154023,0.557556,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.389557489045134,-0.168249739892253,0.0265290046303138,8.7279185,0.2941995,-2.181979625
1403637248.11832,0.486594,-0.432844,-0.669129,-0.357994,-1.170088,-0.315803,-0.115721,7.882132,4.152457,0.556976,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.399331332856303,-0.320442450666159,0.0740019602845596,9.91288870833333,-0.00817220833333333,-4.682675375
1403637248.12332,0.486502,-0.432616,-0.669879,-0.356994,-1.172074,-0.320793,-0.118185,7.876277,4.150865,0.556392,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.402123859659494,-0.259006860995958,0.0607374579694027,7.60015375,-0.138927541666667,-1.77336920833333
1403637248.12832,0.486431,-0.43242,-0.670615,-0.355946,-1.173276,-0.323215,-0.12028,7.870414,4.149255,0.555795,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.416086493675448,-0.329518162776529,0.120776784238008,10.2316048333333,0.653776666666667,-3.93900441666667
1403637248.13332,0.486326,-0.432275,-0.671367,-0.354851,-1.173488,-0.327557,-0.120368,7.864547,4.147628,0.555194,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.400727596257898,-0.314159265358979,0.0907571211037051,8.12317508333333,-0.024516625,-2.8439285
1403637248.13832,0.486249,-0.43213,-0.672083,-0.353777,-1.174319,-0.332253,-0.119752,7.858677,4.145979,0.554594,-0.00258,0.021284,0.076823,-0.02476,0.126083,0.057039,0.404218254761887,-0.293215314335047,0.133343154852367,10.4931155,0.367749375,-4.094276375
1403637248.14332,0.486155,-0.431958,-0.672786,-0.35274,-1.169473,-0.332711,-0.109007,7.853095,4.144487,0.554446,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.382576172037157,-0.312064870256586,0.0628318530717959,8.78512395833333,0.531193541666667,-2.70500095833333
1403637248.14832,0.486091,-0.431732,-0.673473,-0.351796,-1.169769,-0.333704,-0.106572,7.847247,4.142821,0.553907,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.379783645233966,-0.20943951023932,0.0802851455917391,10.8281760416667,0.580226791666667,-3.24436670833333
1403637248.15332,0.486041,-0.431473,-0.674129,-0.350927,-1.169892,-0.33525,-0.103141,7.841398,4.141148,0.553383,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.351160245501259,-0.257610597594363,0.0314159265358979,9.095667875,0.523021333333333,-3.064578125
1403637248.15832,0.485985,-0.431181,-0.674768,-0.350135,-1.169293,-0.339466,-0.103718,7.83555,4.139461,0.552865,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.34487706019408,-0.169646003293849,0.0363028484414821,8.98125695833333,0.34323275,-3.87362675
1403637248.16332,0.485958,-0.4309,-0.675368,-0.349364,-1.167974,-0.344822,-0.10436,7.829707,4.137751,0.552345,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.333706952981316,-0.222704012554476,0.0509636141582344,8.90770708333333,0.604743416666667,-3.58759945833333
1403637248.16832,0.485914,-0.430622,-0.675969,-0.348605,-1.167633,-0.347158,-0.110668,7.823868,4.136021,0.551808,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.33231068957972,-0.176627320301826,0.0279252680319093,7.1588545,0.318716125,-2.034879875
1403637248.17332,0.485866,-0.430405,-0.67656,-0.347794,-1.169347,-0.348345,-0.11545,7.818025,4.134282,0.551242,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.333706952981316,-0.25551620249197,0.106814150222053,9.72492791666667,0.04903325,-3.08092254166667
1403637248.17832,0.485769,-0.430232,-0.677181,-0.346935,-1.169896,-0.353332,-0.11952,7.812177,4.132528,0.550655,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.333008821280518,-0.242949831877611,0.0460766922526503,6.97906591666667,0.163444166666667,-3.652977125
1403637248.18332,0.485645,-0.430057,-0.677838,-0.346044,-1.169109,-0.359779,-0.122755,7.80633,4.130745,0.550049,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.351858377202057,-0.295309709437441,0.0984365698124802,9.80665,0.318716125,-3.91448779166667
1403637248.18832,0.485436,-0.429901,-0.678545,-0.345146,-1.168329,-0.362465,-0.127365,7.800486,4.128939,0.549424,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.314159265358979,-0.315555528760575,0.0188495559215388,6.81562175,0.710982125,-2.181979625
1403637248.19332,0.485146,-0.4297,-0.679273,-0.344355,-1.166589,-0.362435,-0.127867,7.79466,4.127137,0.548894,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.289724655831059,-0.305781684949406,0.00279252680319093,9.88837208333333,1.005181625,-3.14630020833333
1403637248.19832,0.484768,-0.429483,-0.680032,-0.343662,-1.166836,-0.362754,-0.129427,7.788827,4.125324,0.548251,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.245044226980004,-0.329518162776529,-0.0628318530717959,8.18038054166666,0.073549875,-2.378112625
1403637248.20332,0.484365,-0.429199,-0.680784,-0.343097,-1.167454,-0.364698,-0.130355,7.782991,4.123505,0.547602,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.235968514869633,-0.25551620249197,-0.0886627260013119,9.978266375,0.629260041666667,-3.77556025
1403637248.20832,0.483977,-0.428899,-0.681527,-0.342545,-1.169183,-0.368282,-0.130525,7.77715,4.121673,0.54695,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.245742358680802,-0.3078760800518,-0.0684169066781777,8.36834133333333,-0.572054583333333,-2.90930616666667
1403637248.21332,0.483658,-0.428594,-0.682234,-0.341972,-1.171734,-0.372246,-0.130855,7.771297,4.119821,0.546296,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.26459191460234,-0.210137641940117,-0.0523598775598299,9.92106091666667,0.269682875,-3.800076875
1403637248.21832,0.483479,-0.428289,-0.682863,-0.341352,-1.17298,-0.376302,-0.131109,7.765436,4.11795,0.545641,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.297404104539834,-0.217817090648892,0.0146607657167524,8.29479145833333,-0.106238708333333,-3.162644625
1403637248.22332,0.483385,-0.42801,-0.683439,-0.340683,-1.17419,-0.379911,-0.136065,7.759567,4.116059,0.544973,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.296007841138238,-0.166853476490658,0.0223402144255274,8.164036125,0.253338458333333,-3.10543916666667
1403637248.22832,0.483314,-0.427805,-0.683972,-0.339973,-1.17375,-0.380795,-0.138166,7.753698,4.114158,0.544288,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.28623399732707,-0.222704012554476,0.0921533845053006,9.54513933333333,0.988837208333333,-2.81123966666667
1403637248.23332,0.483245,-0.427665,-0.684451,-0.339284,-1.174108,-0.381713,-0.142097,7.747828,4.112251,0.543587,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.247138622082397,-0.154985237577096,0.0684169066781777,7.51025945833333,-0.0898942916666667,-2.79489525
1403637248.23832,0.483179,-0.427553,-0.684899,-0.338614,-1.175255,-0.383646,-0.147099,7.741955,4.110338,0.542864,-0.00258,0.021284,0.076823,-0.024761,0.126083,0.05704,0.256214334192768,-0.210835773640915,0.111701072127637,9.07932345833333,0.506676916666667,-2.941995
1403637248.24332,0.483078,-0.427461,-0.685371,-0.337904,-1.179684,-0.386597,-0.147671,7.736032,4.108399,0.542235,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.257610597594363,-0.20943951023932,0.078190750489346,7.624670375,-0.73549875,-2.70500095833333
1403637248.24832,0.483019,-0.427356,-0.685845,-0.337162,-1.182539,-0.39066,-0.154314,7.730127,4.106455,0.54148,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.29251718263425,-0.188495559215388,0.126361837844389,8.22124158333333,0.130755333333333,-3.358777625
1403637248.25332,0.482975,-0.427265,-0.686333,-0.336347,-1.184514,-0.394466,-0.156834,7.724209,4.104493,0.540702,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.300894763043822,-0.235968514869633,0.11379546723003,9.15287333333333,-0.302371708333333,-3.26888333333333
1403637248.25832,0.482997,-0.427183,-0.686777,-0.335515,-1.184737,-0.399432,-0.156381,7.718286,4.102508,0.539919,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.309272343453395,-0.143116998663535,0.169646003293849,9.10384008333333,0.621087833333333,-4.4129925
1403637248.26332,0.483078,-0.42715,-0.687145,-0.334685,-1.182581,-0.403993,-0.156374,7.712368,4.100499,0.539137,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.281347075421486,-0.187099295813792,0.182910505609006,8.85867383333333,0.604743416666667,-3.44867191666667
1403637248.26832,0.483231,-0.427128,-0.687428,-0.333911,-1.182705,-0.402103,-0.157582,7.706455,4.098484,0.538353,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.275063890114306,-0.0537561409614253,0.202458193231342,9.47158945833333,0.809048625,-1.68347491666667
1403637248.27332,0.483446,-0.427128,-0.687629,-0.333189,-1.185601,-0.402043,-0.155229,7.700534,4.096474,0.53757,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.244346095279206,-0.110304808726042,0.21851522234969,10.198916,-0.661948875,-4.118793
1403637248.27832,0.483683,-0.427076,-0.68781,-0.332535,-1.186114,-0.406209,-0.157663,7.694605,4.094453,0.536788,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.259704992696756,0.00349065850398866,0.161268422884276,7.04444358333333,0.874426291666667,-2.93382279166667
1403637248.28332,0.483945,-0.426945,-0.688002,-0.331926,-1.186536,-0.410061,-0.161924,7.688673,4.092412,0.535989,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.261101256098352,-0.0642281164733913,0.159872159482681,9.52879491666667,-0.629260041666667,-3.800076875
1403637248.28832,0.484146,-0.426737,-0.68826,-0.331366,-1.185701,-0.4141,-0.166468,7.682742,4.090352,0.535168,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.259704992696756,-0.018151424220741,0.0607374579694027,6.83196616666667,1.28303670833333,-3.162644625
1403637248.29332,0.484279,-0.426452,-0.688578,-0.330878,-1.183832,-0.415838,-0.172266,7.676818,4.088277,0.534321,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.243647963578408,-0.0802851455917391,0.0523598775598299,9.22642320833333,0.0980665,-3.00737266666667
1403637248.29832,0.484328,-0.426174,-0.688916,-0.330462,-1.182894,-0.413019,-0.178707,7.670901,4.086205,0.533444,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.194778744522567,-0.0495673507566389,0.00698131700797732,7.134337875,1.691647125,-1.36475879166667
1403637248.30332,0.484272,-0.425929,-0.689282,-0.330097,-1.181466,-0.411663,-0.183025,7.664991,4.084143,0.53254,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.173834793498635,-0.139626340159546,0.0132645023151569,9.83933883333333,0.0653776666666667,-3.86545454166667
1403637248.30832,0.484145,-0.425746,-0.689654,-0.329741,-1.181153,-0.415228,-0.186705,7.659084,4.082076,0.531615,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.143116998663535,-0.105417886820457,0.0167551608191456,6.92186045833333,0.473988083333333,-2.99102825
1403637248.31332,0.48401,-0.425587,-0.69002,-0.329381,-1.181569,-0.415551,-0.192946,7.653177,4.079999,0.530666,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.162664686285871,-0.148702052269917,0.028623399732707,9.25911204166667,0.302371708333333,-2.32090716666667
1403637248.31832,0.483895,-0.425416,-0.690392,-0.328991,-1.184877,-0.417027,-0.19525,7.647261,4.077918,0.529696,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.17243853009704,-0.104021623418862,0.0251327412287183,8.48275225,-0.702809916666667,-3.44867191666667
1403637248.32332,0.48381,-0.425184,-0.69078,-0.328601,-1.187429,-0.42182,-0.195194,7.64133,4.075821,0.52872,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.200363798128949,-0.122871179340401,-0.00349065850398866,9.74127233333333,0.0572054583333333,-3.898143375
1403637248.32832,0.483783,-0.424888,-0.691148,-0.328251,-1.189275,-0.424624,-0.194382,7.635389,4.073704,0.527746,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.189891822616983,-0.0328121899374934,-0.00349065850398866,8.93222370833333,-0.0980665,-2.97468383333333
1403637248.33332,0.483824,-0.424532,-0.691456,-0.328003,-1.188868,-0.422087,-0.198729,7.629443,4.071588,0.526763,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.175231056900231,-0.0118682389135614,-0.0376991118430775,8.20489716666667,1.691647125,-1.75702479166667
1403637248.33832,0.483814,-0.424214,-0.691756,-0.327797,-1.188404,-0.418059,-0.201179,7.6235,4.069487,0.525763,-0.00258,0.021284,0.076823,-0.024762,0.126083,0.057041,0.131248759749974,-0.0537561409614253,-0.00907571211037051,9.80665,0.212477416666667,-2.71317316666667
