t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638604.89283,0.436762,-0.540826,-0.608908,-0.382071,-0.62624,-0.999639,-0.003216,4.088212,10.016693,3.382402,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,-0.000698131700797732,-0.21223203704251,0.130550628049176,9.978266375,0.359577166666667,-3.57125504166667
1403638604.89783,0.436503,-0.541066,-0.609069,-0.381772,-0.62406,-1.000149,-0.002751,4.085086,10.011693,3.382387,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,-0.00418879020478639,-0.131248759749974,0.0956440430092893,8.59716316666667,0.588399,-3.07275033333333
1403638604.90283,0.436256,-0.541316,-0.609209,-0.381475,-0.622326,-1.000304,0.000362,4.08197,10.006692,3.382381,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,-0.00628318530717959,-0.201061929829747,0.147305788868321,11.0243090416667,0.187960791666667,-3.78373245833333
1403638604.90783,0.43595,-0.541591,-0.609383,-0.381158,-0.621538,-0.999907,0.003332,4.078861,10.001691,3.382391,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,-0.018151424220741,-0.188495559215388,0.0830776723949301,8.62167979166667,0.236994041666667,-2.819411875
1403638604.91283,0.435649,-0.541799,-0.609577,-0.380895,-0.621486,-0.999348,0.003512,4.075753,9.996693,3.382408,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,-0.000698131700797732,-0.161268422884276,0.0879645943005142,9.99461079166667,-0.0898942916666667,-3.34243320833333
1403638604.91783,0.435336,-0.542025,-0.609784,-0.380602,-0.622375,-1.000268,0.00718,4.072643,9.991694,3.382434,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,-0.0118682389135614,-0.217118958948095,0.0928515162060983,9.74944454166667,-0.220649625,-3.80824908333333
1403638604.92283,0.435022,-0.542224,-0.610006,-0.38032,-0.622308,-0.999814,0.007148,4.069532,9.986694,3.38247,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,0.00837758040957278,-0.154287105876299,0.0642281164733913,8.76060733333333,0.367749375,-2.40262925
1403638604.92783,0.434741,-0.542434,-0.610216,-0.380006,-0.621285,-0.998033,0.007897,4.066423,9.981699,3.382508,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,0.00977384381116825,-0.214326432144904,0.124267442741996,10.198916,0.220649625,-3.48136075
1403638604.93283,0.434427,-0.542692,-0.610428,-0.379657,-0.620304,-0.997924,0.010137,4.063319,9.976709,3.382553,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,-0.00418879020478639,-0.200363798128949,0.0900589894029074,9.095667875,0.261510666666667,-3.24436670833333
1403638604.93783,0.434109,-0.542968,-0.610637,-0.379291,-0.619294,-0.996685,0.01187,4.06022,9.971723,3.382608,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,0.00837758040957278,-0.228987197861656,0.138230076757951,10.14988275,0.286027291666667,-3.015544875
1403638604.94283,0.433776,-0.5433,-0.610843,-0.378864,-0.618275,-0.996369,0.014387,4.057126,9.96674,3.382674,-0.001806,0.020945,0.076874,-0.021322,0.12523,0.062509,-0.000698131700797732,-0.24923301718479,0.13543754995476,9.25911204166667,0.212477416666667,-3.71835479166667
1403638604.94783,0.433444,-0.543611,-0.611056,-0.378449,-0.622475,-1.005699,0.015396,4.053743,9.961278,3.382653,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.062509,0.0125663706143592,-0.217817090648892,0.125663706143592,10.002783,0.228821833333333,-3.49770516666667
1403638604.95283,0.433075,-0.543956,-0.611294,-0.377991,-0.621843,-1.005368,0.017832,4.050632,9.95625,3.382736,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.062509,0,-0.306479816650204,0.140324471860344,9.36535075,0.106238708333333,-3.25253891666667
1403638604.95783,0.43269,-0.544274,-0.611551,-0.37756,-0.621395,-1.004728,0.020849,4.047524,9.951225,3.382832,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.062509,0.00767944870877505,-0.212930168743308,0.0900589894029074,10.2561214583333,0.163444166666667,-3.48136075
1403638604.96283,0.432335,-0.544552,-0.611807,-0.377151,-0.621664,-1.003059,0.027994,4.044416,9.946205,3.382955,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.062509,0.0146607657167524,-0.268780704807127,0.122871179340401,11.056997875,-0.14709975,-3.42415529166667
1403638604.96783,0.432,-0.544835,-0.61205,-0.376733,-0.621904,-1.001545,0.033023,4.041308,9.941194,3.383107,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.062509,0.0160570291183478,-0.205948851735331,0.106814150222053,9.43072841666667,0.171616375,-3.27705554166667
1403638604.97283,0.431734,-0.545049,-0.612257,-0.376393,-0.620113,-1.00044,0.037425,4.038202,9.936189,3.383283,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.062509,0.0188495559215388,-0.16615534478986,0.0991347015132779,10.7301095416667,0.63743225,-3.61211608333333
1403638604.97783,0.43145,-0.545291,-0.612466,-0.376027,-0.6178,-0.998365,0.041335,4.035108,9.931192,3.38348,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.062509,0.0125663706143592,-0.235270383168836,0.122871179340401,9.36535075,0.424954833333333,-2.89296175
1403638604.98283,0.431179,-0.545542,-0.61265,-0.375675,-0.615289,-0.996911,0.043868,4.032025,9.926203,3.383693,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.062509,0.00698131700797732,-0.148702052269917,0.113097335529233,10.1171939166667,0.6864655,-3.68566595833333
1403638604.98783,0.430898,-0.545813,-0.612826,-0.375317,-0.61375,-0.995481,0.048527,4.028952,9.921223,3.383924,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.062509,0.00139626340159546,-0.245742358680802,0.136135681655558,10.1662271666667,0.024516625,-3.17081683333333
1403638604.99283,0.430547,-0.546116,-0.613045,-0.374921,-0.613367,-0.994907,0.04965,4.025885,9.916246,3.38417,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.062509,-0.00279252680319093,-0.223402144255274,0.101229096615671,8.67888525,0.196133,-3.48136075
1403638604.99783,0.430176,-0.546412,-0.613299,-0.374497,-0.614867,-0.995443,0.053136,4.022783,9.911232,3.384428,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.0202458193231342,-0.278554548618295,0.124267442741996,10.9262425416667,-0.359577166666667,-3.52222179166667
1403638605.00283,0.429784,-0.546741,-0.6136,-0.373973,-0.616469,-0.993323,0.055865,4.019704,9.90626,3.384701,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.039095375244673,-0.302989158146216,0.122173047639603,8.74426291666667,-0.14709975,-2.73768979166667
1403638605.00783,0.429406,-0.547064,-0.613914,-0.373421,-0.615697,-0.993384,0.059285,4.016624,9.901293,3.384988,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.0453785605518526,-0.286932129027868,0.129852496348378,10.83634825,0.465815875,-4.57643666666667
1403638605.01283,0.429,-0.547413,-0.614232,-0.372852,-0.613973,-0.996481,0.066813,4.01355,9.896318,3.385304,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.0279252680319093,-0.333008821280518,0.129852496348378,9.831166625,0.0572054583333333,-4.51923120833333
1403638605.01783,0.428619,-0.547766,-0.614495,-0.372339,-0.611786,-0.997542,0.070631,4.010485,9.891333,3.385647,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.0111701072127637,-0.232477856365645,0.14451326206513,9.71675570833333,0.760015375,-3.35060541666667
1403638605.02283,0.428308,-0.548093,-0.614671,-0.371927,-0.609457,-0.995111,0.079393,4.007432,9.886352,3.386022,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,-0.00837758040957278,-0.216420827247297,0.14172073526194,12.160246,0.253338458333333,-3.96352104166667
1403638605.02783,0.428001,-0.548376,-0.614847,-0.371571,-0.609526,-0.994814,0.089891,4.004385,9.881377,3.386446,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.000698131700797732,-0.193382481120972,0.10471975511966,10.0845050833333,-0.310543916666667,-4.29858158333333
1403638605.03283,0.427796,-0.548571,-0.614988,-0.371286,-0.610422,-0.996142,0.097895,4.001335,9.876399,3.386915,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.020943951023932,-0.0970403064108847,0.119380520836412,10.9997924166667,-0.14709975,-4.192342875
1403638605.03783,0.427672,-0.548724,-0.6151,-0.371018,-0.610905,-0.996405,0.104078,3.998282,9.871418,3.38742,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.0342084533390889,-0.123569311041199,0.115889862332423,9.54513933333333,-0.0898942916666667,-3.67749375
1403638605.04283,0.427591,-0.548855,-0.615199,-0.370753,-0.609989,-0.995673,0.105957,3.995229,9.866438,3.387945,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.0411897703470662,-0.0635299847725936,0.124965574442794,9.5124505,0.473988083333333,-3.28522775
1403638605.04783,0.427492,-0.54904,-0.61528,-0.370453,-0.607056,-0.991196,0.111913,3.992196,9.861516,3.388514,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.020943951023932,-0.156381500978692,0.160570291183478,10.7791427916667,0.506676916666667,-3.63663270833333
1403638605.05283,0.427291,-0.54928,-0.615392,-0.370144,-0.604064,-0.991116,0.112846,3.989168,9.85656,3.389076,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,-0.00977384381116825,-0.145909525466726,0.107512281922851,7.79628675,0.661948875,-3.554910625
1403638605.05783,0.427013,-0.549527,-0.615545,-0.369845,-0.602042,-0.993187,0.112866,3.986153,9.851599,3.38964,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,-0.00767944870877505,-0.205948851735331,0.120776784238008,10.1335383333333,0.0163444166666667,-4.27406495833333
1403638605.06283,0.426603,-0.549813,-0.615786,-0.369492,-0.600751,-0.994597,0.114687,3.983146,9.84663,3.390209,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,-0.028623399732707,-0.275762021815104,0.0670206432765822,8.56447433333333,0.392266,-3.554910625
1403638605.06783,0.42614,-0.550068,-0.616088,-0.369144,-0.598311,-0.992519,0.113179,3.980148,9.841662,3.390779,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,-0.00488692190558412,-0.242251700176813,0.0614355896702004,9.37352295833333,0.661948875,-2.58241783333333
1403638605.07283,0.425666,-0.550326,-0.616417,-0.368757,-0.596902,-0.989962,0.116063,3.97716,9.836706,3.391352,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,-0.00767944870877505,-0.3078760800518,0.0670206432765822,10.272465875,-0.0163444166666667,-3.996209875
1403638605.07783,0.425211,-0.550569,-0.616735,-0.368389,-0.595846,-0.988015,0.118011,3.974178,9.831761,3.391937,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,-0.00349065850398866,-0.217118958948095,0.057246799465414,8.93222370833333,0.498504708333333,-2.68048433333333
1403638605.08283,0.424777,-0.550818,-0.617024,-0.368032,-0.593862,-0.98255,0.12195,3.971204,9.826834,3.392537,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,-0.0146607657167524,-0.284139602224677,0.085870199198121,11.5064693333333,0.514849125,-3.064578125
1403638605.08783,0.424311,-0.551104,-0.617306,-0.367669,-0.592981,-0.978783,0.129249,3.968237,9.821931,3.393165,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,-0.0293215314335047,-0.243647963578408,0.0712094334813687,9.93740533333333,-0.0408610416666667,-3.77556025
1403638605.09283,0.423923,-0.551352,-0.617534,-0.367364,-0.5919,-0.97655,0.13743,3.965275,9.817043,3.393832,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,-0.0118682389135614,-0.191288086018579,0.0935496479068961,11.596363625,0.514849125,-3.800076875
1403638605.09783,0.42356,-0.551584,-0.617749,-0.367072,-0.592229,-0.973722,0.142707,3.962315,9.812167,3.394532,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,-0.0230383461263252,-0.215722695546499,0.0726056968829641,8.95674033333333,-0.555710166666667,-3.08092254166667
1403638605.10283,0.423249,-0.551797,-0.617943,-0.366784,-0.591833,-0.970588,0.146477,3.959354,9.807306,3.395255,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.00907571211037051,-0.151494579073108,0.106814150222053,11.0651700833333,0.825393041666667,-3.52222179166667
1403638605.10783,0.422952,-0.552034,-0.618143,-0.366434,-0.591393,-0.966611,0.153058,3.956396,9.802463,3.396004,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.00767944870877505,-0.245044226980004,0.107512281922851,10.1171939166667,-0.514849125,-3.211677875
1403638605.11283,0.422722,-0.55225,-0.618307,-0.366097,-0.593511,-0.965323,0.155493,3.953434,9.797633,3.396775,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.028623399732707,-0.0942477796076938,0.127059969545187,9.15287333333333,-0.302371708333333,-3.79190466666667
1403638605.11783,0.422547,-0.552438,-0.618449,-0.365777,-0.592828,-0.965661,0.163286,3.950468,9.792806,3.397572,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.0272271363311115,-0.194778744522567,0.11379546723003,11.81701325,0.482160291666667,-4.76439745833333
1403638605.12283,0.422345,-0.552586,-0.618632,-0.365478,-0.590114,-0.962478,0.168507,3.947511,9.787986,3.398402,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.0314159265358979,-0.101229096615671,0.0740019602845596,8.69522966666667,0.6864655,-2.22284066666667
1403638605.12783,0.422253,-0.552648,-0.618747,-0.365295,-0.587774,-0.958198,0.173817,3.944566,9.783184,3.399257,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,0.0272271363311115,-0.0397935069454707,0.0949459113084915,12.01314625,0.384093791666667,-4.37213145833333
1403638605.13283,0.422152,-0.552685,-0.618848,-0.365184,-0.586258,-0.953783,0.185687,3.941631,9.778404,3.400156,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,-0.00349065850398866,-0.0621337213709981,0.0404916386462684,11.155064375,0.326888333333333,-3.12995579166667
1403638605.13783,0.422073,-0.552659,-0.618909,-0.365212,-0.584734,-0.947514,0.190216,3.938704,9.773651,3.401096,-0.001806,0.020945,0.076874,-0.021322,0.125231,0.06251,-0.0223402144255274,0.0635299847725936,0.0404916386462684,9.56965595833333,0.523021333333333,-2.59059004166667
1403638605.14283,0.422007,-0.552651,-0.618911,-0.365289,-0.577502,-0.931953,0.199008,3.935981,9.769371,3.402247,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.06251,-0.0439822971502571,-0.018151424220741,0.0684169066781777,10.811831625,0.547537958333333,-3.702010375
1403638605.14783,0.421882,-0.552669,-0.618966,-0.365313,-0.579037,-0.928915,0.197857,3.933089,9.764719,3.403239,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.06251,-0.0160570291183478,-0.0153588974175501,0.0251327412287183,7.36315970833333,-1.02969825,-2.20649625
1403638605.15283,0.421801,-0.552723,-0.619019,-0.365234,-0.581115,-0.924525,0.193694,3.930189,9.760085,3.404218,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.06251,0.0125663706143592,-0.0509636141582344,0.134739418253962,9.9047165,0.416782625,-2.72951758333333
1403638605.15783,0.421645,-0.552833,-0.619149,-0.365028,-0.580095,-0.917365,0.188056,3.927286,9.75548,3.405172,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.06251,0.018151424220741,-0.151494579073108,0.0397935069454707,7.19154333333333,0.34323275,-1.11959254166667
1403638605.16283,0.421422,-0.552935,-0.619367,-0.364762,-0.580099,-0.911625,0.186217,3.924385,9.750908,3.406108,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.06251,0.0404916386462684,-0.138230076757951,0.0935496479068961,11.106031125,-0.0817220833333333,-3.79190466666667
1403638605.16783,0.421129,-0.553126,-0.619606,-0.364406,-0.578508,-0.905997,0.186961,3.921489,9.746364,3.407041,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.06251,0.00767944870877505,-0.258308729295161,0.0830776723949301,8.10683066666667,0.956148375,-1.642613875
1403638605.17283,0.420774,-0.55329,-0.619879,-0.364102,-0.575485,-0.897171,0.185783,3.918604,9.741856,3.407973,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.06251,0.00698131700797732,-0.150098315671512,0.0300196631343025,10.8526926666667,0.653776666666667,-2.41897366666667
1403638605.17783,0.42039,-0.553501,-0.620115,-0.363823,-0.571592,-0.890507,0.195398,3.915736,9.737387,3.408926,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.06251,-0.0446804288510548,-0.263195651200745,0.106116018521255,11.7516355833333,1.13593695833333,-4.143309625
1403638605.18283,0.419937,-0.553677,-0.620374,-0.363638,-0.569228,-0.886684,0.205305,3.912884,9.732944,3.409927,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.06251,-0.0516617458590322,-0.139626340159546,-0.0495673507566389,10.54214875,-0.0898942916666667,-3.456844125
1403638605.18783,0.419608,-0.553716,-0.620581,-0.363605,-0.569783,-0.884852,0.21586,3.910036,9.728515,3.41098,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.06251,-0.0342084533390889,-0.0774926187885482,0.046774823953448,11.71894675,-0.114410916666667,-4.85429175
1403638605.19283,0.419353,-0.553715,-0.620751,-0.363612,-0.569917,-0.88317,0.222763,3.907187,9.724095,3.412077,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.06251,-0.0356047167406843,-0.0607374579694027,-0.0453785605518526,9.16104554166667,0.0980665,-2.98285604166667
1403638605.19783,0.419158,-0.553572,-0.62094,-0.363728,-0.566434,-0.873356,0.227823,3.904447,9.719899,3.413283,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.062511,-0.00907571211037051,0.0363028484414821,-0.0488692190558412,10.0354718333333,-0.122583125,-3.800076875
1403638605.20283,0.41902,-0.553456,-0.621084,-0.363817,-0.566329,-0.873561,0.225038,3.901615,9.715531,3.414415,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.062511,-0.0188495559215388,-0.0383972435438752,0.0111701072127637,6.97089370833333,0.179788583333333,-3.260711125
1403638605.20783,0.418912,-0.553368,-0.62118,-0.363912,-0.563803,-0.872004,0.217349,3.898789,9.711168,3.415521,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.062511,-0.0223402144255274,0.0621337213709981,-0.00698131700797732,8.458235625,0.956148375,-2.51704016666667
1403638605.21283,0.418851,-0.553348,-0.621191,-0.363994,-0.562471,-0.861697,0.21163,3.895974,9.706833,3.416593,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.062511,-0.039095375244673,-0.0118682389135614,0.100530964914873,9.05480683333333,0.130755333333333,-0.302371708333333
1403638605.21783,0.418739,-0.553417,-0.621205,-0.363995,-0.563999,-0.853216,0.204874,3.893158,9.702546,3.417635,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.062511,-0.0342084533390889,-0.0265290046303138,0.0488692190558412,7.83714779166667,-0.261510666666667,-2.89296175
1403638605.22283,0.418576,-0.553491,-0.621274,-0.363952,-0.563378,-0.852926,0.200718,3.890339,9.698281,3.418649,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.062511,-0.0244346095279206,-0.0760963553869528,0.0774926187885482,8.7279185,0.572054583333333,-3.80824908333333
1403638605.22783,0.418307,-0.553557,-0.621447,-0.363864,-0.563732,-0.849841,0.196077,3.887521,9.694024,3.419641,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.062511,-0.0265290046303138,-0.131946891450771,-0.0160570291183478,8.09865845833333,-0.506676916666667,-1.75702479166667
1403638605.23283,0.417963,-0.553594,-0.621706,-0.363761,-0.566155,-0.847582,0.193993,3.884697,9.68978,3.420616,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.062511,-0.0153588974175501,-0.140324471860344,0.00767944870877505,9.56965595833333,-0.2941995,-4.42116470833333
1403638605.23783,0.417591,-0.553654,-0.62198,-0.36363,-0.564174,-0.846719,0.19073,3.881871,9.685544,3.421578,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.062511,-0.0279252680319093,-0.169646003293849,-0.00977384381116825,7.379504125,1.18497020833333,-2.30456275
1403638605.24283,0.417227,-0.553671,-0.622253,-0.363556,-0.562354,-0.841099,0.187197,3.879054,9.681325,3.422523,-0.001806,0.020945,0.076874,-0.021322,0.125232,0.062511,-0.0265290046303138,-0.0984365698124802,-0.0300196631343025,10.198916,-0.114410916666667,-2.6477955
