t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715968.43906,0.498917,0.319455,-0.771167,0.233111,-0.007607,0.064036,-0.277356,0.760406,0.186874,1.984962,-0.002363,0.021804,0.076602,-0.024324,0.180863,0.088925,0.0300196631343025,0.913156264643433,0.0195476876223365,7.31412645833333,0.800876416666667,-3.69383816666667
1403715968.44406,0.500816,0.319104,-0.76987,0.23382,-0.010456,0.066966,-0.283088,0.760361,0.187201,1.983561,-0.002363,0.021804,0.076602,-0.024324,0.180863,0.088925,0.0195476876223365,1.06604710711814,-0.0523598775598299,8.59716316666667,0.4903325,-2.99102825
1403715968.44906,0.502741,0.318726,-0.768584,0.234449,-0.015717,0.068374,-0.288659,0.760295,0.18754,1.982131,-0.002363,0.021804,0.076602,-0.024324,0.180863,0.088925,-0.0397935069454707,0.909665606139445,0.0020943951023932,7.84532,1.08690370833333,-2.63145108333333
1403715968.45406,0.504741,0.318289,-0.767265,0.235075,-0.020806,0.068029,-0.292632,0.760204,0.187881,1.980678,-0.002363,0.021804,0.076602,-0.024324,0.180863,0.088925,-0.018151424220741,1.13586027719791,-0.0397935069454707,9.37352295833333,-0.0572054583333333,-2.71317316666667
1403715968.45906,0.506745,0.317831,-0.765941,0.235715,-0.021839,0.065673,-0.295923,0.760097,0.188215,1.979207,-0.002363,0.021804,0.076602,-0.024324,0.180863,0.088925,-0.0397935069454707,0.921533845053006,0.0188495559215388,7.86166441666667,-0.645604458333333,-3.12178358333333
1403715968.46406,0.508728,0.317351,-0.764615,0.236409,-0.021794,0.062674,-0.299706,0.759988,0.188536,1.977718,-0.002363,0.021804,0.076602,-0.024324,0.180863,0.088925,0.0111701072127637,1.14144533080429,-0.00139626340159546,9.16104554166667,-0.531193541666667,-2.63962329166667
1403715968.46906,0.510679,0.316868,-0.763284,0.237163,-0.020175,0.06194,-0.304144,0.759883,0.188847,1.976208,-0.002363,0.021804,0.076602,-0.024324,0.180863,0.088925,0.00558505360638185,0.92013758165141,0.0495673507566389,7.256921,-0.465815875,-3.96352104166667
1403715968.47406,0.512595,0.316369,-0.761955,0.237982,-0.019403,0.063126,-0.308019,0.759784,0.18916,1.974678,-0.002363,0.021804,0.076602,-0.024324,0.180863,0.088925,0.0523598775598299,1.1386528040011,0.0432841654494594,9.30814529166667,0.236994041666667,-2.941995
1403715968.47906,0.514489,0.315838,-0.760633,0.238841,-0.021697,0.063132,-0.311745,0.759682,0.189476,1.973128,-0.002363,0.021804,0.076602,-0.024324,0.180863,0.088925,0.020943951023932,0.919439449950613,0.0900589894029074,7.79628675,0.0980665,-2.81123966666667
1403715968.48406,0.516357,0.315295,-0.759291,0.239681,-0.027848,0.060756,-0.311276,0.75952,0.189751,1.971627,-0.002363,0.021804,0.076602,-0.024325,0.180862,0.088925,0.0439822971502571,1.1400490674027,0.0684169066781777,10.4931155,0.694637708333333,-2.31273495833333
1403715968.48906,0.518225,0.314704,-0.757994,0.240543,-0.030935,0.061184,-0.310666,0.759373,0.190055,1.970072,-0.002363,0.021804,0.076602,-0.024325,0.180862,0.088925,0.00837758040957278,0.904080552533063,0.11379546723003,8.34382470833333,-0.0817220833333333,-3.79190466666667
1403715968.49406,0.520058,0.314095,-0.75672,0.241405,-0.031274,0.061616,-0.318992,0.759217,0.190362,1.968498,-0.002363,0.021804,0.076602,-0.024325,0.180862,0.088925,0.0404916386462684,1.11352006277238,0.0928515162060983,6.87282720833333,0.0326888333333333,-1.68347491666667
1403715968.49906,0.521861,0.31346,-0.755462,0.242288,-0.03166,0.061319,-0.325365,0.75906,0.19067,1.966887,-0.002363,0.021804,0.076602,-0.024325,0.180862,0.088925,0.0153588974175501,0.88941978681631,0.148003920569119,9.18556216666667,-0.302371708333333,-3.75921583333333
1403715968.50406,0.52366,0.312867,-0.754192,0.243143,-0.032164,0.062407,-0.330519,0.7589,0.190979,1.965248,-0.002363,0.021804,0.076602,-0.024325,0.180862,0.088925,0.0439822971502571,1.10095369215802,0.0530580092606276,7.24057658333333,0.424954833333333,-2.132946375
1403715968.50906,0.525401,0.312302,-0.75295,0.24397,-0.032422,0.066781,-0.337644,0.758739,0.191302,1.963577,-0.002363,0.021804,0.076602,-0.024325,0.180862,0.088925,0.0195476876223365,0.830078592248503,0.138230076757951,8.17220833333333,0.555710166666667,-4.388475875
1403715968.51406,0.527142,0.311726,-0.751711,0.244784,-0.032835,0.071628,-0.346272,0.758576,0.191648,1.961867,-0.002363,0.021804,0.076602,-0.024325,0.180862,0.088925,0.0307177948351002,1.09885929705563,0.0551524043630208,6.668522,0.621087833333333,-1.96133
1403715968.51906,0.528901,0.31117,-0.750461,0.245543,-0.033358,0.076029,-0.358654,0.75841,0.192017,1.960105,-0.002363,0.021804,0.076602,-0.024325,0.180862,0.088925,-0.00767944870877505,0.82798419714611,0.0956440430092893,6.840138375,0.523021333333333,-3.67749375
1403715968.52406,0.530662,0.310613,-0.749206,0.246288,-0.034645,0.077693,-0.366744,0.75824,0.192401,1.958291,-0.002363,0.021804,0.076602,-0.024325,0.180862,0.088925,0.0230383461263252,1.09885929705563,0.0488692190558412,8.61350758333333,0.024516625,-1.47916970833333
1403715968.52906,0.532462,0.31007,-0.747917,0.247018,-0.037097,0.076583,-0.374065,0.758061,0.192787,1.956439,-0.002363,0.021804,0.076602,-0.024325,0.180862,0.088925,-0.0139626340159546,0.85870199198121,0.0649262481741891,7.50208725,0.0898942916666667,-2.63145108333333
1403715968.53406,0.534249,0.309557,-0.746593,0.247699,-0.037728,0.073191,-0.378477,0.757849,0.19314,1.954594,-0.002363,0.021804,0.076602,-0.024325,0.18086,0.088924,0.0111701072127637,1.10165182385882,0.0265290046303138,8.997601375,-1.12776475,-1.887780125
1403715968.53906,0.536057,0.309062,-0.745282,0.248369,-0.03572,0.072043,-0.38438,0.757666,0.193503,1.952686,-0.002363,0.021804,0.076602,-0.024325,0.18086,0.088924,-0.0153588974175501,0.846135621366851,0.0258308729295161,7.281437625,-0.0817220833333333,-3.38329425
1403715968.54406,0.537817,0.3086,-0.743989,0.249027,-0.038738,0.072979,-0.39064,0.75748,0.193866,1.950749,-0.002363,0.021804,0.076602,-0.024325,0.18086,0.088924,0.0265290046303138,1.05557513160617,0.0160570291183478,9.18556216666667,0.915287333333333,-1.04604266666667
1403715968.54906,0.539562,0.308148,-0.742697,0.249678,-0.04155,0.073303,-0.39175,0.757279,0.194232,1.948793,-0.002363,0.021804,0.076602,-0.024325,0.18086,0.088924,-0.0111701072127637,0.833569250752492,0.0195476876223365,9.30814529166667,-0.384093791666667,-3.800076875
1403715968.55406,0.541344,0.307708,-0.741382,0.250283,-0.042546,0.074009,-0.396144,0.757069,0.1946,1.946823,-0.002363,0.021804,0.076602,-0.024325,0.18086,0.088924,-0.000698131700797732,1.07372655582691,-0.0237364778271229,7.7472535,0.547537958333333,-1.16045358333333
1403715968.55906,0.543104,0.307248,-0.740084,0.250885,-0.043114,0.074443,-0.402952,0.756855,0.194971,1.944825,-0.002363,0.021804,0.076602,-0.024325,0.18086,0.088924,-0.0195476876223365,0.816115958232548,0.0383972435438752,8.40103016666667,-0.53936575,-3.47318854166667
1403715968.56406,0.544846,0.306776,-0.7388,0.251481,-0.042712,0.074299,-0.40663,0.75664,0.195343,1.942801,-0.002363,0.021804,0.076602,-0.024325,0.18086,0.088924,-0.00767944870877505,1.05766952670856,-0.0118682389135614,8.91587929166667,0.0653776666666667,-1.52820295833333
1403715968.56906,0.5466,0.306293,-0.737499,0.252093,-0.043015,0.074944,-0.410705,0.756426,0.195716,1.940758,-0.002363,0.021804,0.076602,-0.024325,0.18086,0.088924,-0.0146607657167524,0.83705990925648,0.0446804288510548,8.28661925,-0.106238708333333,-3.39146645833333
1403715968.57406,0.548386,0.305799,-0.736169,0.252712,-0.041516,0.07673,-0.414917,0.756214,0.196095,1.938694,-0.002363,0.021804,0.076602,-0.024325,0.18086,0.088924,-0.010471975511966,1.09257611174845,-0.0153588974175501,8.64619641666667,-0.138927541666667,-2.22284066666667
1403715968.57906,0.550166,0.305325,-0.734836,0.253303,-0.040253,0.078281,-0.420642,0.75601,0.196483,1.936605,-0.002363,0.021804,0.076602,-0.024325,0.18086,0.088924,-0.0202458193231342,0.825191670342919,0.0216420827247297,7.771770125,-0.073549875,-3.02371708333333
1403715968.58406,0.551901,0.304876,-0.733483,0.253895,-0.038722,0.080298,-0.423918,0.755795,0.196871,1.934537,-0.002363,0.021804,0.076602,-0.024325,0.180858,0.088924,0.00698131700797732,1.0786134777325,-0.00628318530717959,8.850501625,-0.14709975,-2.63145108333333
1403715968.58906,0.553642,0.304407,-0.732148,0.254531,-0.037171,0.082807,-0.429482,0.755605,0.197279,1.932403,-0.002363,0.021804,0.076602,-0.024325,0.180858,0.088924,0.00139626340159546,0.826587933744515,0.0363028484414821,7.59198154166667,0.122583125,-2.82758408333333
1403715968.59406,0.555378,0.303916,-0.73081,0.255191,-0.038134,0.084043,-0.434782,0.755417,0.197696,1.930243,-0.002363,0.021804,0.076602,-0.024325,0.180858,0.088924,0.0125663706143592,1.08699105814207,0.0174532925199433,9.25911204166667,0.236994041666667,-1.55271958333333
1403715968.59906,0.557086,0.303412,-0.729497,0.255833,-0.036147,0.086253,-0.441824,0.755231,0.198122,1.928051,-0.002363,0.021804,0.076602,-0.024325,0.180858,0.088924,-0.0132645023151569,0.797964534011807,0.0481710873550435,6.65217758333333,-0.44129925,-3.63663270833333
1403715968.60406,0.558734,0.302909,-0.728238,0.256433,-0.033649,0.091683,-0.454593,0.755057,0.198567,1.92581,-0.002363,0.021804,0.076602,-0.024325,0.180858,0.088924,-0.00767944870877505,1.0164797563615,0.0230383461263252,6.81562175,1.054214875,-1.96133
1403715968.60906,0.560338,0.30243,-0.727017,0.256969,-0.030563,0.096295,-0.457855,0.754896,0.199037,1.923529,-0.002363,0.021804,0.076602,-0.024325,0.180858,0.088924,-0.0370009801422798,0.735830812640809,0.0237364778271229,10.3787045833333,-0.964320583333333,-4.4129925
1403715968.61406,0.561968,0.301972,-0.725768,0.257488,-0.026507,0.100835,-0.457177,0.754753,0.199529,1.921241,-0.002363,0.021804,0.076602,-0.024325,0.180858,0.088924,-0.00907571211037051,1.03532931228304,-0.00907571211037051,8.29479145833333,0.702809916666667,-2.50886795833333
1403715968.61906,0.563585,0.301539,-0.724505,0.258026,-0.023718,0.105491,-0.459512,0.754628,0.200045,1.91895,-0.002363,0.021804,0.076602,-0.024325,0.180858,0.088924,-0.00837758040957278,0.733736417538416,0.0174532925199433,9.33266191666667,-0.514849125,-3.74287141666667
1403715968.62406,0.565172,0.301119,-0.723254,0.258565,-0.020913,0.109882,-0.461077,0.754516,0.200584,1.916648,-0.002363,0.021804,0.076602,-0.024325,0.180858,0.088924,0.0020943951023932,1.01019657105432,-0.00698131700797732,8.629852,0.621087833333333,-2.43531808333333
1403715968.62906,0.566743,0.300674,-0.722014,0.259116,-0.018729,0.114467,-0.461174,0.754417,0.201145,1.914343,-0.002363,0.021804,0.076602,-0.024325,0.180858,0.088924,-0.0111701072127637,0.728151363932034,0.0425860337486616,9.97009416666667,-0.2941995,-3.68566595833333
1403715968.63406,0.568286,0.300218,-0.720767,0.259648,-0.016262,0.119996,-0.458147,0.75432,0.201732,1.912092,-0.002363,0.021804,0.076602,-0.024326,0.180857,0.088924,-0.0167551608191456,1.00461151744794,0.00977384381116825,8.96491254166667,0.710982125,-2.85210070833333
1403715968.63906,0.569874,0.299703,-0.719527,0.260214,-0.013043,0.125923,-0.458678,0.754247,0.202346,1.9098,-0.002363,0.021804,0.076602,-0.024326,0.180857,0.088924,-0.0202458193231342,0.761661685570325,0.0698131700797732,9.37352295833333,-0.302371708333333,-3.73469920833333
1403715968.64406,0.571442,0.299205,-0.718298,0.260751,-0.009839,0.129933,-0.461228,0.75419,0.202986,1.9075,-0.002363,0.021804,0.076602,-0.024326,0.180857,0.088924,-0.0223402144255274,0.977384381116825,-0.00628318530717959,8.30296366666667,0.220649625,-2.05122429166667
1403715968.64906,0.57299,0.298738,-0.717067,0.261284,-0.004371,0.135866,-0.460967,0.754154,0.20365,1.905195,-0.002363,0.021804,0.076602,-0.024326,0.180857,0.088924,-0.00279252680319093,0.742812129648787,0.0544542726622231,10.2561214583333,-0.465815875,-5.04225254166667
1403715968.65406,0.574527,0.298316,-0.715828,0.261796,0.000454,0.140584,-0.462706,0.754144,0.204342,1.902885,-0.002363,0.021804,0.076602,-0.024326,0.180857,0.088924,-0.010471975511966,0.961327351998477,-0.0418879020478639,7.64101479166667,0.106238708333333,-1.299381125
1403715968.65906,0.576092,0.297944,-0.714552,0.262276,0.002032,0.145814,-0.459967,0.754151,0.205058,1.900579,-0.002363,0.021804,0.076602,-0.024326,0.180857,0.088924,0.00349065850398866,0.757472895365539,-0.00418879020478639,12.233795875,0.572054583333333,-4.59278108333333
1403715968.66406,0.577533,0.297586,-0.713389,0.262686,0.006896,0.152946,-0.462752,0.754173,0.205804,1.898272,-0.002363,0.021804,0.076602,-0.024326,0.180857,0.088924,-0.0383972435438752,0.818908485035739,-0.028623399732707,5.18935229166667,-0.253338458333333,-2.231012875
1403715968.66906,0.579009,0.297213,-0.712205,0.263078,0.012543,0.158687,-0.46886,0.754222,0.206584,1.895943,-0.002363,0.021804,0.076602,-0.024326,0.180857,0.088924,-0.0174532925199433,0.785398163397448,-0.0153588974175501,10.983448,0.0163444166666667,-4.05341533333333
1403715968.67406,0.58041,0.296876,-0.71106,0.263474,0.018984,0.163977,-0.4666,0.7543,0.20739,1.893604,-0.002363,0.021804,0.076602,-0.024326,0.180857,0.088924,-0.00977384381116825,0.751887841759157,-0.0230383461263252,8.46640783333333,-0.702809916666667,-2.90113395833333
1403715968.67906,0.581833,0.29654,-0.709867,0.26394,0.025266,0.172217,-0.463832,0.754411,0.208231,1.891278,-0.002363,0.021804,0.076602,-0.024326,0.180857,0.088924,0.0272271363311115,0.836361777555683,0,11.0896867083333,0.874426291666667,-4.81343070833333
1403715968.68406,0.58328,0.296203,-0.708612,0.264425,0.028002,0.179713,-0.460758,0.75454,0.209117,1.889014,-0.002363,0.021804,0.076602,-0.024326,0.180855,0.088923,-0.0020943951023932,0.795172007208617,-0.0132645023151569,7.99241975,0.04903325,-1.48734191666667
1403715968.68906,0.584829,0.295806,-0.707334,0.264877,0.029416,0.185855,-0.45843,0.754683,0.210031,1.886716,-0.002363,0.021804,0.076602,-0.024326,0.180855,0.088923,-0.028623399732707,0.913854396344231,-0.0279252680319093,11.8251854583333,0.988837208333333,-4.12696520833333
1403715968.69406,0.586417,0.295404,-0.706057,0.265231,0.03363,0.194612,-0.4554,0.754841,0.210983,1.884432,-0.002363,0.021804,0.076602,-0.024326,0.180855,0.088923,-0.0691150383789754,0.794473875507819,-0.0642281164733913,8.016936375,-0.04903325,-2.97468383333333
1403715968.69906,0.588049,0.295019,-0.704748,0.265535,0.04009,0.200742,-0.456758,0.755025,0.211971,1.882151,-0.002363,0.021804,0.076602,-0.024326,0.180855,0.088923,-0.0523598775598299,0.938289005872151,-0.078190750489346,10.1171939166667,-0.318716125,-3.57942725
1403715968.70406,0.5896,0.294676,-0.703475,0.265859,0.049195,0.208422,-0.456323,0.755248,0.212994,1.879869,-0.002363,0.021804,0.076602,-0.024326,0.180855,0.088923,-0.0265290046303138,0.728151363932034,-0.0530580092606276,8.54812991666667,-0.400438208333333,-4.18417066666667
1403715968.70906,0.591071,0.29438,-0.702228,0.266226,0.055652,0.215736,-0.463817,0.75551,0.214054,1.877568,-0.002363,0.021804,0.076602,-0.024326,0.180855,0.088923,0.00698131700797732,0.881740338107535,-0.0607374579694027,7.16702670833333,0.449471458333333,-2.17380741666667
1403715968.71406,0.592385,0.294083,-0.701097,0.266619,0.061025,0.223894,-0.470413,0.755802,0.215153,1.875233,-0.002363,0.021804,0.076602,-0.024326,0.180855,0.088923,0.000698131700797732,0.590619418874881,0.0202458193231342,8.95674033333333,0.14709975,-4.12696520833333
1403715968.71906,0.593529,0.293785,-0.700125,0.266961,0.065412,0.234607,-0.479014,0.756118,0.2163,1.872859,-0.002363,0.021804,0.076602,-0.024326,0.180855,0.088923,-0.0167551608191456,0.69882983249853,-0.010471975511966,6.34163366666667,1.46282529166667,-2.476179125
1403715968.72406,0.594612,0.293441,-0.699224,0.267295,0.07004,0.244976,-0.481356,0.756457,0.217499,1.870458,-0.002363,0.021804,0.076602,-0.024326,0.180855,0.088923,-0.0265290046303138,0.531278224307074,0.0719075651821664,11.4574360833333,-0.073549875,-4.4129925
1403715968.72906,0.595621,0.293098,-0.698399,0.267586,0.076867,0.252825,-0.481614,0.756824,0.218743,1.868051,-0.002363,0.021804,0.076602,-0.024326,0.180855,0.088923,-0.039095375244673,0.610167106497218,0.0020943951023932,7.16702670833333,0.114410916666667,-2.427145875
1403715968.73406,0.596627,0.292793,-0.697522,0.267905,0.086001,0.259548,-0.480114,0.757227,0.22002,1.865686,-0.002363,0.021804,0.076602,-0.024326,0.180854,0.088923,0.0132645023151569,0.565486677646163,0.0733038285837618,11.302164125,-0.964320583333333,-4.66633095833333
1403715968.73906,0.597628,0.292507,-0.696633,0.268302,0.096164,0.264453,-0.478255,0.757683,0.221331,1.86329,-0.002363,0.021804,0.076602,-0.024326,0.180854,0.088923,0.0237364778271229,0.615054028402802,0.00628318530717959,8.14769170833333,-0.784532,-2.23918508333333
1403715968.74406,0.59871,0.292271,-0.695636,0.268738,0.105395,0.271646,-0.470951,0.758187,0.222671,1.860917,-0.002363,0.021804,0.076602,-0.024326,0.180854,0.088923,0.0621337213709981,0.661130720655452,0.0216420827247297,13.4514549166667,-0.114410916666667,-5.31193541666667
1403715968.74906,0.599814,0.292028,-0.694617,0.269181,0.115362,0.283148,-0.462253,0.758739,0.224058,1.858584,-0.002363,0.021804,0.076602,-0.024326,0.180854,0.088923,0.0244346095279206,0.640884901332318,0.00279252680319093,8.53995770833333,0.171616375,-3.71018258333333
1403715968.75406,0.601052,0.291737,-0.693507,0.269604,0.118942,0.291913,-0.460454,0.759324,0.225495,1.856278,-0.002363,0.021804,0.076602,-0.024326,0.180854,0.088923,0.0160570291183478,0.784700031696651,-0.0111701072127637,11.1142033333333,1.07055929166667,-2.33725158333333
1403715968.75906,0.602252,0.291398,-0.692468,0.269968,0.124146,0.301445,-0.458158,0.759932,0.226979,1.853981,-0.002363,0.021804,0.076602,-0.024326,0.180854,0.088923,-0.0376991118430775,0.582241838465308,0.0265290046303138,8.67071304166667,-0.0898942916666667,-4.339442625
1403715968.76406,0.603472,0.291038,-0.691428,0.270301,0.132779,0.310548,-0.466497,0.760574,0.228509,1.851669,-0.002363,0.021804,0.076602,-0.024326,0.180854,0.088923,-0.0160570291183478,0.793077612106223,-0.0195476876223365,6.78293291666667,0.0572054583333333,-2.53338458333333
1403715968.76906,0.604581,0.290632,-0.69048,0.270686,0.139456,0.317301,-0.467806,0.761255,0.230078,1.849334,-0.002363,0.021804,0.076602,-0.024326,0.180854,0.088923,-0.0251327412287183,0.499862297771176,0.122871179340401,11.6372246666667,-0.220649625,-3.41598308333333
1403715968.77406,0.605543,0.290276,-0.689653,0.271032,0.148596,0.324707,-0.465198,0.761975,0.231683,1.847001,-0.002363,0.021804,0.076602,-0.024326,0.180854,0.088923,-0.00488692190558412,0.632507320922745,-0.00628318530717959,8.237586,-0.514849125,-3.53856620833333
1403715968.77906,0.606545,0.289922,-0.688747,0.271477,0.159893,0.335472,-0.465528,0.762746,0.233334,1.844674,-0.002363,0.021804,0.076602,-0.024326,0.180854,0.088923,0.0376991118430775,0.582939970166106,0.142418866962737,10.3133269166667,0.0980665,-4.77256966666667
1403715968.78406,0.607507,0.289589,-0.687847,0.271922,0.165005,0.34303,-0.463079,0.763557,0.235041,1.842434,-0.002363,0.021804,0.076602,-0.024327,0.180852,0.088923,0.00488692190558412,0.59411007737887,0.0167551608191456,8.48275225,0.359577166666667,-0.800876416666667
1403715968.78906,0.608526,0.289256,-0.686922,0.27234,0.170591,0.350662,-0.456209,0.764396,0.236776,1.840136,-0.002363,0.021804,0.076602,-0.024327,0.180852,0.088923,0.0237364778271229,0.629016662418756,0.0865683308989187,13.2798385416667,-0.0326888333333333,-5.26290216666667
