t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393985.68576,0.542759,-0.282152,-0.767077,-0.19341,-0.920509,-0.768015,-0.280056,-0.677081,-0.161962,2.002364,-0.001398,0.025734,0.078877,0.007935,0.03461,0.100418,-0.602487657788443,-0.249931148885588,0.600393262686049,9.27545645833333,-0.841737458333333,-3.44049970833333
1413393985.69076,0.541961,-0.284114,-0.766867,-0.193621,-0.92166,-0.76903,-0.281145,-0.681686,-0.165804,2.000961,-0.001398,0.025734,0.078877,0.007935,0.03461,0.100418,-0.59411007737887,-0.353254640603652,0.593411945678072,8.825985,0.106238708333333,-2.72951758333333
1413393985.69576,0.541143,-0.286046,-0.766675,-0.19384,-0.921752,-0.766675,-0.279014,-0.686295,-0.169643,1.999561,-0.001398,0.025734,0.078877,0.007935,0.03461,0.100418,-0.596902604182061,-0.263195651200745,0.571769862953342,10.6729040833333,0.416782625,-3.39963866666667
1413393985.70076,0.540336,-0.28802,-0.76645,-0.194068,-0.918815,-0.763491,-0.272626,-0.690896,-0.173469,1.998182,-0.001398,0.025734,0.078877,0.007935,0.03461,0.100418,-0.619242818607588,-0.337197611485304,0.624129740513172,10.1907437916667,1.09507591666667,-4.00438208333333
1413393985.70576,0.539484,-0.290067,-0.766215,-0.194332,-0.916074,-0.760946,-0.269063,-0.695483,-0.17728,1.996827,-0.001398,0.025734,0.078877,0.007935,0.03461,0.100418,-0.663225115757845,-0.289026524130261,0.596902604182061,9.56148375,0.155271958333333,-3.14630020833333
1413393985.71076,0.538618,-0.292141,-0.765961,-0.194641,-0.913218,-0.761457,-0.268351,-0.700056,-0.181086,1.995484,-0.001398,0.025734,0.078877,0.007935,0.03461,0.100418,-0.664621379159441,-0.330914426178125,0.622733477111577,8.80964058333333,0.196133,-4.42116470833333
1413393985.71576,0.537738,-0.294189,-0.765714,-0.194975,-0.910061,-0.763282,-0.273423,-0.704615,-0.184898,1.994129,-0.001398,0.025734,0.078877,0.007935,0.03461,0.100418,-0.669508301065025,-0.291819050933452,0.566882941047758,7.22423216666667,-0.14709975,-2.78672304166667
1413393985.72076,0.53688,-0.296163,-0.765474,-0.195303,-0.911073,-0.764092,-0.274179,-0.709168,-0.188716,1.99276,-0.001398,0.025734,0.078877,0.007935,0.03461,0.100418,-0.622035345410779,-0.309272343453395,0.581543706764511,10.9262425416667,-0.653776666666667,-3.62028829166667
1413393985.72576,0.535938,-0.298067,-0.765291,-0.195598,-0.913536,-0.766797,-0.276122,-0.713748,-0.192631,1.991316,-0.001398,0.025734,0.078877,0.007938,0.034605,0.100425,-0.621337213709981,-0.331612557878923,0.519409985393512,8.22941379166667,0.155271958333333,-2.44349029166667
1413393985.73076,0.535028,-0.299894,-0.765125,-0.195958,-0.91338,-0.763704,-0.278275,-0.718316,-0.196458,1.98993,-0.001398,0.025734,0.078877,0.007938,0.034605,0.100425,-0.628318530717959,-0.302989158146216,0.499862297771176,9.64320583333333,0.4903325,-3.19533345833333
1413393985.73576,0.534097,-0.301735,-0.764959,-0.19633,-0.913767,-0.757528,-0.279894,-0.722884,-0.200261,1.988535,-0.001398,0.025734,0.078877,0.007938,0.034605,0.100425,-0.638790506229925,-0.344178928493282,0.519409985393512,8.78512395833333,0.898942916666667,-1.62626945833333
1413393985.74076,0.533121,-0.303623,-0.7648,-0.196702,-0.915411,-0.751192,-0.279043,-0.727457,-0.204032,1.987138,-0.001398,0.025734,0.078877,0.007938,0.034605,0.100425,-0.659036325553059,-0.339990138288495,0.52010811709431,10.6974207083333,0.155271958333333,-3.18716125
1413393985.74576,0.532132,-0.305565,-0.764631,-0.197045,-0.913976,-0.749812,-0.273817,-0.73203,-0.207785,1.985756,-0.001398,0.025734,0.078877,0.007938,0.034605,0.100425,-0.648564350041093,-0.363726616115618,0.564788545945365,9.60234479166667,0.204305208333333,-4.37213145833333
1413393985.75076,0.531145,-0.307544,-0.764451,-0.197339,-0.910099,-0.751643,-0.272315,-0.73659,-0.211539,1.98439,-0.001398,0.025734,0.078877,0.007938,0.034605,0.100425,-0.6464699549387,-0.352556508902855,0.566882941047758,8.71974629166667,-0.114410916666667,-4.17599845833333
1413393985.75576,0.530141,-0.309521,-0.764287,-0.197595,-0.907467,-0.753696,-0.273728,-0.741134,-0.215302,1.983025,-0.001398,0.025734,0.078877,0.007938,0.034605,0.100425,-0.625526003914768,-0.388859357344337,0.57246799465414,8.59716316666667,-0.187960791666667,-3.702010375
1413393985.76076,0.529164,-0.311462,-0.76412,-0.197822,-0.908028,-0.754121,-0.273661,-0.745673,-0.219071,1.981657,-0.001398,0.025734,0.078877,0.007938,0.034605,0.100425,-0.608072711394824,-0.337197611485304,0.562694150842972,9.74127233333333,-0.547537958333333,-3.138128
1413393985.76576,0.528229,-0.313325,-0.763938,-0.198093,-0.908698,-0.751711,-0.269466,-0.750215,-0.222836,1.980299,-0.001398,0.025734,0.078877,0.007938,0.034605,0.100425,-0.610865238198015,-0.333008821280518,0.516617458590322,10.4359100416667,0.53936575,-3.58759945833333
1413393985.77076,0.527316,-0.315141,-0.763742,-0.19841,-0.909115,-0.748222,-0.26401,-0.754759,-0.226586,1.978965,-0.001398,0.025734,0.078877,0.007938,0.034605,0.100425,-0.612959633300408,-0.298800367941429,0.521504380495906,10.2888102916667,-0.204305208333333,-3.15447241666667
1413393985.77576,0.526403,-0.316953,-0.763495,-0.198791,-0.909683,-0.74736,-0.263526,-0.759319,-0.230425,1.977543,-0.001398,0.025734,0.078877,0.007942,0.0346,0.100431,-0.641583033033115,-0.247836753783195,0.499862297771176,10.419565625,1.02969825,-3.2361945
1413393985.78076,0.525568,-0.318767,-0.763209,-0.19921,-0.909281,-0.742548,-0.258782,-0.763867,-0.23415,1.976237,-0.001398,0.025734,0.078877,0.007942,0.0346,0.100431,-0.638092374529127,-0.272271363311115,0.528485697503883,10.0845050833333,-0.122583125,-3.35060541666667
1413393985.78576,0.524776,-0.320592,-0.762881,-0.199637,-0.910668,-0.737695,-0.257719,-0.768417,-0.23785,1.974946,-0.001398,0.025734,0.078877,0.007942,0.0346,0.100431,-0.647168086639497,-0.203854456632938,0.522202512196703,9.22642320833333,0.563882375,-2.22284066666667
1413393985.79076,0.523957,-0.322416,-0.762567,-0.200059,-0.913029,-0.733186,-0.253037,-0.772976,-0.241527,1.973669,-0.001398,0.025734,0.078877,0.007942,0.0346,0.100431,-0.638790506229925,-0.296007841138238,0.520806248795108,11.4737805,-0.563882375,-3.74287141666667
1413393985.79576,0.523107,-0.324234,-0.762288,-0.200422,-0.915313,-0.730736,-0.251391,-0.777547,-0.245187,1.972408,-0.001398,0.025734,0.078877,0.007942,0.0346,0.100431,-0.612261501599611,-0.251327412287183,0.529881960905478,7.85349220833333,0.0163444166666667,-2.34542379166667
1413393985.80076,0.522297,-0.326016,-0.761993,-0.200774,-0.915832,-0.727697,-0.247358,-0.782125,-0.248833,1.971161,-0.001398,0.025734,0.078877,0.007942,0.0346,0.100431,-0.607374579694027,-0.261799387799149,0.513824931787131,12.2419680833333,0.0408610416666667,-4.45385354166667
1413393985.80576,0.521454,-0.327802,-0.761723,-0.201093,-0.916,-0.723733,-0.240106,-0.786704,-0.252462,1.969942,-0.001398,0.025734,0.078877,0.007942,0.0346,0.100431,-0.599695130985252,-0.291819050933452,0.534768882811063,9.11201229166667,0.310543916666667,-2.70500095833333
1413393985.81076,0.520625,-0.329565,-0.761428,-0.201482,-0.915878,-0.717671,-0.236759,-0.791284,-0.256065,1.96875,-0.001398,0.025734,0.078877,0.007942,0.0346,0.100431,-0.64018676963152,-0.220609617452083,0.478918346747244,10.9997924166667,0.743670958333333,-3.4323275
1413393985.81576,0.519762,-0.331365,-0.761137,-0.201869,-0.913787,-0.714214,-0.230087,-0.795858,-0.259645,1.967583,-0.001398,0.025734,0.078877,0.007942,0.0346,0.100431,-0.622733477111577,-0.320442450666159,0.551524043630208,9.83933883333333,0.073549875,-4.42933691666667
1413393985.82076,0.518912,-0.333187,-0.760828,-0.202234,-0.912399,-0.712889,-0.231224,-0.800424,-0.263213,1.96643,-0.001398,0.025734,0.078877,0.007942,0.0346,0.100431,-0.635299847725936,-0.214326432144904,0.508239878180749,7.918869875,0.0408610416666667,-2.6477955
1413393985.82576,0.517969,-0.335007,-0.760558,-0.202565,-0.913052,-0.715949,-0.235683,-0.804993,-0.266895,1.965117,-0.001398,0.025734,0.078877,0.007945,0.034595,0.100438,-0.598996999284454,-0.337197611485304,0.536165146212658,11.0651700833333,-0.44129925,-4.33127041666667
1413393985.83076,0.517109,-0.336803,-0.760288,-0.202807,-0.913432,-0.714213,-0.233944,-0.809559,-0.27047,1.963943,-0.001398,0.025734,0.078877,0.007945,0.034595,0.100438,-0.569675467850949,-0.248534885483993,0.547335253425422,7.95155870833333,0.0817220833333333,-2.672312125
1413393985.83576,0.516299,-0.33858,-0.759985,-0.203056,-0.911401,-0.711977,-0.230597,-0.814122,-0.274036,1.962782,-0.001398,0.025734,0.078877,0.007945,0.034595,0.100438,-0.587128760370892,-0.289026524130261,0.538259541315051,11.4737805,0.34323275,-5.10763020833333
1413393985.84076,0.515493,-0.34039,-0.759665,-0.203286,-0.90933,-0.707231,-0.230162,-0.818673,-0.277584,1.96163,-0.001398,0.025734,0.078877,0.007945,0.034595,0.100438,-0.573166126354938,-0.24923301718479,0.580845575063713,7.17519891666667,0.809048625,-1.593580625
1413393985.84576,0.514744,-0.342203,-0.759283,-0.203576,-0.909946,-0.699416,-0.228929,-0.823222,-0.2811,1.960482,-0.001398,0.025734,0.078877,0.007945,0.034595,0.100438,-0.619940950308386,-0.21223203704251,0.541052068118242,12.3890678333333,0.359577166666667,-3.75921583333333
1413393985.85076,0.513958,-0.344037,-0.758905,-0.203891,-0.912871,-0.691403,-0.222645,-0.827779,-0.284577,1.959354,-0.001398,0.025734,0.078877,0.007945,0.034595,0.100438,-0.605978316292431,-0.27087509990952,0.575958653158129,9.27545645833333,0.073549875,-1.74885258333333
1413393985.85576,0.51322,-0.345838,-0.758496,-0.204235,-0.916762,-0.683202,-0.219003,-0.832353,-0.288014,1.958249,-0.001398,0.025734,0.078877,0.007945,0.034595,0.100438,-0.615752160103599,-0.156381500978692,0.52639130240149,11.52281375,0.138927541666667,-3.08092254166667
1413393985.86076,0.51246,-0.347666,-0.7581,-0.20452,-0.916632,-0.679297,-0.210911,-0.836936,-0.29142,1.957175,-0.001398,0.025734,0.078877,0.007945,0.034595,0.100438,-0.585732496969297,-0.310668606854991,0.60946897479642,9.98643858333333,-0.0163444166666667,-4.633642125
1413393985.86576,0.511737,-0.349487,-0.757683,-0.204782,-0.918047,-0.676074,-0.209691,-0.841523,-0.294809,1.956123,-0.001398,0.025734,0.078877,0.007945,0.034595,0.100438,-0.591317550575679,-0.130550628049176,0.542448331519838,9.046634625,-0.408610416666667,-1.82240245833333
1413393985.87076,0.511099,-0.351308,-0.757208,-0.205027,-0.919903,-0.669863,-0.206773,-0.846118,-0.298173,1.955082,-0.001398,0.025734,0.078877,0.007945,0.034595,0.100438,-0.561996019142174,-0.24015730507442,0.647168086639497,11.0243090416667,0.596571208333333,-4.01255429166667
1413393985.87576,0.510383,-0.353242,-0.756732,-0.205155,-0.920052,-0.668661,-0.20985,-0.850721,-0.301638,1.953868,-0.001398,0.025734,0.078877,0.007948,0.03459,0.100444,-0.561996019142174,-0.15079644737231,0.642979296434711,9.42255620833333,0.04903325,-2.56607341666667
1413393985.88076,0.509881,-0.355088,-0.756139,-0.205412,-0.921098,-0.659914,-0.205887,-0.855324,-0.304959,1.952829,-0.001398,0.025734,0.078877,0.007948,0.03459,0.100444,-0.588525023772488,-0.0900589894029074,0.612261501599611,11.2776475,0.956148375,-2.99920045833333
1413393985.88576,0.509331,-0.356933,-0.755561,-0.205718,-0.920778,-0.652482,-0.198359,-0.859928,-0.30824,1.951818,-0.001398,0.025734,0.078877,0.007948,0.03459,0.100444,-0.60318578948924,-0.171740398396242,0.610865238198015,10.4277378333333,0,-3.84093791666667
1413393985.89076,0.508762,-0.358784,-0.754981,-0.206045,-0.919695,-0.647877,-0.194236,-0.864529,-0.311491,1.950837,-0.001398,0.025734,0.078877,0.007948,0.03459,0.100444,-0.610167106497218,-0.0956440430092893,0.604582052890836,9.586000375,0.473988083333333,-3.42415529166667
1413393985.89576,0.50814,-0.36059,-0.754442,-0.206408,-0.919393,-0.644472,-0.189311,-0.869127,-0.314722,1.949878,-0.001398,0.025734,0.078877,0.007948,0.03459,0.100444,-0.613657765001206,-0.202458193231342,0.548033385126219,10.6238708333333,-0.596571208333333,-4.118793
1413393985.90076,0.507452,-0.362354,-0.75398,-0.206712,-0.920508,-0.641001,-0.188582,-0.873727,-0.317936,1.948933,-0.001398,0.025734,0.078877,0.007948,0.03459,0.100444,-0.564788545945365,-0.177325452002624,0.570373599551747,8.18038054166666,0.130755333333333,-2.40262925
1413393985.90576,0.506772,-0.364109,-0.753529,-0.206948,-0.920597,-0.63585,-0.186026,-0.87833,-0.321128,1.947997,-0.001398,0.025734,0.078877,0.007948,0.03459,0.100444,-0.564090414244567,-0.219911485751285,0.568977336150151,11.4165750416667,0.0817220833333333,-4.23320391666667
1413393985.91076,0.506025,-0.365877,-0.753121,-0.207152,-0.918517,-0.630669,-0.17941,-0.882927,-0.324294,1.947083,-0.001398,0.025734,0.078877,0.007948,0.03459,0.100444,-0.564090414244567,-0.246440490381599,0.566882941047758,9.47158945833333,0.678293291666667,-3.59577166666667
1413393985.91576,0.50535,-0.367615,-0.752646,-0.20746,-0.916685,-0.621604,-0.176794,-0.887516,-0.327425,1.946193,-0.001398,0.025734,0.078877,0.007948,0.03459,0.100444,-0.603883921190038,-0.115191730631626,0.540353936417444,10.5012877083333,1.07055929166667,-2.49252354166667
1413393985.92076,0.50466,-0.369358,-0.752148,-0.207857,-0.916565,-0.612029,-0.171746,-0.892099,-0.330509,1.945321,-0.001398,0.025734,0.078877,0.007948,0.03459,0.100444,-0.628318530717959,-0.219911485751285,0.537561409614253,10.5748375833333,0.204305208333333,-3.44867191666667
1413393985.92576,0.503907,-0.371128,-0.751641,-0.208281,-0.920024,-0.607815,-0.176577,-0.896695,-0.333683,1.944247,-0.001398,0.025734,0.078878,0.007951,0.034585,0.100451,-0.62482787221397,-0.0600393262686049,0.525693170700692,10.321499125,-0.024516625,-1.57723620833333
1413393985.93076,0.503321,-0.37277,-0.751079,-0.208799,-0.923889,-0.598422,-0.167684,-0.901304,-0.336698,1.943386,-0.001398,0.025734,0.078878,0.007951,0.034585,0.100451,-0.619242818607588,-0.134041286553164,0.479616478448042,12.4707899166667,-0.122583125,-4.11062079166667
1413393985.93576,0.502762,-0.374403,-0.750515,-0.209261,-0.925206,-0.592431,-0.161761,-0.905927,-0.339675,1.942562,-0.001398,0.025734,0.078878,0.007951,0.034585,0.100451,-0.579449311662117,-0.0579449311662117,0.548033385126219,8.53995770833333,-0.0572054583333333,-2.65596770833333
1413393985.94076,0.502285,-0.376023,-0.749895,-0.209731,-0.92529,-0.585885,-0.158038,-0.910553,-0.342621,1.941763,-0.001398,0.025734,0.078878,0.007951,0.034585,0.100451,-0.60318578948924,-0.0586430628670095,0.499164166070378,11.6372246666667,0.424954833333333,-3.90631558333333
1413393985.94576,0.501688,-0.377679,-0.749344,-0.210162,-0.922901,-0.579411,-0.152335,-0.915174,-0.345534,1.940987,-0.001398,0.025734,0.078878,0.007951,0.034585,0.100451,-0.595506340780465,-0.174532925199433,0.544542726622231,9.03846241666667,0.621087833333333,-3.59577166666667
1413393985.95076,0.501128,-0.379356,-0.74875,-0.210602,-0.920606,-0.57171,-0.151232,-0.919783,-0.348412,1.940228,-0.001398,0.025734,0.078878,0.007951,0.034585,0.100451,-0.613657765001206,-0.0202458193231342,0.527089434102287,10.1417105416667,0.792704208333333,-2.80306745833333
1413393985.95576,0.500574,-0.381046,-0.748134,-0.211068,-0.919885,-0.5638,-0.145515,-0.924384,-0.351251,1.939486,-0.001398,0.025734,0.078878,0.007951,0.034585,0.100451,-0.617846555205993,-0.156381500978692,0.549429648527815,10.8772092916667,0.0408610416666667,-3.93083220833333
1413393985.96076,0.500027,-0.382762,-0.747506,-0.211494,-0.921317,-0.556801,-0.139118,-0.928987,-0.354053,1.938775,-0.001398,0.025734,0.078878,0.007951,0.034585,0.100451,-0.599695130985252,-0.0279252680319093,0.564090414244567,10.4359100416667,-0.155271958333333,-2.672312125
1413393985.96576,0.499527,-0.384454,-0.746851,-0.211926,-0.924513,-0.54799,-0.131425,-0.933601,-0.356815,1.938098,-0.001398,0.025734,0.078878,0.007951,0.034585,0.100451,-0.601789526087645,-0.111701072127637,0.548731516827017,11.7516355833333,-0.130755333333333,-3.2361945
1413393985.97076,0.499085,-0.386119,-0.746173,-0.21234,-0.928116,-0.540575,-0.122422,-0.938233,-0.359536,1.937464,-0.001398,0.025734,0.078878,0.007951,0.034585,0.100451,-0.564788545945365,0.0153588974175501,0.571769862953342,10.73828175,-0.694637708333333,-3.19533345833333
1413393985.97576,0.49862,-0.387792,-0.745479,-0.212742,-0.929251,-0.538687,-0.121459,-0.942892,-0.362359,1.936624,-0.001398,0.025734,0.078878,0.007954,0.034579,0.100457,-0.576656784858926,-0.0279252680319093,0.546637121724624,12.0049740416667,0.661948875,-4.33127041666667
1413393985.98076,0.49826,-0.389363,-0.744759,-0.213242,-0.927509,-0.529359,-0.112924,-0.947534,-0.365029,1.936038,-0.001398,0.025734,0.078878,0.007954,0.034579,0.100457,-0.585034365268499,0.0397935069454707,0.51103240498394,10.1580549583333,0.612915625,-2.73768979166667
1413393985.98576,0.497969,-0.390914,-0.743978,-0.21382,-0.927012,-0.519409,-0.111964,-0.95217,-0.367651,1.935476,-0.001398,0.025734,0.078878,0.007954,0.034579,0.100457,-0.604582052890836,0.0649262481741891,0.533372619409467,9.44707283333333,0.604743416666667,-2.61510666666667
1413393985.99076,0.497602,-0.392492,-0.743214,-0.214446,-0.926488,-0.511716,-0.110041,-0.956804,-0.370229,1.934921,-0.001398,0.025734,0.078878,0.007954,0.034579,0.100457,-0.644375559836307,-0.0020943951023932,0.490786585660806,10.174399375,0.024516625,-3.53856620833333
1413393985.99576,0.497195,-0.394091,-0.742471,-0.215043,-0.927432,-0.505236,-0.111724,-0.961439,-0.372771,1.934366,-0.001398,0.025734,0.078878,0.007954,0.034579,0.100457,-0.605280184591633,0.020943951023932,0.543146463220635,8.07414183333333,-0.073549875,-2.02670766666667
1413393986.00076,0.496808,-0.395686,-0.741727,-0.21558,-0.929625,-0.499068,-0.110864,-0.966081,-0.375282,1.93381,-0.001398,0.025734,0.078878,0.007954,0.034579,0.100457,-0.601091394386847,-0.00837758040957278,0.516617458590322,11.1468921666667,-0.547537958333333,-3.76738804166667
1413393986.00576,0.496365,-0.39727,-0.741046,-0.216039,-0.932834,-0.492126,-0.107652,-0.970737,-0.37776,1.933264,-0.001398,0.025734,0.078878,0.007954,0.034579,0.100457,-0.561297887441376,-0.0600393262686049,0.537561409614253,9.1201845,-0.310543916666667,-1.96950220833333
1413393986.01076,0.495934,-0.398851,-0.74037,-0.216439,-0.934448,-0.483823,-0.106727,-0.975406,-0.3802,1.932728,-0.001398,0.025734,0.078878,0.007954,0.034579,0.100457,-0.559901624039781,-0.0216420827247297,0.538957673015849,10.395049,0.326888333333333,-3.36694983333333
1413393986.01576,0.495492,-0.400427,-0.739691,-0.216871,-0.931926,-0.476031,-0.100937,-0.980072,-0.382599,1.932209,-0.001398,0.025734,0.078878,0.007954,0.034579,0.100457,-0.582939970166106,-0.0544542726622231,0.520806248795108,10.4931155,0.727326541666667,-3.85728233333333
1413393986.02076,0.495054,-0.401965,-0.73899,-0.217423,-0.927366,-0.468692,-0.098143,-0.98472,-0.384961,1.931711,-0.001398,0.025734,0.078878,0.007954,0.034579,0.100457,-0.617846555205993,0.0342084533390889,0.477522083345649,9.08749566666667,0.947976166666667,-3.456844125
1413393986.02576,0.494539,-0.403528,-0.738274,-0.218061,-0.924276,-0.468534,-0.103188,-0.989376,-0.387423,1.930969,-0.001398,0.025734,0.078878,0.007958,0.034574,0.100464,-0.643677428135509,0.0188495559215388,0.47403142484166,10.9262425416667,0.0326888333333333,-4.79708629166667
1413393986.03076,0.494149,-0.404994,-0.737513,-0.218808,-0.921135,-0.466684,-0.102853,-0.993989,-0.389761,1.930454,-0.001398,0.025734,0.078878,0.007958,0.034574,0.100464,-0.638790506229925,0.0886627260013119,0.431445391092998,7.036271375,-0.0408610416666667,-3.37512204166667
1413393986.03576,0.49382,-0.406369,-0.736747,-0.219587,-0.920624,-0.465632,-0.107632,-0.998594,-0.392092,1.929927,-0.001398,0.025734,0.078878,0.007958,0.034574,0.100464,-0.608072711394824,0.0837758040957278,0.420973415581032,9.144701125,-0.858081875,-3.59577166666667
