t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403637002.58167,0.556002,-0.206594,-0.790515,-0.152537,0.316643,-0.609694,0.107217,3.715886,0.065993,0.808125,-0.002544,0.021195,0.077129,-0.02452,0.144161,0.067663,0.0279252680319093,0.106814150222053,0.10471975511966,9.33266191666667,0.326888333333333,-4.0207265
1403637002.58667,0.5561,-0.206624,-0.790455,-0.15245,0.318735,-0.611369,0.112525,3.717475,0.062941,0.808675,-0.002544,0.021195,0.077129,-0.02452,0.144161,0.067663,0.0174532925199433,0.00558505360638185,0.128456232946783,10.7464539583333,0.0408610416666667,-4.12696520833333
1403637002.59167,0.556119,-0.206614,-0.79045,-0.15242,0.319179,-0.612174,0.114848,3.71907,0.059882,0.809243,-0.002544,0.021195,0.077129,-0.02452,0.144161,0.067663,0.00349065850398866,0.0474729556542458,0.0363028484414821,8.458235625,0.286027291666667,-2.917478375
1403637002.59667,0.556156,-0.206605,-0.790429,-0.152406,0.320608,-0.610288,0.116889,3.720686,0.056873,0.809789,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,0.00628318530717959,0.0279252680319093,0.123569311041199,11.0815145,0.400438208333333,-4.25772054166667
1403637002.60167,0.556134,-0.206632,-0.790436,-0.152413,0.320932,-0.609005,0.119888,3.72229,0.053825,0.810381,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.0307177948351002,-0.00488692190558412,0.0411897703470662,8.52361329166667,0.629260041666667,-2.44349029166667
1403637002.60667,0.556122,-0.206672,-0.790426,-0.152454,0.321233,-0.608707,0.123629,3.723895,0.05078,0.81099,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.020943951023932,0.0460766922526503,0.12007865253721,11.302164125,0.0572054583333333,-4.535575625
1403637002.61167,0.556101,-0.206735,-0.790418,-0.152484,0.324231,-0.612144,0.129513,3.725509,0.047728,0.811622,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.0356047167406843,-0.0160570291183478,0.0600393262686049,8.77695175,-0.122583125,-4.314926
1403637002.61667,0.556089,-0.206749,-0.790416,-0.15252,0.324144,-0.614395,0.129026,3.72713,0.044662,0.812269,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.000698131700797732,0.0558505360638185,0.0851720674973233,9.340834125,-0.171616375,-2.4516625
1403637002.62167,0.556084,-0.206771,-0.790417,-0.152502,0.322642,-0.61601,0.134645,3.728747,0.041586,0.812928,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.00349065850398866,-0.0223402144255274,0.0907571211037051,11.2858197083333,-0.155271958333333,-4.55192004166667
1403637002.62667,0.556003,-0.206711,-0.79048,-0.152554,0.321516,-0.615773,0.140293,3.730357,0.038507,0.813615,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.0132645023151569,0.00139626340159546,-0.018151424220741,9.42255620833333,0.547537958333333,-2.231012875
1403637002.63167,0.555996,-0.206627,-0.790488,-0.152651,0.31935,-0.613324,0.145354,3.731959,0.035434,0.814329,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.0167551608191456,0.0593411945678072,0.0740019602845596,11.32668075,0.408610416666667,-3.71835479166667
1403637002.63667,0.555967,-0.206587,-0.7905,-0.152746,0.321239,-0.614361,0.150341,3.733561,0.032365,0.815069,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.0335103216382911,-0.0202458193231342,0.00698131700797732,8.69522966666667,0.14709975,-4.20051508333333
1403637002.64167,0.555923,-0.206584,-0.790522,-0.152798,0.324512,-0.617535,0.153149,3.735175,0.029285,0.815827,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.00767944870877505,0.0342084533390889,0.11379546723003,10.2070882083333,-0.0653776666666667,-4.28223716666667
1403637002.64667,0.555875,-0.206603,-0.790551,-0.152796,0.327216,-0.619476,0.155111,3.736785,0.026235,0.81658,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.010471975511966,-0.0370009801422798,0.0397935069454707,8.54812991666667,0.0898942916666667,-4.46202575
1403637002.65167,0.555848,-0.206556,-0.790577,-0.152828,0.332132,-0.622249,0.154037,3.738433,0.023131,0.817353,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,0.00418879020478639,0.0614355896702004,0.0628318530717959,8.71974629166667,0.44129925,-3.96352104166667
1403637002.65667,0.555811,-0.206523,-0.790597,-0.152903,0.335387,-0.622884,0.154947,3.740102,0.020018,0.818125,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.0453785605518526,-0.0349065850398866,0.0293215314335047,9.62686141666667,0.514849125,-3.78373245833333
1403637002.66167,0.555713,-0.206435,-0.790647,-0.153115,0.33522,-0.621343,0.152489,3.741779,0.016908,0.818894,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.0642281164733913,0.039095375244673,-0.0453785605518526,7.99241975,0.506676916666667,-1.985846625
1403637002.66667,0.555643,-0.206363,-0.790669,-0.153355,0.333586,-0.619133,0.150022,3.743451,0.013806,0.81965,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.0698131700797732,-0.00279252680319093,0.0349065850398866,9.83933883333333,0.465815875,-3.17898904166667
1403637002.67167,0.555512,-0.206317,-0.790731,-0.153573,0.332157,-0.61771,0.1499,3.745115,0.010714,0.8204,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.0670206432765822,-0.0230383461263252,-0.0328121899374934,8.801468375,0.2941995,-2.51704016666667
1403637002.67667,0.555447,-0.206291,-0.790756,-0.15371,0.327531,-0.618296,0.148428,3.746764,0.007624,0.821146,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.020943951023932,0.039095375244673,0.0977384381116825,9.586000375,-0.866254083333333,-2.33725158333333
1403637002.68167,0.555397,-0.206363,-0.790777,-0.153692,0.322373,-0.619733,0.148254,3.748389,0.004529,0.821888,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.00977384381116825,-0.0495673507566389,0.100530964914873,9.29997308333333,-0.0980665,-2.68048433333333
1403637002.68667,0.555347,-0.206404,-0.790809,-0.153647,0.318756,-0.619841,0.15002,3.749992,0.00143,0.822633,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,0.010471975511966,0.0335103216382911,0.0886627260013119,10.2152604166667,-0.0898942916666667,-2.85210070833333
1403637002.69167,0.555355,-0.206481,-0.790799,-0.153568,0.318027,-0.620134,0.156246,3.751584,-0.00167,0.823399,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,0,-0.00418879020478639,0.151494579073108,10.6238708333333,0.433127041666667,-4.25772054166667
1403637002.69667,0.555336,-0.206561,-0.790795,-0.153552,0.318618,-0.617177,0.155804,3.753121,-0.00473,0.824175,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.0356047167406843,0.0251327412287183,0.0565486677646163,7.51025945833333,1.26669229166667,-2.85210070833333
1403637002.70167,0.555355,-0.206654,-0.79075,-0.153587,0.32035,-0.616105,0.155662,3.754719,-0.007814,0.824954,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.0349065850398866,0.0432841654494594,0.15079644737231,10.7219373333333,0,-3.947176625
1403637002.70667,0.555345,-0.206747,-0.790723,-0.15364,0.317689,-0.616691,0.153148,3.756314,-0.010896,0.825726,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.0502654824574367,0.00279252680319093,0.0418879020478639,7.036271375,-0.196133,-1.41379204166667
1403637002.71167,0.555354,-0.206793,-0.790699,-0.153668,0.315119,-0.619001,0.147564,3.757896,-0.013985,0.826478,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,0.00558505360638185,0.0551524043630208,0.134041286553164,9.44707283333333,-0.596571208333333,-3.88997116666667
1403637002.71667,0.555367,-0.206836,-0.79069,-0.153607,0.314237,-0.622802,0.147164,3.759469,-0.017089,0.827214,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,0.00977384381116825,-0.0167551608191456,0.0774926187885482,8.69522966666667,-0.351404958333333,-2.941995
1403637002.72167,0.555366,-0.206869,-0.790702,-0.153511,0.311956,-0.622807,0.145758,3.761034,-0.020204,0.827947,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,0.0328121899374934,0.0335103216382911,0.138230076757951,9.47158945833333,0.433127041666667,-2.58241783333333
1403637002.72667,0.555348,-0.206959,-0.790716,-0.153376,0.312082,-0.622154,0.145938,3.762595,-0.023316,0.828676,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,0.00628318530717959,-0.0418879020478639,0.128456232946783,9.046634625,0.359577166666667,-3.81642129166667
1403637002.73167,0.555295,-0.207052,-0.790744,-0.153298,0.313333,-0.621787,0.141814,3.764158,-0.026426,0.829395,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.00837758040957278,0.0139626340159546,0.108210413623648,7.69822025,0.531193541666667,-2.427145875
1403637002.73667,0.55524,-0.207183,-0.790761,-0.153234,0.312161,-0.621206,0.141709,3.765722,-0.029533,0.830104,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.0223402144255274,-0.0404916386462684,0.148003920569119,10.860864875,-0.0326888333333333,-3.530394
1403637002.74167,0.555176,-0.207287,-0.790777,-0.153243,0.310646,-0.621175,0.143282,3.767279,-0.032639,0.830817,-0.002544,0.021195,0.077129,-0.02452,0.14416,0.067662,-0.0425860337486616,0.0237364778271229,0.057246799465414,8.3356525,0.277855083333333,-2.6477955
1403637002.74667,0.555144,-0.207302,-0.790779,-0.153329,0.309146,-0.621399,0.144282,3.768771,-0.035723,0.831528,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.0300196631343025,0.0118682389135614,0.0614355896702004,10.3623601666667,0.0572054583333333,-4.45385354166667
1403637002.75167,0.555083,-0.207258,-0.790804,-0.15348,0.310223,-0.622987,0.144214,3.77032,-0.038834,0.83225,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.0579449311662117,0.010471975511966,-0.0132645023151569,7.80445895833333,0.138927541666667,-2.65596770833333
1403637002.75667,0.555056,-0.207156,-0.790806,-0.153702,0.311209,-0.623383,0.141791,3.771873,-0.04195,0.832965,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.0460766922526503,0.0635299847725936,0.000698131700797732,9.56148375,0.449471458333333,-3.88179895833333
1403637002.76167,0.555014,-0.207036,-0.79082,-0.153948,0.310302,-0.62298,0.139677,3.773427,-0.045066,0.833668,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.0670206432765822,0.00139626340159546,-0.039095375244673,8.19672495833333,0.04903325,-1.92864116666667
1403637002.76667,0.554988,-0.206923,-0.790818,-0.154206,0.306483,-0.622095,0.136494,3.774969,-0.048179,0.834359,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.0558505360638185,0.0823795406941323,0.00418879020478639,9.536967125,0.0408610416666667,-2.69682875
1403637002.77167,0.554922,-0.206867,-0.790843,-0.154389,0.304733,-0.622787,0.133923,3.776497,-0.051291,0.835035,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.0481710873550435,-0.0558505360638185,0.020943951023932,8.08231404166667,-0.073549875,-2.98285604166667
1403637002.77667,0.554878,-0.206859,-0.790859,-0.154472,0.303949,-0.624608,0.129546,3.778019,-0.054409,0.835693,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.010471975511966,0.078190750489346,0.0837758040957278,8.67071304166667,-0.163444166666667,-2.98285604166667
1403637002.78167,0.554935,-0.206946,-0.790811,-0.154398,0.301628,-0.62604,0.130953,3.779533,-0.057536,0.836345,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.0167551608191456,-0.00139626340159546,0.173136661797837,10.468598875,-0.212477416666667,-3.18716125
1403637002.78667,0.555043,-0.207088,-0.790731,-0.15423,0.299165,-0.624817,0.128988,3.781035,-0.060663,0.836994,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.0293215314335047,0.101927228316469,0.17243853009704,7.58380933333333,0.702809916666667,-1.97767441666667
1403637002.79167,0.555229,-0.207223,-0.790596,-0.154072,0.29958,-0.624339,0.126577,3.782532,-0.063786,0.837633,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.0195476876223365,0.075398223686155,0.182212373908208,9.91288870833333,0.0898942916666667,-4.20051508333333
1403637002.79667,0.555393,-0.207378,-0.790463,-0.153952,0.301194,-0.62392,0.122792,3.784033,-0.066907,0.838257,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.00628318530717959,0.0907571211037051,0.16615534478986,6.92186045833333,0.907115125,-2.19015183333333
1403637002.80167,0.555561,-0.207529,-0.79032,-0.153881,0.302384,-0.623068,0.119359,3.785542,-0.070024,0.838862,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.0111701072127637,0.0914552528045029,0.159174027781883,10.125366125,0.14709975,-4.0207265
1403637002.80667,0.555698,-0.207668,-0.790197,-0.153827,0.30246,-0.625206,0.116936,3.787055,-0.073145,0.839453,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.0139626340159546,0.0656243798749868,0.14451326206513,7.24874879166667,-0.351404958333333,-2.525212375
1403637002.81167,0.555776,-0.207779,-0.790126,-0.153761,0.302708,-0.627369,0.110555,3.788567,-0.076276,0.840022,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.00558505360638185,0.0328121899374934,0.130550628049176,8.61350758333333,0.14709975,-3.54673841666667
1403637002.81667,0.555794,-0.207898,-0.790109,-0.153625,0.301196,-0.629728,0.105801,3.790077,-0.079419,0.840563,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.0230383461263252,-0.00837758040957278,0.164759081388265,8.05779741666667,-0.768187583333333,-2.20649625
1403637002.82167,0.555842,-0.208016,-0.79008,-0.15344,0.296985,-0.629412,0.101878,3.791573,-0.082567,0.841082,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.0411897703470662,0.0488692190558412,0.15707963267949,9.414384,0.531193541666667,-2.27187391666667
1403637002.82667,0.555882,-0.208141,-0.790056,-0.153251,0.297814,-0.629369,0.100558,3.79306,-0.085714,0.841588,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.020943951023932,-0.0174532925199433,0.168947871593051,8.42554679166667,0.14709975,-4.24954833333333
1403637002.83167,0.555928,-0.208282,-0.790015,-0.153101,0.302347,-0.629928,0.093344,3.79456,-0.088862,0.842073,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.00907571211037051,0.0649262481741891,0.153588974175501,6.71755525,1.02969825,-2.80306745833333
1403637002.83667,0.555945,-0.208473,-0.789978,-0.152974,0.302387,-0.628321,0.090233,3.796072,-0.092008,0.842532,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.020943951023932,-0.0397935069454707,0.185703032412197,10.64021525,0.00817220833333333,-2.92565058333333
1403637002.84167,0.555921,-0.208672,-0.789962,-0.15287,0.299257,-0.627714,0.088468,3.797576,-0.095148,0.842978,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.0125663706143592,0.0328121899374934,0.140324471860344,7.53477608333333,0.04903325,-2.14111858333333
1403637002.84667,0.555955,-0.208821,-0.789919,-0.152761,0.295254,-0.628266,0.084841,3.79889,-0.098238,0.843392,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.00837758040957278,0.0160570291183478,0.163362817986669,9.67589466666667,-0.277855083333333,-3.81642129166667
1403637002.85167,0.555974,-0.208923,-0.789901,-0.152648,0.295041,-0.631175,0.081616,3.800365,-0.101386,0.843809,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.0139626340159546,0.0146607657167524,0.111002940426839,7.379504125,-0.318716125,-2.672312125
1403637002.85667,0.556001,-0.209002,-0.789882,-0.152536,0.295399,-0.632087,0.076409,3.801842,-0.104544,0.844204,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.0188495559215388,0.0251327412287183,0.149400183970715,8.98942916666667,0.514849125,-3.358777625
1403637002.86167,0.555995,-0.209118,-0.789876,-0.152429,0.294263,-0.631338,0.072968,3.803316,-0.107703,0.844577,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.00977384381116825,-0.0160570291183478,0.126361837844389,8.32748029166667,-0.0408610416666667,-2.10842975
1403637002.86667,0.555993,-0.209296,-0.789851,-0.152322,0.29341,-0.630476,0.069598,3.804785,-0.110857,0.844933,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.00977384381116825,0.028623399732707,0.191288086018579,8.98942916666667,0.604743416666667,-3.44049970833333
1403637002.87167,0.556012,-0.209537,-0.7898,-0.152187,0.29347,-0.630258,0.066016,3.806252,-0.114009,0.845272,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.0202458193231342,-0.00349065850398866,0.186401164112994,8.09865845833333,-0.0898942916666667,-2.50069575
1403637002.87667,0.556085,-0.209796,-0.789716,-0.152002,0.291174,-0.632432,0.063564,3.807714,-0.117166,0.845596,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.0188495559215388,0.0670206432765822,0.236666646570431,9.536967125,-0.702809916666667,-3.27705554166667
1403637002.88167,0.556193,-0.210059,-0.789616,-0.15176,0.290946,-0.636828,0.064417,3.809169,-0.120339,0.845916,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.0174532925199433,0.0153588974175501,0.221307749152881,8.95674033333333,-0.449471458333333,-4.03707091666667
1403637002.88667,0.55637,-0.210234,-0.789487,-0.151541,0.293527,-0.638192,0.059393,3.81063,-0.123527,0.846226,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.0523598775598299,0.138230076757951,0.184306769010601,7.19154333333333,0.8825985,-2.82758408333333
1403637002.89167,0.556581,-0.210402,-0.789336,-0.151321,0.291851,-0.63538,0.058476,3.812094,-0.12671,0.846521,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.0237364778271229,0.046774823953448,0.22479840765687,11.2776475,0.138927541666667,-2.40262925
1403637002.89667,0.556746,-0.21057,-0.789202,-0.151181,0.290583,-0.631662,0.056047,3.81355,-0.129878,0.846807,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.00418879020478639,0.115889862332423,0.140324471860344,6.63583316666667,1.26669229166667,-2.58241783333333
1403637002.90167,0.556911,-0.21076,-0.789055,-0.151076,0.292641,-0.630779,0.048632,3.815008,-0.133034,0.847069,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.00837758040957278,0.0558505360638185,0.225496539357667,8.825985,-0.196133,-3.35060541666667
1403637002.90667,0.556999,-0.210993,-0.788958,-0.150932,0.291037,-0.631998,0.039127,3.816467,-0.136191,0.847288,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.00698131700797732,0.0328121899374934,0.167551608191456,6.13732845833333,-0.204305208333333,-1.50368633333333
1403637002.91167,0.557045,-0.211175,-0.788905,-0.150786,0.28892,-0.632667,0.033616,3.817917,-0.139353,0.84747,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.0139626340159546,0.0153588974175501,0.180816110506613,10.4277378333333,-0.114410916666667,-3.61211608333333
1403637002.91667,0.557039,-0.211312,-0.788899,-0.150642,0.287473,-0.634687,0.032018,3.819358,-0.142521,0.847634,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.00907571211037051,-0.0146607657167524,0.124267442741996,7.44488179166667,-0.53936575,-2.50069575
1403637002.92167,0.556997,-0.211344,-0.788931,-0.150591,0.288266,-0.633945,0.02744,3.820797,-0.145693,0.847783,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,0.000698131700797732,0.00349065850398866,0.0621337213709981,9.22642320833333,1.28303670833333,-3.42415529166667
1403637002.92667,0.55693,-0.211331,-0.788972,-0.150638,0.292062,-0.632706,0.025457,3.822248,-0.148859,0.847915,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.0356047167406843,-0.0118682389135614,0.0481710873550435,8.10683066666667,0.236994041666667,-3.73469920833333
1403637002.93167,0.556879,-0.211316,-0.788984,-0.150787,0.294175,-0.630856,0.022504,3.823714,-0.152018,0.848035,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.0642281164733913,0.0439822971502571,0.0223402144255274,9.095667875,1.16045358333333,-2.63145108333333
1403637002.93667,0.556813,-0.211335,-0.788991,-0.150966,0.292881,-0.628657,0.020954,3.825181,-0.155167,0.848143,-0.002544,0.021195,0.077129,-0.024519,0.14416,0.067662,-0.0726056968829641,-0.0188495559215388,0.0551524043630208,9.05480683333333,-0.318716125,-2.745862
