t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393298.12076,0.549798,-0.305642,-0.756342,-0.179592,-0.22399,0.132128,-0.086259,1.332978,-0.212445,1.261279,-0.002283,0.024889,0.081583,-0.019833,0.123418,0.079099,0.096342174710087,-0.0970403064108847,0.0167551608191456,9.69223908333333,0.335060541666667,-2.87661733333333
1413393298.12576,0.549559,-0.305465,-0.756625,-0.179432,-0.220419,0.137412,-0.085384,1.331867,-0.211771,1.26085,-0.002283,0.024889,0.081583,-0.019833,0.123418,0.079099,0.0558505360638185,-0.136135681655558,0.00558505360638185,9.32448970833333,1.152281375,-3.32608879166667
1413393298.13076,0.549325,-0.305333,-0.756857,-0.179393,-0.216253,0.142442,-0.087812,1.330736,-0.211134,1.260411,-0.002283,0.024889,0.081583,-0.019833,0.123421,0.079096,-0.0251327412287183,-0.0879645943005142,-0.00628318530717959,8.458235625,1.77336920833333,-2.59876225
1413393298.13576,0.549016,-0.305287,-0.757068,-0.179527,-0.21134,0.14709,-0.087022,1.329667,-0.21041,1.259974,-0.002283,0.024889,0.081583,-0.019833,0.123421,0.079096,-0.0851720674973233,-0.103323491718064,-0.0132645023151569,10.3378435416667,-0.106238708333333,-4.15965404166667
1413393298.14076,0.548673,-0.305268,-0.757276,-0.179732,-0.209494,0.147581,-0.086931,1.328615,-0.209673,1.259539,-0.002283,0.024889,0.081583,-0.019833,0.123421,0.079096,-0.0893608577021097,-0.0928515162060983,-0.0251327412287183,8.00876416666667,-0.253338458333333,-2.63962329166667
1413393298.14576,0.548366,-0.305172,-0.757496,-0.179901,-0.213104,0.146034,-0.091829,1.327558,-0.208939,1.259092,-0.002283,0.024889,0.081583,-0.019833,0.123421,0.079096,-0.0188495559215388,-0.0851720674973233,-0.0418879020478639,8.703401875,-2.01853545833333,-2.427145875
1413393298.15076,0.548067,-0.304989,-0.757783,-0.17992,-0.216834,0.143754,-0.090608,1.326483,-0.208215,1.258636,-0.002283,0.024889,0.081583,-0.019833,0.123421,0.079096,0.0516617458590322,-0.141022603561142,-0.0272271363311115,10.2397770416667,-0.645604458333333,-3.61211608333333
1413393298.15576,0.547804,-0.304737,-0.758094,-0.179837,-0.216384,0.144238,-0.087604,1.3254,-0.207495,1.25819,-0.002283,0.024889,0.081583,-0.019833,0.123421,0.079096,0.0851720674973233,-0.0886627260013119,-0.0397935069454707,9.30814529166667,-0.122583125,-3.211677875
1413393298.16076,0.54756,-0.304484,-0.758389,-0.179764,-0.213406,0.149515,-0.090122,1.324326,-0.20676,1.257746,-0.002283,0.024889,0.081583,-0.019833,0.123421,0.079096,0.0481710873550435,-0.12007865253721,-0.0251327412287183,8.45006341666667,1.60175283333333,-2.4516625
1413393298.16576,0.547245,-0.304324,-0.758678,-0.179774,-0.208444,0.158227,-0.092924,1.323271,-0.205991,1.257289,-0.002283,0.024889,0.081583,-0.019833,0.123421,0.079096,-0.0237364778271229,-0.122871179340401,-0.0293215314335047,9.389867375,1.446480875,-2.92565058333333
1413393298.17076,0.546902,-0.304237,-0.758919,-0.179949,-0.202157,0.163961,-0.090718,1.322245,-0.205185,1.256829,-0.002283,0.024889,0.081583,-0.019833,0.123421,0.079096,-0.0977384381116825,-0.085870199198121,-0.0446804288510548,9.89654429166667,0.947976166666667,-4.241376125
1413393298.17576,0.546506,-0.304194,-0.759159,-0.180215,-0.199614,0.166169,-0.093177,1.32124,-0.20436,1.25637,-0.002283,0.024889,0.081583,-0.019833,0.123421,0.079096,-0.111002940426839,-0.138928208458749,-0.0502654824574367,7.58380933333333,-0.473988083333333,-2.083913125
1413393298.18076,0.546146,-0.304084,-0.759396,-0.180488,-0.206772,0.162348,-0.092811,1.320166,-0.203619,1.25592,-0.002283,0.024889,0.081583,-0.019834,0.123423,0.079092,-0.0747000919853573,-0.0900589894029074,-0.0900589894029074,10.9425869583333,-1.691647125,-3.162644625
1413393298.18576,0.545757,-0.303881,-0.759711,-0.18068,-0.210024,0.159649,-0.088227,1.319124,-0.202814,1.255467,-0.002283,0.024889,0.081583,-0.019834,0.123423,0.079092,-0.00698131700797732,-0.158475896081085,-0.0865683308989187,9.16104554166667,-0.964320583333333,-3.66114933333333
1413393298.19076,0.545397,-0.303554,-0.760074,-0.180793,-0.211103,0.158476,-0.090696,1.318071,-0.202019,1.25502,-0.002283,0.024889,0.081583,-0.019834,0.123423,0.079092,0.0418879020478639,-0.0942477796076938,-0.138230076757951,8.262102625,-0.482160291666667,-2.476179125
1413393298.19576,0.545042,-0.303199,-0.760452,-0.180869,-0.209818,0.162229,-0.091238,1.317019,-0.201217,1.254565,-0.002283,0.024889,0.081583,-0.019834,0.123423,0.079092,0.0307177948351002,-0.16615534478986,-0.0914552528045029,10.1907437916667,1.11142033333333,-3.42415529166667
1413393298.20076,0.54472,-0.302887,-0.760769,-0.18103,-0.204476,0.168424,-0.088296,1.315983,-0.200391,1.254116,-0.002283,0.024889,0.081583,-0.019834,0.123423,0.079092,-0.0293215314335047,-0.0342084533390889,-0.128456232946783,9.46341725,1.25852008333333,-3.53856620833333
1413393298.20576,0.544428,-0.302671,-0.760999,-0.181304,-0.198866,0.174236,-0.086495,1.314975,-0.199534,1.253679,-0.002283,0.024889,0.081583,-0.019834,0.123423,0.079092,-0.0851720674973233,-0.096342174710087,-0.057246799465414,9.69223908333333,1.11142033333333,-3.44867191666667
1413393298.21076,0.544139,-0.302515,-0.761178,-0.181677,-0.198346,0.178982,-0.085798,1.313981,-0.198651,1.253248,-0.002283,0.024889,0.081583,-0.019834,0.123423,0.079092,-0.122871179340401,0.00488692190558412,-0.122173047639603,9.389867375,-0.359577166666667,-2.19015183333333
1413393298.21576,0.543879,-0.302346,-0.76134,-0.182061,-0.201172,0.179366,-0.082977,1.312983,-0.197755,1.252826,-0.002283,0.024889,0.081583,-0.019834,0.123423,0.079092,-0.0809832772925369,-0.0663225115757845,-0.0621337213709981,10.3296713333333,-1.103248125,-3.84093791666667
1413393298.22076,0.543637,-0.302115,-0.761535,-0.182351,-0.205586,0.176996,-0.084668,1.311966,-0.196864,1.252407,-0.002283,0.024889,0.081583,-0.019834,0.123423,0.079092,-0.0300196631343025,-0.0125663706143592,-0.123569311041199,7.5511205,-1.495514125,-1.789713625
1413393298.22576,0.543422,-0.301757,-0.761775,-0.182584,-0.209427,0.175463,-0.085235,1.310928,-0.195983,1.251983,-0.002283,0.024889,0.081583,-0.019834,0.123423,0.079092,0.0223402144255274,-0.0642281164733913,-0.122173047639603,10.787315,-0.702809916666667,-3.96352104166667
1413393298.23076,0.54327,-0.301303,-0.762024,-0.182741,-0.211774,0.174039,-0.082697,1.30984,-0.195173,1.251589,-0.002283,0.024888,0.081583,-0.019834,0.123426,0.079088,0.0335103216382911,-0.0279252680319093,-0.154287105876299,8.360169125,0.236994041666667,-2.36176820833333
1413393298.23576,0.543016,-0.300884,-0.762318,-0.182959,-0.210317,0.178548,-0.083936,1.308785,-0.194291,1.251172,-0.002283,0.024888,0.081583,-0.019834,0.123426,0.079088,-0.00698131700797732,-0.0907571211037051,-0.140324471860344,9.87202766666667,0.825393041666667,-3.36694983333333
1413393298.24076,0.542713,-0.300553,-0.762594,-0.183254,-0.20582,0.185053,-0.08883,1.307745,-0.193382,1.25074,-0.002283,0.024888,0.081583,-0.019834,0.123426,0.079088,-0.0663225115757845,-0.0446804288510548,-0.137531945057153,6.91368825,1.72433595833333,-2.2555295
1413393298.24576,0.54235,-0.300308,-0.762854,-0.183648,-0.202306,0.189184,-0.09064,1.306725,-0.192447,1.250292,-0.002283,0.024888,0.081583,-0.019834,0.123426,0.079088,-0.121474915938805,-0.108908545324446,-0.13543754995476,10.8690370833333,-0.179788583333333,-4.094276375
1413393298.25076,0.541865,-0.300147,-0.763172,-0.184022,-0.201918,0.189288,-0.089591,1.305714,-0.1915,1.249841,-0.002283,0.024888,0.081583,-0.019834,0.123426,0.079088,-0.111002940426839,-0.162664686285871,-0.109606677025244,7.85349220833333,-0.34323275,-2.73768979166667
1413393298.25576,0.541425,-0.29993,-0.763484,-0.184378,-0.205665,0.188663,-0.092605,1.304695,-0.190555,1.249385,-0.002283,0.024888,0.081583,-0.019834,0.123426,0.079088,-0.0767944870877505,-0.0733038285837618,-0.153588974175501,9.65137804166667,-1.38927541666667,-2.54155679166667
1413393298.26076,0.540983,-0.299623,-0.763851,-0.184655,-0.211094,0.188262,-0.091014,1.303653,-0.189613,1.248926,-0.002283,0.024888,0.081583,-0.019834,0.123426,0.079088,-0.0160570291183478,-0.194080612821769,-0.143815130364333,9.75761675,-0.776359791666667,-2.85210070833333
1413393298.26576,0.540554,-0.29923,-0.764251,-0.184897,-0.212282,0.188401,-0.088805,1.302595,-0.188672,1.248477,-0.002283,0.024888,0.081583,-0.019834,0.123426,0.079088,-0.00977384381116825,-0.075398223686155,-0.197571271325758,9.536967125,-0.0980665,-3.726527
1413393298.27076,0.540161,-0.29879,-0.764633,-0.185176,-0.210151,0.190958,-0.08761,1.301539,-0.187723,1.248036,-0.002283,0.024888,0.081583,-0.019834,0.123426,0.079088,-0.0125663706143592,-0.148702052269917,-0.178023583703422,9.30814529166667,0.866254083333333,-3.08909475
1413393298.27576,0.539824,-0.298367,-0.764948,-0.185545,-0.208412,0.195863,-0.083656,1.300492,-0.186756,1.247608,-0.002283,0.024888,0.081583,-0.019834,0.123426,0.079088,-0.0691150383789754,0.00698131700797732,-0.202458193231342,10.8445204583333,0.4903325,-3.44049970833333
1413393298.28076,0.539514,-0.298014,-0.765192,-0.185992,-0.207835,0.196824,-0.079945,1.29941,-0.185837,1.247222,-0.002283,0.024888,0.081583,-0.019834,0.123428,0.079084,-0.101927228316469,-0.126361837844389,-0.163362817986669,8.629852,0.719154333333333,-3.407810875
1413393298.28576,0.539188,-0.297692,-0.765429,-0.186477,-0.208902,0.200026,-0.082797,1.298368,-0.184845,1.246815,-0.002283,0.024888,0.081583,-0.019834,0.123428,0.079084,-0.102625360017267,0.0376991118430775,-0.185004900711399,9.06297904166667,-0.457643666666667,-1.79788583333333
1413393298.29076,0.538867,-0.29739,-0.765671,-0.186897,-0.212085,0.198577,-0.081194,1.297316,-0.183848,1.246405,-0.002283,0.024888,0.081583,-0.019834,0.123428,0.079084,-0.0691150383789754,-0.143815130364333,-0.122871179340401,10.027299625,-1.2748645,-4.56009225
1413393298.29576,0.538544,-0.297061,-0.76595,-0.187211,-0.212486,0.19501,-0.085733,1.296254,-0.182864,1.245988,-0.002283,0.024888,0.081583,-0.019834,0.123428,0.079084,-0.0216420827247297,-0.000698131700797732,-0.16615534478986,6.276256,-0.261510666666667,-2.2555295
1413393298.30076,0.538244,-0.296654,-0.76625,-0.187489,-0.214179,0.195166,-0.087794,1.295188,-0.181889,1.245554,-0.002283,0.024888,0.081583,-0.019834,0.123428,0.079084,-0.00418879020478639,-0.13543754995476,-0.155683369277894,11.4574360833333,-0.498504708333333,-3.64480491666667
1413393298.30576,0.537881,-0.296251,-0.766603,-0.187725,-0.214298,0.199179,-0.08539,1.294117,-0.180903,1.245121,-0.002283,0.024888,0.081583,-0.019834,0.123428,0.079084,-0.00488692190558412,-0.0733038285837618,-0.168249739892253,8.18038054166666,1.2748645,-2.40262925
1413393298.31076,0.537513,-0.295868,-0.766937,-0.18802,-0.211558,0.203324,-0.083546,1.293052,-0.179897,1.244699,-0.002283,0.024888,0.081583,-0.019834,0.123428,0.079084,-0.0523598775598299,-0.118682389135614,-0.164759081388265,10.9752757916667,0.326888333333333,-4.36395925
1413393298.31576,0.537122,-0.295545,-0.767248,-0.188379,-0.209861,0.207568,-0.086161,1.291998,-0.178869,1.244274,-0.002283,0.024888,0.081583,-0.019834,0.123428,0.079084,-0.0795870138909414,-0.0719075651821664,-0.15707963267949,6.61948875,1.103248125,-1.46282529166667
1413393298.32076,0.536759,-0.295253,-0.767511,-0.188802,-0.210412,0.21091,-0.086389,1.290948,-0.177823,1.243843,-0.002283,0.024888,0.081583,-0.019834,0.123428,0.079084,-0.105417886820457,-0.0698131700797732,-0.157777764380287,11.9968018333333,-0.531193541666667,-4.290409375
1413393298.32576,0.536356,-0.294995,-0.767794,-0.189201,-0.211049,0.21053,-0.085132,1.289894,-0.17677,1.243414,-0.002283,0.024888,0.081583,-0.019834,0.123428,0.079084,-0.0851720674973233,-0.115889862332423,-0.136135681655558,6.80744954166667,-0.0408610416666667,-2.55790120833333
1413393298.33076,0.536058,-0.294687,-0.768035,-0.189537,-0.215691,0.206157,-0.088714,1.288782,-0.175795,1.242989,-0.002283,0.024888,0.081583,-0.019834,0.12343,0.079081,-0.0537561409614253,-0.028623399732707,-0.162664686285871,10.0191274166667,-1.250347875,-3.24436670833333
1413393298.33576,0.535727,-0.294319,-0.768331,-0.189846,-0.220391,0.2055,-0.087984,1.287691,-0.174766,1.242547,-0.002283,0.024888,0.081583,-0.019834,0.12343,0.079081,-0.0153588974175501,-0.123569311041199,-0.152890842474703,8.96491254166667,-0.416782625,-2.45983470833333
1413393298.34076,0.535405,-0.293855,-0.768651,-0.190177,-0.222555,0.206126,-0.085377,1.286584,-0.173737,1.242114,-0.002283,0.024888,0.081583,-0.019834,0.12343,0.079081,-0.020943951023932,-0.0132645023151569,-0.235270383168836,10.591182,-0.187960791666667,-3.93083220833333
1413393298.34576,0.535082,-0.293331,-0.768977,-0.190577,-0.220844,0.207779,-0.083249,1.285475,-0.172702,1.241692,-0.002283,0.024888,0.081583,-0.019834,0.12343,0.079081,-0.0321140582366957,-0.101229096615671,-0.220609617452083,8.49092445833333,0.939803958333333,-3.25253891666667
1413393298.35076,0.534732,-0.292799,-0.769297,-0.191087,-0.218968,0.213582,-0.085288,1.284376,-0.171649,1.241271,-0.002283,0.024888,0.081583,-0.019834,0.12343,0.079081,-0.0914552528045029,-0.000698131700797732,-0.290422787531856,9.42255620833333,1.176798,-2.38628483333333
1413393298.35576,0.534354,-0.292272,-0.769601,-0.191731,-0.217759,0.217874,-0.081658,1.283284,-0.17057,1.240853,-0.002283,0.024888,0.081583,-0.019834,0.12343,0.079081,-0.126361837844389,-0.0802851455917391,-0.275063890114306,10.5258043333333,0.302371708333333,-4.241376125
1413393298.36076,0.53399,-0.291802,-0.769866,-0.192401,-0.217335,0.218945,-0.081829,1.282196,-0.169478,1.240445,-0.002283,0.024888,0.081583,-0.019834,0.12343,0.079081,-0.134041286553164,0.020943951023932,-0.25551620249197,7.76359791666667,0.0572054583333333,-2.41080145833333
1413393298.36576,0.533678,-0.291354,-0.770095,-0.193027,-0.221544,0.218288,-0.084127,1.281099,-0.168385,1.24003,-0.002283,0.024888,0.081583,-0.019834,0.12343,0.079081,-0.102625360017267,-0.0460766922526503,-0.226194671058465,10.0436440416667,-1.38110320833333,-3.04823370833333
1413393298.37076,0.533417,-0.290896,-0.77032,-0.193542,-0.226629,0.215765,-0.08284,1.279979,-0.1673,1.239612,-0.002283,0.024888,0.081583,-0.019834,0.12343,0.079081,-0.0495673507566389,0.0300196631343025,-0.205250720034533,9.01394579166667,-0.727326541666667,-3.12995579166667
1413393298.37576,0.533202,-0.290386,-0.770551,-0.193982,-0.23057,0.214039,-0.081577,1.278836,-0.166225,1.239201,-0.002283,0.024888,0.081583,-0.019834,0.12343,0.079081,-0.0230383461263252,-0.0300196631343025,-0.220609617452083,9.99461079166667,-0.809048625,-3.17898904166667
1413393298.38076,0.533066,-0.289824,-0.770754,-0.194375,-0.234393,0.213027,-0.079649,1.277636,-0.165215,1.238833,-0.002283,0.024888,0.081583,-0.019835,0.123432,0.079077,-0.0125663706143592,0.0432841654494594,-0.21223203704251,8.94039591666666,0.768187583333333,-2.81123966666667
1413393298.38576,0.532875,-0.289284,-0.770971,-0.194842,-0.233238,0.21622,-0.077669,1.276466,-0.164142,1.23844,-0.002283,0.024888,0.081583,-0.019835,0.123432,0.079077,-0.0600393262686049,-0.0118682389135614,-0.236666646570431,10.272465875,0.572054583333333,-3.849110125
1413393298.39076,0.532647,-0.288804,-0.771173,-0.195376,-0.230721,0.219571,-0.078878,1.275307,-0.163053,1.238048,-0.002283,0.024888,0.081583,-0.019835,0.123432,0.079077,-0.0907571211037051,0.0335103216382911,-0.205948851735331,7.61649816666667,1.20948683333333,-2.70500095833333
1413393298.39576,0.532376,-0.288386,-0.771368,-0.195966,-0.230066,0.221502,-0.084387,1.274155,-0.16195,1.23764,-0.002283,0.024888,0.081583,-0.019835,0.123432,0.079077,-0.131946891450771,-0.0321140582366957,-0.227590934460061,8.7279185,-0.302371708333333,-3.05640591666667
1413393298.40076,0.532065,-0.288007,-0.771584,-0.196519,-0.232878,0.218854,-0.086271,1.272997,-0.160849,1.237214,-0.002283,0.024888,0.081583,-0.019835,0.123432,0.079077,-0.0900589894029074,-0.0153588974175501,-0.177325452002624,8.90770708333333,-1.06238708333333,-3.358777625
1413393298.40576,0.531762,-0.287618,-0.771817,-0.196991,-0.237203,0.215912,-0.087465,1.271822,-0.159762,1.236779,-0.002283,0.024888,0.081583,-0.019835,0.123432,0.079077,-0.0733038285837618,-0.0509636141582344,-0.201760061530544,9.1201845,-0.760015375,-2.80306745833333
1413393298.41076,0.531464,-0.287187,-0.772086,-0.197374,-0.242996,0.214638,-0.086441,1.270622,-0.158686,1.236344,-0.002283,0.024888,0.081583,-0.019835,0.123432,0.079077,-0.010471975511966,-0.0418879020478639,-0.173136661797837,10.05181625,-0.915287333333333,-2.86027291666667
1413393298.41576,0.531285,-0.286689,-0.772306,-0.197718,-0.247305,0.215047,-0.082368,1.269396,-0.157612,1.235922,-0.002283,0.024888,0.081583,-0.019835,0.123432,0.079077,-0.00139626340159546,0.0453785605518526,-0.196175007924163,10.2561214583333,0.163444166666667,-3.25253891666667
1413393298.42076,0.531169,-0.286176,-0.772482,-0.198089,-0.247313,0.216182,-0.074648,1.268159,-0.156534,1.23553,-0.002283,0.024888,0.081583,-0.019835,0.123432,0.079077,-0.0132645023151569,0.0244346095279206,-0.174532925199433,11.0161368333333,0.457643666666667,-4.42116470833333
1413393298.42576,0.531115,-0.285681,-0.772583,-0.198553,-0.246275,0.219874,-0.071019,1.266925,-0.155444,1.235166,-0.002283,0.024888,0.081583,-0.019835,0.123432,0.079077,-0.0642281164733913,0.134041286553164,-0.19687313962496,8.850501625,1.23400345833333,-2.33725158333333
1413393298.43076,0.531163,-0.285212,-0.772571,-0.199133,-0.249451,0.221461,-0.068426,1.265651,-0.1544,1.234834,-0.002283,0.024888,0.081583,-0.019835,0.123435,0.079073,-0.101927228316469,0.108210413623648,-0.191288086018579,10.6075264166667,-0.04903325,-3.34243320833333
1413393298.43576,0.531181,-0.28476,-0.772559,-0.19978,-0.251099,0.221841,-0.066772,1.2644,-0.153292,1.234496,-0.002283,0.024888,0.081583,-0.019835,0.123435,0.079073,-0.108210413623648,0.177325452002624,-0.194080612821769,8.51544108333333,0.0898942916666667,-3.162644625
1413393298.44076,0.531208,-0.284275,-0.772548,-0.200444,-0.253814,0.219578,-0.067689,1.263138,-0.152188,1.234159,-0.002283,0.024888,0.081583,-0.019835,0.123435,0.079073,-0.096342174710087,0.122173047639603,-0.217118958948095,9.52879491666667,-1.103248125,-3.309744375
1413393298.44576,0.531219,-0.283752,-0.772576,-0.201046,-0.259078,0.216347,-0.06651,1.261855,-0.151099,1.233824,-0.002283,0.024888,0.081583,-0.019835,0.123435,0.079073,-0.0509636141582344,0.143815130364333,-0.203854456632938,9.49610608333333,-0.83356525,-2.966511625
1413393298.45076,0.531216,-0.283167,-0.772652,-0.201588,-0.263647,0.213485,-0.064577,1.260548,-0.150024,1.233496,-0.002283,0.024888,0.081583,-0.019835,0.123435,0.079073,-0.028623399732707,0.0886627260013119,-0.242251700176813,9.77396116666667,-0.776359791666667,-3.51404958333333
1413393298.45576,0.531201,-0.28257,-0.772758,-0.202058,-0.265616,0.212982,-0.066121,1.259225,-0.148958,1.23317,-0.002283,0.024888,0.081583,-0.019835,0.123435,0.079073,0.00139626340159546,0.109606677025244,-0.189891822616983,8.12317508333333,0.572054583333333,-2.623278875
1413393298.46076,0.531199,-0.282005,-0.772847,-0.202514,-0.265126,0.215652,-0.068882,1.257898,-0.147886,1.232832,-0.002283,0.024888,0.081583,-0.019835,0.123435,0.079073,-0.0342084533390889,0.0949459113084915,-0.210835773640915,9.33266191666667,0.849909666666667,-3.25253891666667
1413393298.46576,0.531192,-0.281493,-0.772906,-0.203018,-0.264029,0.217869,-0.067929,1.256576,-0.146803,1.23249,-0.002283,0.024888,0.081583,-0.019835,0.123435,0.079073,-0.0565486677646163,0.122871179340401,-0.171042266695444,9.40621179166667,0.63743225,-3.42415529166667
1413393298.47076,0.531182,-0.281091,-0.772931,-0.203509,-0.264569,0.21941,-0.068114,1.255254,-0.145709,1.23215,-0.002283,0.024888,0.081583,-0.019835,0.123435,0.079073,-0.0788888821901437,0.085870199198121,-0.129852496348378,9.03029020833333,0.236994041666667,-2.78672304166667
